GenerateAlpha,Generate alpha
Files,Files
Viewer,Viewer
ExportAsSingleImage,Export as a single image
Behavior,Behavior
Gauss,Gauss
FileViewer,File Viewer
Recorder,Recorder
Width,Width
ExportedFrame,Exported frame
FCurves,F-Curves
ResetWindow,Reset Window Position
MakeTransparent,Make transparent
Sound,Sound
X,x
Culling,Culling
AttractionForces,Attraction Forces
Viewpoint,Viewpoint
Render,Render
InternalCopy,Copy Node
ShowGuide,Show guide
Help,Help
SpawningMethod,Spawning Method
Disconnect,Disconnect
InternalUndo,Undo
XRotation,X Rotation
YRotation,Y Rotation
ImageFilter,Image File (*.png)|*.png
RenderSettings,Render Settings
ModelFilter,Model File (*.efkmodel,fbx,mqo)|*.efkmodel;*.fbx;*mqo
Position,Position
InternalOpenSample,Open Sample Project
Port,Port
Options,Options
TransmitDataOnEdit,Transmit data on edit
SendData,Send Data
InternalSaveAs,Save as...
Edit,Edit
ConfirmSaveChanged,[{0}] has been changed. Do you want to save?
Value,Val
InternalNew,New Project
Window,Window
InternalStop,Stop
ExportAsGifAnimation,Export as a gif animation
Sampling,Sampling
AboutEffekseer,About Effekseer
InternalRemoveNode,Delete Node
RecentFiles,Recent Files
CameraSettings,Camera Settings
None,None
Min,Min
Right,Right
InternalBaskStep,Step(Back)
Load,Load
Frame,Frame
ProjectFilter,Effekseer Project (*.efkproj)|*.efkproj
CameraMode,Camera Mode
UnsavedChanges,*Unsaved Changes
Record,Record
End,End
Scale,Scale
TransmitDataOnSave,Transmit data on save
ExportAsAvi,Export as a AVI
NetworkConnected,State：Connected
BasicSettings,Basic Settings
InternalPaste,Paste Node
ExportAsImages,Export as images
Infinite,Infinite
NodeTree,Node Tree
InternalAbout,About Effekseer
AutoConnect,Auto-connect
InternalAddNode,Add Node
PoVDistance,PoV Distance
Range,Range
EndFrame,End Frame
ViewerControls,Viewer Controls
Height,Height
Zoom,Zoom
NetworkDisconnected,State：Disconnected
Complement,Type
PlayString,Play
Y,Y
UseOriginalImage,Use original image
TransmitDataOnLoad,Transmit data on load
XCount,X Count
NetworkAddress,Address
Frequency_Frame,Frequency(Frame)
Resolution,Resolution
View,View
Format,Format
StartFrame,Start Frame
Left,Left
BasicRenderSettings,Basic Render Settings
InternalPasteInfo,Paste Node Info
SoundFilter,Sound File (*.wav)|*.wav
Start,Start
Mean,Mean
Max,Max
NotAbsolutePathError,This is not an absolute path.
NetworkState,State：
InternalRedo,Redo
Deviation,Deviation
Import,Import
InternalOpen,Open
InternalOverwrite,Save
InternalViewHelp,Manual
Rotation,Rotation
Delete,Del
Export,Export
InternalExit,Exit
ResetMaginification,Reset maginification
InternalPauseOrResume,Pause/Resume
Network,Network
InternalInsertNode,Insert Node
InternalStep,Step
Connect,Connect
Offset,Offset
