GenerateAlpha,生成
Files,ファイル
Viewer,ビュワー
ExportAsSingleImage,1枚にまとめて出力
Behavior,振る舞い
Gauss,中心,振幅
FileViewer,ファイルビューア
Recorder,録画
Width,横幅
ExportedFrame,出力フレーム
FCurves,Fカーブ
ResetWindow,ウインドウ位置を初期化
MakeTransparent,背景透明化の方法
Sound,音
X,x
Culling,カリング
AttractionForces,引力
Viewpoint,焦点
Render,描画
InternalCopy,ノードのコピー
ShowGuide,録画範囲を表示
Help,ヘルプ
SpawningMethod,生成方法
Disconnect,切断
InternalUndo,元に戻す
XRotation,X軸回転
YRotation,Y軸回転
ImageFilter,画像ファイル (*.png)|*.png
RenderSettings,描画
ModelFilter,モデルファイル (*.efkmodel,fbx,mqo)|*.efkmodel;*.fbx;*mqo
Position,位置
InternalOpenSample,サンプルを開く
Port,ポート
Options,オプション
TransmitDataOnEdit,編集時にデータを送信する
SendData,データ送信
InternalSaveAs,名前をつけて保存
Edit,編集
ConfirmSaveChanged,[{0}] は変更されています。保存しますか？
Value,値
InternalNew,新規
Window,ウインドウ
InternalStop,停止
ExportAsGifAnimation,GIFアニメーションとして出力
Sampling,サンプリング
AboutEffekseer,Effekseerについて
InternalRemoveNode,ノードの削除
RecentFiles,最近使用したファイル
CameraSettings,視点操作
None,なし
Min,最小
Right,右
InternalBaskStep,ステップ(後)
Load,読込
Frame,フレーム
ProjectFilter,エフェクトプロジェクト (*.efkproj)|*.efkproj
CameraMode,カメラの種類"
UnsavedChanges,*変更あり
Record,録画
End,終了
Scale,拡大
TransmitDataOnSave,保存時にデータを送信する
ExportAsAvi,AVIとして出力
NetworkConnected,状態：接続済
BasicSettings,共通
InternalPaste,ノードの貼り付け
ExportAsImages,連番画像として出力
Infinite,無限
NodeTree,ノードツリー
InternalAbout,Effekseerについて
AutoConnect,切断時、自動接続を一定時間ごとに行う
InternalAddNode,ノードの追加
PoVDistance,視点への距離
Range,最大,最小
EndFrame,終了フレーム
ViewerControls,ビュワー操作
Height,縦幅
Zoom,画面拡大率
NetworkDisconnected,状態：未接続
Complement,補完
PlayString,再生
Y,y
UseOriginalImage,元の画像
TransmitDataOnLoad,読み込み時にデータを送信する
XCount,横方向枚数
NetworkAddress,接続先
Frequency_Frame,出力頻度(フレーム毎)
Resolution,録画範囲(解像度)
View,表示
Format,出力形式
StartFrame,開始フレーム
Left,左
BasicRenderSettings,描画共通
InternalPasteInfo,ノード情報の貼り付け
SoundFilter,音声ファイル (*.wav)|*.wav
Start,開始
Mean,中心
Max,最大
NotAbsolutePathError,絶対パスでありません。
NetworkState,状態：
InternalRedo,やり直し
Deviation,振幅
Import,入力
InternalOpen,開く
InternalOverwrite,上書き保存
InternalViewHelp,ヘルプを表示
Rotation,回転
Delete,解除
Export,出力
InternalExit,終了
ResetMaginification,倍率再設定
InternalPauseOrResume,再生・一時停止
Network,ネットワーク
InternalInsertNode,ノードの挿入
InternalStep,ステップ
Connect,接続
Offset,オフセット
