key,en,ja
AboutEffekseer,About Effekseer,Effekseerについて
AlphaCrunch,Alpha Crunch,アルファクランチ
AttractionForces,Force field (Local),力場(ローカル)
AutoConnect,Auto-connect,切断時、自動接続を一定時間ごとに行う
BasicRenderSettings,Basic Render Settings,描画共通
BasicSettings,Basic Settings,共通
Behavior,Behavior,振る舞い
CameraMode,Camera Mode,カメラの種類
CameraSettings,Camera Settings,視点操作
Complement,Type,補完
ConfirmSaveChanged,[{0}] has been changed. Do you want to save?,[{0}] は変更されています。保存しますか？
Connect,Connect,接続
Culling,Culling,カリング
Delete,Del,解除
Deviation,Dev.,振幅
Disconnect,Disconnect,切断
Edit,Edit,編集
End,End,終了
EndFrame,End Frame,終了フレーム
Export,Export,出力
ExportAsAvi,Export as a AVI,AVIとして出力
ExportAsGifAnimation,Export as a gif animation,GIFアニメーションとして出力
ExportAsImages,Export as images,連番画像として出力
ExportAsSingleImage,Export as a single image,1枚にまとめて出力
ExportedFrame,Exported frame,出力フレーム
FCurves,F-Curves,Fカーブ
Files,Files,ファイル
FileViewer,File Viewer,ファイルビューア
Format,Format,出力形式
Frame,Frame,フレーム
Frequency_Frame,Frequency(Frame),"出力頻度
(フレーム毎)"
Gauss,Gauss,"中心,振幅"
GenerateAlpha,Generate alpha,生成
GenerateAlpha2,Generate alpha(Blend+Add),生成(ブレンド+加算)
Height,Height,縦幅
Help,Help,ヘルプ
Import,Import,入力
Infinite,Infinite,無限
InternalAbout,About Effekseer,Effekseerについて
InternalAddNode,Add Node,ノードの追加
InternalBaskStep,Step(Back),ステップ(後)
InternalCopy,Copy Node,ノードのコピー
InternalExit,Exit,終了
InternalInsertNode,Insert Node,ノードの挿入
InternalNew,New Project,新規
InternalOpen,Open,開く
InternalOpenSample,Open Sample Project,サンプルを開く
InternalOverwrite,Save,上書き保存
InternalPaste,Paste Node,ノードの貼り付け
InternalPasteInfo,Paste Node Info,ノード情報の貼り付け
InternalPauseOrResume,Pause/Resume,再生・一時停止
InternalRedo,Redo,やり直し
InternalRemoveNode,Delete Node,ノードの削除
InternalSaveAs,Save as...,名前をつけて保存
InternalStep,Step,ステップ
InternalStop,Stop,停止
InternalUndo,Undo,元に戻す
InternalViewHelp,Manual,ヘルプを表示
InternalRenameNode,Rename,名称の変更
RenameNode,Rename,名称の変更
Left,Left,左
Load,Load,読込
MakeTransparent,Make transparent,背景透明化の方法
Max,Max,最大
Mean,Mean,中心
Min,Min,最小
Network,Network,ネットワーク
NetworkAddress,Address,接続先
NetworkConnected,State：Connected,状態：接続済
NetworkDisconnected,State：Disconnected,状態：未接続
NetworkState,State：,状態：
NodeTree,Node Tree,ノードツリー
None,None,なし
NotAbsolutePathError,This is not an absolute path.,絶対パスでありません。
Offset,Offset,オフセット
Options,Options,オプション
PlayString,Play,再生
Port,Port,ポート
Position,Position,位置
PoVDistance,PoV Distance,視点への距離
Range,Range,"最大,最小"
RecentFiles,Recent Files,最近使用したファイル
Record,Record,録画
Recorder,Recorder,録画
Render,Render,描画
RenderSettings,Render Settings,描画
ResetMaginification,Reset maginification,倍率再設定
ResetWindow,Reset Window Position,ウインドウ位置を初期化
Resolution,Resolution,録画範囲(解像度)
Right,Right,右
Rotation,Rotation,回転
Sampling,Sampling,サンプリング
Scale,Scale,拡大
SendData,Send Data,データ送信
ShowGuide,Show guide,録画範囲を表示
Sound,Sound,音
SoundFilter,wav,wav
SpawningMethod,Spawning Method,生成方法
Start,Start,開始
StartFrame,Start Frame,開始フレーム
TransmitDataOnEdit,Transmit data on edit,編集時にデータを送信する
TransmitDataOnLoad,Transmit data on load,読み込み時にデータを送信する
TransmitDataOnSave,Transmit data on save,保存時にデータを送信する
UnsavedChanges,*Unsaved Changes,*変更あり
UseOriginalImage,Use original image,元の画像
Value,Val,値
View,View,表示
Viewer,Viewer,ビュワー
ViewerControls,Viewer Controls,ビュワー操作
Viewpoint,Viewpoint,焦点
Width,Width,横幅
Window,Window,ウインドウ
X,x,x
XCount,X Count,横方向枚数
XRotation,X Rotation,X軸回転
Y,Y,y
YRotation,Y Rotation,Y軸回転
Zoom,Zoom,画面拡大率
Depth,Depth,深度
Global,Global Settings,全体
,,
,,
ResetParam_Name,Reset,リセット
ResetParam_Desc,Reset parameter into a default,パラメーターをデフォルトにリセットします。
,,
EnlargeAnchor,Enlarge anchor,アンカーの展開
EnlargeAnchor_Desc,"To make the value change smoothly,
extend the anchor","値が滑らかに変化するように
アンカーを広げる"
ShrinkAnchor,Shrink anchor,アンカーの縮退
ShrinkAnchor_Desc,"To make the value change suddenly
move the anchor to the position of the key","値が急に変化するように
アンカーをキーの位置に移動させる"
,,
FCurve_TimelineMode_Name,Timeline Mode,タイムラインの種類
FCurve_TimelineMode_Desc,It specifies whether the timeline is set for real time or as a percentage of particle lifetime.,タイムラインを実時間に対して設定するか、パーティクルの生存時間に対する割合で設定するか指定します。
FCurve_Copy_Desc,It copies key points.,キーポイントをコピーします。
FCurve_Paste_Desc,It pastes key points.,キーポイントを貼り付けます。
,,
AutoZoom,AutoZoom,自動ズーム
AutoZoom_Desc,Adjust graph's height automatically,自動的にグラフの高さを調節する
FCurve_Operation_Instruction_Desc,Operating Instructions(Mouse Over),操作説明 (マウスオーバー)
