key,en,ja
File,File,ファイル
New,New,新規
Load,Load,読み込む
SaveAs,SaveAs,名前を付けて保存
Save,Save,上書き保存
Search,Search,検索
Ja,日本語,日本語
En,English,English
ConfirmSaveChanged,[{0}] has been changed. Do you want to save?,[{0}] は変更されています。保存しますか？
Cancel,Cancel,キャンセル
TextureCount,Image,画像枚数
UniformCount,Parameter,パラメーター数
Delete_Name,Delete,削除
,,
Description_Name,Description,説明
Description_Desc,"These parameters are shown on other editors.
Summary is shown as a label.
Detail is shown when clicking or mouse is over  in almost cases.","これらのパラメーターは他のエディタで表示されます。
概要はラベルとして表示されます。
多くの場合、詳細はクリックしたりマウスが重なると表示されます。"
Language_Name,Lang.,言語
Summary_Name,Summary,概要
Detail_Name,Detail,詳細
,,
,,
,,
Value_Name,V,V
Value1_Name,V1,V1
Value2_Name,V2,V2
Value3_Name,V3,V3
Value4_Name,V4,V4
ConstValue1_Name,V1,V1
ConstValue2_Name,V2,V2
Alpha_Name,Alpha,アルファ
Name_Name,Name,名称
Input_Name,V,V
Output_Name," "," "
Comment_Name,Comment,コメント
Priority_Name,Priority,優先度
Priority_Desc,"The lower the priority, the higher the screen is shown in other editors.",低い優先度ほど、他のエディタの画面の上の位置に表示されます。
Sampler_Name,Sampler,サンプラ
Sampler_Desc,"Specify how to treat an out of image.
Repeat - repeat from opposite side
Clamp - maintain the color of edge","画像の外の扱い方を指定します。
Repeat - 反対側の端から繰り返します。
Clamp - 端の色を維持します。"
UVIndex_Name,UV Index,UV番号
,,
ShadingModel_Name,ShadingModel,"シェーディング
モデル"
Lit_Name,Lit,ライティング
Unlit_Name,Unlit,非ライティング
Speed_Name,Speed,速度
ConstSpeed_Name,ConstSpeed,速度
,,
Math_Name,Math,計算
Add_Node_Name,Add,足し算
Add_Node_Desc,"Outputs the result of adding V1 and V2 is output.
If the input is not connected, use the value of the property.","V1とV2を足した結果を出力します。
入力が接続されてない場合、プロパティの値を使用します。"
Subtract_Node_Name,Subtract,引き算
Subtract_Node_Desc,"Outputs the result of subtracting V2 from V1.
If the input is not connected, use the value of the property.","V1からV2を引いた結果を出力します。
入力が接続されてない場合、プロパティの値を使用します。"
Multiply_Node_Name,Multiply,掛け算
Multiply_Node_Desc,"Outputs the result of multiplying V1 and V2.
If the input is not connected, use the value of the property.","V1とV2を掛けた結果を出力します。
入力が接続されてない場合、プロパティの値を使用します。"
Divide_Node_Name,Divide,割り算
Divide_Node_Desc,"Outputs the result of dividing V1 by V2.
If the input is not connected, use the value of the property.","V1をV2で割った結果を出力します。
入力が接続されてない場合、プロパティの値を使用します。"
Fmod_Node_Name,Mod,余り
Fmod_Node_Desc,"Outputs the remainder when V1 is divided by V2.
If the input is not connected, use the value of the property.","V1をV2で割った余りを出力します。
入力が接続されてない場合、プロパティの値を使用します。"
,,
Step_Node_Name,Step,ステップ
Step_Node_Desc,"Outputs 1 if the value input to V is larger than Edge, and outputs 0 if it is smaller.",Vに入力された値がEdgeより大きい場合、1を、小さい場合、0を出力します。
,,
Abs_Node_Name,Absolute,絶対値
Abs_Node_Desc,Outputs the absolute value of V.,Vの絶対値を出力します。
ComponentMask_Node_Name,MaskElements,要素抽出
ComponentMask_Node_Desc,"Extract elements from V.
For example, extract part of number 4 and output number 2.","Vから要素を抽出します。
例えば、数値4の一部を抽出して、数値2を出力します。"
AppendVector_Node_Name,MergeElements,要素結合
AppendVector_Node_Desc,"Join the elements of V1 and V2.
For example, input number 3 and number 1 and output number 4.","V1とV2の要素を結合します。
例えば、数値3と数値1を入力して、数値4を出力します。"
OneMinus_Node_Name,1-V,1-V
OneMinus_Node_Desc,Outputs 1-V.,1 - V を出力します。
Sine_Node_Name,Sine,Sine
Sine_Node_Desc,Outputs V Sine.,VのSineを出力します。
Arctangent2_Node_Name,Arctangent2,Arctangent2
Arctangent2_Node_Desc,"Outputs X / Y Arctangent.
If the input is not connected, use the value of the property.","X/YのArctangentを出力します。
入力が接続されてない場合、プロパティの値を使用します。"
Ceil_Node_Name,Round up,切り上げ
Ceil_Node_Desc,Outputs the result of rounding up V.,Vを切り上げた結果を出力します。
Floor_Node_Name,Round down,切り捨て
Floor_Node_Desc,Outputs the value obtained by rounding down V.,Vを切り下げた値を出力します。
Clamp_Node_Name,Clamp,クランプ
Clamp_Node_Desc,Outputs a value in which V is between Min and Max.,VをMinとMaxの間に収めた値を出力します。
Frac_Node_Name,Fractional part,少数部
Frac_Node_Desc,"Outputs the fractional part of V.
For example, if you enter 1.15, it outputs 0.15.","Vの少数部を出力します。
例えば、1.15を入力した場合、0.15を出力します。"
Min_Node_Name,Minimum,最小
Min_Node_Desc,Outputs small value at V1 and V2.,V1とV2で小さい値を出力します。
Max_Node_Name,Maximum,最大
Max_Node_Desc,Outputs large value at V1 and V2.,V1とV2で大きい値を出力します。
Power_Node_Name,Power,乗数
Power_Node_Desc,Outputs the value of Base raised to the power of Exp.,BaseをExp乗した値を出力します。
SquareRoot_Node_Name,SquareRoot,平方根
SquareRoot_Node_Desc,Outputs the root of V.,Vのルートを出力します。
DotProduct_Node_Name,Dot,内積
DotProduct_Node_Desc,Outputs the inner product of V1 and V2.,V1とV2の内積を出力します。
CrossProduct_Node_Name,Cross,外積
CrossProduct_Node_Desc,Outputs the cross product of V1 and V2.,V1とV2の外積を出力します。
Normalize_Node_Name,Normalize,正規化
Normalize_Node_Desc,"Outputs the normalized value of V.
Make sure the length of the input number is 1.","Vを正規化した値を出力します。
入力された数値の長さが1になるようにします。"
LinearInterpolate_Node_Name,LinearInterpolate,線形補完
LinearInterpolate_Node_Desc,"Outputs the value complemented between V1 and V2 by alpha ratio.
If the input is not connected, use the value of the property.

If alpha is 1, V1 is output.
If alpha is 0, output V2.
If alpha is 0.7, V1 x 0.3 + V2 x 0.7 is output.","V1とV2の間をアルファの割合で補完した値を出力します。
入力が接続されてない場合、プロパティの値を使用します。

アルファが1だったらV1を出力します。
アルファが0だったらV2を出力します。
アルファが0.7だったらV1 x 0.3 + V2 x 0.7を出力します。"
,,
Model_Name,Model,モデル
WorldPosition_Node_Name,VertexPosition,頂点座標
WorldPosition_Node_Desc,Outputs the positions of particle vertices.,パーティクルの頂点の座標を出力します。
TextureCoordinate_Node_Name,UV,UV座標
TextureCoordinate_Node_Desc,"Outputs UV coordinates of particles.
By switching the UV number, you can use the UV before it is changed by the UV parameter of the Effekseer.","パーティクルのUV座標を出力します。
UV番号を切り替えることで、EffekseerのUVのパラメーターで変更される前のUVを使用できます。"
Panner_Node_Name,MovingUV,移動UV座標
Panner_Node_Desc,"Moves the UV coordinates of particles according to time and outputs them.
You can enter UV coordinates, time, and movement speed.
If the input is not connected, use the value of the property.","パーティクルのUV座標を時間に応じて移動させて出力します。
UV座標、時間、移動速度を入力することができます。
入力が接続されてない場合、プロパティの値を使用します。"
VertexNormalWS_Node_Name,VertexNormal,頂点法線
VertexNormalWS_Node_Desc,Outputs the normals of particle vertices.,パーティクルの頂点の法線を出力します。
PixelNormalWS_Node_Name,PixelNormal,画素法線
PixelNormalWS_Node_Desc,"Outputs the particle normal after the direction of 
the normal has been changed for each pixel by a normal input in OutputNode.",出力ノードのNormalにより、画素ごとに法線の方向が変更された後のパーティクルの法線を出力します。
VertexTangentWS_Node_Name,VertexTangent,頂点接線
VertexTangentWS_Node_Desc,,
VertexColor_Node_Name,VertexColor,頂点色
VertexColor_Node_Desc,"Outputs the vertex color of the particles.
This includes all colors of sprite, ring, and so on.","パーティクルの頂点カラーを出力します。
スプライト等の全体色もこれに含まれます。"
ObjectScale_Node_Name,ObjectScale,オブジェクト拡大率
ObjectScale_Node_Desc,"Outputs the enlargement ratio of particles in Effekseer.

However, only it is valid when used for the OutputNode WorldPositionOffset with the model.","Effekseerでのパーティクルの拡大率を出力します。

ただし、出力ノードのWorldPositionOffsetに使用する場合かつモデルのみ有効です。"
,,
Texture_Name,Image,画像
SampleTexture_Node_Name,Sample Image,画像参照
SampleTexture_Node_Desc,Get the pixels from the image.,画像から画素を取得します。
TextureObjectParameter_Node_Name,Parameter Image,パラメーター画像
TextureObjectParameter_Node_Desc,"Outputs an externally specified image.
It cannot be displayed directly becase it is an image.
The summary and details specified in the parameters are displayed in Effekseer and external tools.","外部から指定した画像を出力します。
画像なので直接、表示はできません。
パラメーターに設定された概要と詳細はEffekseerや外部のツールに表示されます。"
TextureObject_Node_Name,Constant Image,画像
TextureObject_Node_Desc,"Outputs the specified image.
It cannot be displayed directly becase it is an image.",画像から画素を取得します。
,,
Output_Node_Name,Output,出力
Comment_Node_Name,Comment,コメント
,,
Constant_Name,Constant,定数
Time_Node_Name,Time,時間
Time_Node_Desc,Outputs the current time in seconds.,現在の時間を秒単位で出力します。
CameraPositionWS_Node_Name,CameraPosition,カメラ位置
CameraPositionWS_Node_Desc,Outputs the camera position.,カメラの位置を出力します。
Constant1_Node_Name,Constant1,定数1
Constant1_Node_Desc,Outputs the value specified in the property.,プロパティに指定された値を出力します。
Constant2_Node_Name,Constant2,定数2
Constant2_Node_Desc,Outputs the value specified in the property.,プロパティに指定された値を出力します。
Constant3_Node_Name,Constant3,定数3
Constant3_Node_Desc,Outputs the value specified in the property.,プロパティに指定された値を出力します。
Constant4_Node_Name,Constant4,定数4
Constant4_Node_Desc,Outputs the value specified in the property.,プロパティに指定された値を出力します。
Parameter_Name,Param,パラメーター
Parameter1_Node_Name,Param1,パラメーター1
Parameter1_Node_Desc,"Outputs externally specified parameters.
This parameter is common for each node.
The summary and details specified in the parameters are displayed in Effekseer and external tools.","外部から設定されたパラメーターを出力します。
このパラメーターはノード単位で共通です。
パラメーターに設定された概要と詳細はEffekseerや外部のツールに表示されます。"
Parameter2_Node_Name,Param2,パラメーター2
Parameter2_Node_Desc,"Outputs externally specified parameters.
This parameter is common for each node.
The summary and details specified in the parameters are displayed in Effekseer and external tools.","外部から設定されたパラメーターを出力します。
このパラメーターはノード単位で共通です。
パラメーターに設定された概要と詳細はEffekseerや外部のツールに表示されます。"
Parameter3_Node_Name,Param3,パラメーター3
Parameter3_Node_Desc,"Outputs externally specified parameters.
This parameter is common for each node.
The summary and details specified in the parameters are displayed in Effekseer and external tools.","外部から設定されたパラメーターを出力します。
このパラメーターはノード単位で共通です。
パラメーターに設定された概要と詳細はEffekseerや外部のツールに表示されます。"
Parameter4_Node_Name,Param4,パラメーター4
Parameter4_Node_Desc,"Outputs externally specified parameters.
This parameter is common for each node.
The summary and details specified in the parameters are displayed in Effekseer and external tools.","外部から設定されたパラメーターを出力します。
このパラメーターはノード単位で共通です。
パラメーターに設定された概要と詳細はEffekseerや外部のツールに表示されます。"
CustomData1_Node_Name,CustomData1,カスタムデータ1
CustomData1_Node_Desc,"Outputs externally specified parameters.
This parameter can be set differently for each particle.
The summary and details specified in the parameters are displayed in Effekseer and external tools.","外部から設定されたパラメーターを出力します。
このパラメーターはパーティクルごとに異なる値を設定できます。
パラメーターに設定された概要と詳細はEffekseerや外部のツールに表示されます。"
CustomData2_Node_Name,CustomData2,カスタムデータ2
CustomData2_Node_Desc,"Outputs externally specified parameters.
This parameter can be set differently for each particle.
The summary and details specified in the parameters are displayed in Effekseer and external tools.","外部から設定されたパラメーターを出力します。
このパラメーターはパーティクルごとに異なる値を設定できます。
パラメーターに設定された概要と詳細はEffekseerや外部のツールに表示されます。"
,,
Advanced_Name,Advanced,応用
,,
Fresnel_Node_Name,Fresnel,フレネル
Fresnel_Node_Desc,"The larger the surface direction is from the front, the larger the value is output.
You can specify the intensity in the properties.
","面の向きが正面から離れるほど、大きな値を出力します。
プロパティで強度を設定できます。"
Rotator_Node_Name,Rotator,回転
Rotator_Node_Desc,"The input value (mainly UV) is rotated and output.
Used to rotate an image on a material.
An angle is expressed as 1 per lap.","入力された値(主にUV)を回転させて出力します。
マテリアル上で画像を回転させるときに使用します。
角度は一周あたり1で表現します。"
PolarCoords_Node_Name,PolarCoords,極座標
PolarCoords_Node_Desc,"Outputs UVs located on the radiation from the center.
You can specify how many images are arranged in one round and the rotation angle.","中央から放射上に配置されたUVを出力します。
一周で画像が何枚配置されるか、や回転の角度を設定できます。"
,,
ConvertParam_Name,Convert to parameter,"パラメーターに変換 "
,,
Error_SameNode,Error_SameNode,×　同じノードには接続できません。
Error_SamePin,Error_SamePin,×　同じピンには接続できません。
Error_SameDirection,Error_SameDirection,×　同じ方向には接続できません。
Error_Loop,Error_Loop,×　ループが発生しています。
Error_Type,Error_Type,×　型が異なります。
Error_NewVersion,The file is too new to open. Please Update Effekseer,このファイルは新しすぎます。Effekseerを更新してください。
Create_Link,Create_Link,接続します。
Create_Node,Create_Node,ノードを作成します。
,,
,,
,,
,,
,,
,,
,,
Starting,Starting,開始
Starting_New,Create new material,新規マテリアルを作成する
Starting_Open,Open a material,マテリアルを開く
,,
Warning_WrongInputType,An input type is invalid,入力の型が無効です。
Warning_WrongProperty,A propery is invalid,プロパティが無効です。
Warning_DifferentSampler,"Different samplers are 
assigned in a same image.","同じ画像に異なるサンプラが
設定されています。"
Warning_SameName,A node with the same name exists.,同じ名前のノードが存在します。
Warning_InvalidName,"The name is invalid. 
(Please read the help.)","無効な名前です。
(ヘルプを読んでください。)"
Warning_PixelNodeAndNormal,PixelNormal cannot be connected to Normal,画素法線はNormalと接続できません。
