AlphaTextureParameter_Texture_Name,Alpha Texture
AlphaTextureParameter_Filter_Name,Filter(Alpha Texture)
AlphaTextureParameter_Wrap_Name,Wrap(Alpha Texture)

UVDistortionTextureParameter_Texture_Name,UV Distortion Texture
UVDistortionTextureParameter_Intensity_Name,UV Distortion Intensity
UVDistortionTextureParameter_Filter_Name,Filter(UV Distortion Texture)
UVDistortionTextureParameter_Wrap_Name,Wrap(UV Distortion Texture)

AdvancedAlphaBlendType_AlphaBlend_Name,Alpha Blend

BlendTextureParameter_Texture_Name,Blend Texture
BlendTextureParameter_BlendType_Name,Blend Type
BlendTextureParameter_Filter_Name,Filter(Blend Texture)
BlendTextureParameter_Wrap_Name,Wrap(Blend Texture)

BlendAlphaTextureParameter_Texture_Name,Blend Alpha Texture
BlendAlphaTextureParameter_Filter_Name,Filter(Blend Alpha Texture)
BlendAlphaTextureParameter_Wrap_Name,Wrap(Blend Alpha Texture)

BlendUVDistortionTextureParameter_Texture_Name,Blend UV Distortion Texture
BlendUVDistortionTextureParameter_Intensity_Name,Blend UV Distortion Intensity
BlendUVDistortionTextureParameter_Filter_Name,Filter(Blend UV Distortion Texture)
BlendUVDistortionTextureParameter_Wrap_Name,Wrap(Blend UV Distortion Texture)

BlendTextureParameters_Name,Blend Texture
BlendTextureParameters_EnableBlendAlphaTexture_Name,Enable Blend Alpha Texture
BlendTextureParameters_EnableBlendUVDistortionTexture_Name,Enable Blend UV Distortion Texture

AlphaCutoffParameter_ParameterType_Name,Alpha Cutoff

AlphaCutoffParameter_FixedParameter_Fixed_Name,Alpha Threshold

AlphaCuroffParameter_FPIParameter_BeginThreshold_Name,Begin Alpha Threshold
AlphaCuroffParameter_FPIParameter_TransitionFrameNum_Name,Sequence Frame Num(Begin -> Second)
AlphaCuroffParameter_FPIParameter_No2Threshold_Name,Second Alpha Threshold
AlphaCuroffParameter_FPIParameter_No3Threshold_Name,Third Alpha Threshold
AlphaCuroffParameter_FPIParameter_TransitionFrameNum2_Name,Sequence Frame Num(Third -> End)
AlphaCuroffParameter_FPIParameter_EndThreshold_Name,End Alpha Threshold

AlphaCutoffParameter_EdgeParameter_Threshold_Name,Edge Threshold
AlphaCutoffParameter_EdgeParameter_Color_Name,Edge Color
AlphaCutoffParameter_EdgeParameter_ColorScaling_Name,Edge Color Scaling

AlphaCutoffParameter_ParameterType_Fixed_Name,Set Alpha Threshold
AlphaCutoffParameter_ParameterType_FPI_Name,Four Point Interpolation
AlphaCutoffParameter_ParameterType_Easing_Name,Easing
AlphaCutoffParameter_ParameterType_FCurve_Name,F-Curve

FalloffParameter_Name,Falloff
FalloffParameter_ColorBlendType_Name,Color Blend Type
FalloffParameter_BeginColor_Name,Begin Color
FalloffParameter_EndColor_Name,End Color
FalloffParameter_Pow_Name,Pow

FalloffParameter_BlendType_Add_Name,Add
FalloffParameter_BlendType_Sub_Name,Sub
FalloffParameter_BlendType_Mul_Name,Mul

SoftParticleParameters_Name,Soft Particle
SoftParticleParameters_DistanceFar_Name,Far Distance
SoftParticleParameters_DistanceFar_Desc,If the distance between the background object and the particle is shorter than the specified distance, particles become translucent.
SoftParticleParameters_DistanceNear_Name,Near Distance
SoftParticleParameters_DistanceNear_Desc,If an offset subtracted from the distance between a camera and the particle is shorter than the specified distance, particles become translucent.
SoftParticleParameters_DistanceNearOffset_Name,Near Distance Offset
SoftParticleParameters_DistanceNearOffset_Desc,Offset for a near distance
