GpuParticles,GPU Particles
GpuParticles_Enabled_Name,Enabled
GpuParticles_Enabled_Desc,If checked, use GPU particles.

GpuParticles_Basic_Name,Basic
GpuParticles_Basic_EmitCount_Name,Spawn count
GpuParticles_Basic_EmitCount_Desc,Total number of particles to spawn.
GpuParticles_Basic_EmitPerFrame_Name,Spawn Amount
GpuParticles_Basic_EmitPerFrame_Desc,Amount of particles spawned per frame.
GpuParticles_Basic_EmitOffset_Name,Initial Delay
GpuParticles_Basic_EmitOffset_Desc,Amount of time that must elapse after instance spawns before it starts generating.
GpuParticles_Basic_LifeTime_Name,Time to live
GpuParticles_Basic_LifeTime_Desc,Length of time each instance survives.

GpuParticles_EmitShape_Name,Emission
GpuParticles_EmitShape_ShapeType_Point_Name,Point
GpuParticles_EmitShape_ShapeType_Line_Name,Line
GpuParticles_EmitShape_ShapeType_Circle_Name,Circle
GpuParticles_EmitShape_ShapeType_Sphere_Name,Sphere
GpuParticles_EmitShape_ShapeType_Model_Name,Mesh
GpuParticles_EmitShape_Shape_Name,Emission Shape
GpuParticles_EmitShape_Shape_Desc,Shape of particle emission source.
GpuParticles_EmitShape_LineStart_Name,Start Point
GpuParticles_EmitShape_LineStart_Desc,Start point of line shape.
GpuParticles_EmitShape_LineEnd_Name,End Point
GpuParticles_EmitShape_LineEnd_Desc,Start point of line shape.
GpuParticles_EmitShape_LineWidth_Name,Line Thickness
GpuParticles_EmitShape_LineWidth_Desc,Line thickness.
GpuParticles_EmitShape_CircleAxis_Name,Circle Axis
GpuParticles_EmitShape_CircleAxis_Desc,Axis vector of the center of the circle shape.
GpuParticles_EmitShape_CircleInner_Name,Inner Radius
GpuParticles_EmitShape_CircleInner_Desc,Inner radius of circular shape.
GpuParticles_EmitShape_CircleOuter_Name,Outer Radius
GpuParticles_EmitShape_CircleOuter_Desc,Outer radius of circular shape.
GpuParticles_EmitShape_SphereRadius_Name,Radius
GpuParticles_EmitShape_SphereRadius_Desc,Radius of sphere shape.
GpuParticles_EmitShape_ModelPath_Name,Mesh
GpuParticles_EmitShape_ModelPath_Desc,Mesh paths used for mesh geometry.
GpuParticles_EmitShape_ModelSize_Name,Size
GpuParticles_EmitShape_ModelSize_Desc,Size of mesh shape.
GpuParticles_EmitShape_RotationApplied_Name,Set angle on spawn
GpuParticles_EmitShape_RotationApplied_Desc,Valid for circles, spheres, and models

GpuParticles_Velocity_Name,Velocity
GpuParticles_Velocity_Direction_Name,Direction
GpuParticles_Velocity_Direction_Desc,Direction of movement when spawning particles.
GpuParticles_Velocity_Spread_Name,Spread
GpuParticles_Velocity_Spread_Desc,Angle of random diffusion in the direction of movement when spawning particles.
GpuParticles_Velocity_InitialSpeed_Name,Initial Speed
GpuParticles_Velocity_InitialSpeed_Desc,Initial speed of movement when spawning particles.
GpuParticles_Velocity_Damping_Name,Damping
GpuParticles_Velocity_Damping_Desc,Damping force during particle motion.

GpuParticles_Rotation_Name,Rotation
GpuParticles_Rotation_InitialAngle_Name,Initial Angle
GpuParticles_Rotation_InitialAngle_Desc,Angle when spawning particles
GpuParticles_Rotation_AngularVelocity_Name,Angular Velocity
GpuParticles_Rotation_AngularVelocity_Desc,Velocity at which particles rotate

GpuParticles_Scale_Name,Scale
GpuParticles_Scale_SingleScale_Name,Single Scale
GpuParticles_Scale_SingleScale_Desc,Single scale.
GpuParticles_Scale_XYZScale_Name,XYZ Scale
GpuParticles_Scale_XYZScale_Desc,Scale per XYZ.
GpuParticles_Scale_InitialSingleScale_Name,Start (Single)
GpuParticles_Scale_InitialSingleScale_Desc,Scale when particles spawned.
GpuParticles_Scale_InitialXYZScale_Name,Start (XYZ)
GpuParticles_Scale_InitialXYZScale_Desc,XYZ Scale when particles spawned.
GpuParticles_Scale_TerminalSingleScale_Name,End (Single)
GpuParticles_Scale_TerminalSingleScale_Desc,Scale at end of particle.
GpuParticles_Scale_TerminalXYZScale_Name,End (XYZ)
GpuParticles_Scale_TerminalXYZScale_Desc,XYZ Scale at the end of particle.

GpuParticles_Force_Name,Force
GpuParticles_Force_Gravity_Name,Gravity
GpuParticles_Force_Gravity_Desc,One-directional force applied to particles at all times.
GpuParticles_Force_Vortex_Name,Vortex
GpuParticles_Force_Vortex_Rotation_Name,Rotational Force
GpuParticles_Force_Vortex_Rotation_Desc,Force applied in the direction of rotation of the vortex.
GpuParticles_Force_Vortex_Attraction_Name,Attraction Force
GpuParticles_Force_Vortex_Attraction_Desc,Force applied in the direction of the vortex center.
GpuParticles_Force_Vortex_Center_Name,Center Point
GpuParticles_Force_Vortex_Center_Desc,Center point is offset from the emitter position.
GpuParticles_Force_Vortex_Axis_Name,Axis
GpuParticles_Force_Vortex_Axis_Desc,Axis is affected by emitter rotation.
GpuParticles_Force_Turbulence_Name,Turbulence
GpuParticles_Force_Turbulence_Power_Name,Power
GpuParticles_Force_Turbulence_Power_Desc,Power of influence of turbulence.
GpuParticles_Force_Turbulence_Seed_Name,Random Seed
