AboutEffekseer,Sobre Effekseer,
System_FailedToInitialize,"Fallo en generar la pantalla de dibujo. Problemas con la versión de DirectX, falta de memoria, especificaciones de la tarjeta de vídeo, etc..",
AttractionForces,Campo de fuerza (Local),
AutoConnect,Auto-conectar,
BasicRenderSettings,Opciones básicas Render,
AdvancedRenderSettings,Opciones Render (Avanzado),
AdvancedRenderSettings2,Opciones Render (Avanzado 2),
BasicSettings,Opciones básicas,
Behavior,Opciones globales,
CameraMode,Modo de cámara,
CameraSettings,Opciones de cámara,
Complement,Tipo,
ConfirmSaveChanged,[{0}] ha tenido cambios. ¿Deseas guardarlos?,
Connect,Conectar,
Culling,Eliminaciñon,
Delete,Borrar,
Deviation,Desvio,
Disconnect,Desconectar,
Edit,Editar,
End,Fin,
EndFrame,Fin Frame,
Export,Exportar,
ExportAsAvi,Exportar como AVI,
ExportAsH264,Exportar como mp4(h264),
ExportAsGifAnimation,Exportar como gif animado,
ExportAsImages,Exportar en imágenes,
ExportAsSingleImage,Exportar a una imagen,
ExportedFrame,Tipo exportación,
FCurves,F-Curvas,
Files,Archivo,
FileBrowser,Explorador de archivos,
Format,Formato,
Frame,Frame,
Frequency_Frame,Frecuencia(Frame),
Gauss,Gauss,
GenerateAlpha,Generar alpha,
GenerateAlpha2,Generar alpha(Blend+Add),
Height,Altura,
Help,Ayuda,
Import,Importar,
Infinite,Infinito,
InternalAbout,Sobre Effekseer,
InternalAddNode,Añadir Nodo,
InternalBaskStep,Paso (Atrás),
InternalCopy,Copiar Nodo,
InternalExit,Salir,
InternalInsertNode,Insertar Nodo,
InternalNew,Nuevo Proyecto,
InternalOpen,Abrir,
InternalOpenSample,Abrir un proyecto de muestra,
InternalOverwrite,Guardar,
InternalPaste,Pegar Nodo,
InternalPasteInfo,Pegar info de Nodo,
InternalPauseOrResume,Pausa/Resumir,
InternalRedo,Redo,
InternalRemoveNode,Borrar Nodo,
InternalSaveAs,Guardar como...,
InternalStep,Paso,
InternalStop,Stop,
