GpuParticles,Partículas GPU
GpuParticles_Enabled_Name,Activado
GpuParticles_Enabled_Desc,"Si esta marcado, usa partículas GPU."
,
GpuParticles_Basic_Name,Básico
GpuParticles_Basic_EmitCount_Name,Cuenta de generación
GpuParticles_Basic_EmitCount_Desc,Número total de partículas a generar.
GpuParticles_Basic_EmitPerFrame_Name,Cantidad generada
GpuParticles_Basic_EmitPerFrame_Desc,Cantidad de partículas generadas por frame.
GpuParticles_Basic_EmitOffset_Name,Retraso Inicial
GpuParticles_Basic_EmitOffset_Desc,Cantidad de tiempo que debe transcurrir después de la generación de la instancia antes de que comience a generar.
GpuParticles_Basic_LifeTime_Name,Tiempo de vida
GpuParticles_Basic_LifeTime_Desc,Tiempo que sobrevive cada instancia.
,
GpuParticles_EmitShape_Name,Emisión
GpuParticles_EmitShape_ShapeType_Point_Name,Punto
GpuParticles_EmitShape_ShapeType_Line_Name,Línea
GpuParticles_EmitShape_ShapeType_Circle_Name,Círculo
GpuParticles_EmitShape_ShapeType_Sphere_Name,Esfera
GpuParticles_EmitShape_ShapeType_Model_Name,Malla
GpuParticles_EmitShape_Shape_Name,Forma de emisión
GpuParticles_EmitShape_Shape_Desc,Forma de la fuente de emisión de partículas.
GpuParticles_EmitShape_LineStart_Name,Punto de inicio
GpuParticles_EmitShape_LineStart_Desc,Punto inicial de la forma de línea.
GpuParticles_EmitShape_LineEnd_Name,Punto final
GpuParticles_EmitShape_LineEnd_Desc,Punto inicial de la línea.
GpuParticles_EmitShape_LineWidth_Name,Grosor de la línea
GpuParticles_EmitShape_LineWidth_Desc,Grosor de la línea.
GpuParticles_EmitShape_CircleAxis_Name,Eje del círculo
GpuParticles_EmitShape_CircleAxis_Desc,Vector del eje del centro del círculo.
GpuParticles_EmitShape_CircleInner_Name,Radio interior
GpuParticles_EmitShape_CircleInner_Desc,Radio interior de la forma circular.
GpuParticles_EmitShape_CircleOuter_Name,Radio exterior
GpuParticles_EmitShape_CircleOuter_Desc,Radio exterior de la forma circular.
GpuParticles_EmitShape_SphereRadio_Name,Radio
