Options_RenderingMode_Name,Modo renderizado
Options_RenderingMode_Desc,Modo renderizado de efectos
Options_ViewerMode_Name,Modo de vista
Options_ViewerMode_Desc,Modo de vista de la pantalla de visualización.
Options_GridColor_Name,Color del grid
Options_GridColor_Desc,El color del grid
Options_IsGridShown_Name,Ver Ejes y Grids
Options_IsGridShown_Desc,Hace visible el los ejes y grids en la pantalla de visualización
Options_IsXYGridShown_Name,Grid visible por X-Y
Options_IsXYGridShown_Desc,Coloca la visibilidad del grid entre los ejes X-Y
Options_IsXZGridShown_Name,Grid visible por X-Z
Options_IsXZGridShown_Desc,Coloca la visibilidad del grid entre los ejes X-Z
Options_IsYZGridShown_Name,Grid visible por Y-Z
Options_IsYZGridShown_Desc,Coloca la visibilidad del grid entre los ejes Y-Z
Options_GridLength_Name,Tamaño del Grid
Options_GridLength_Desc,Se muestra las dimensiones del grid
Options_Magnification_Name,Opciones tamaño
Options_Magnification_Desc,Aumenta el tamaño global de los nodulos
Options_ExternalMagnification_Name,Ampliación de salida
Options_ExternalMagnification_Desc,Ampliación de salida
Options_FPS_Name,Salida FPS
Options_FPS_Desc,Salida FPS
Options_Coordinate_Name,Sistema coordenadas
Options_Coordinate_Desc,Método de sistema de coordenadas
Options_ColorSpace_Name,Color espacio
Options_ColorSpace_Desc,Color del espacio
Options_Font_Name,Fuente
Options_Font_Desc,La fuente de texto
Options_FontSize_Name,Tamaño fuente
Options_FontSize_Desc,"Configura el tamaño de la fuente.
16 = Tamaño normal."
Options_MouseRotInvX_Name,Rotación ratón (X)
Options_MouseRotInvX_Desc,Invierte la rotación del raton sobre el eje X
Options_MouseRotInvY_Name,Rotación ratón (Y)
Options_MouseRotInvY_Desc,Invierte la rotación del raton sobre el eje Y
Options_MouseSlideInvX_Name,Mover ratón (X)
Options_MouseSlideInvX_Desc,Invierte la dirección de desplazamiento sobre el eje X
Options_MouseSlideInvY_Name,Mover ratón  (Y)
Options_MouseSlideInvY_Desc,Invierte la dirección de desplazamiento sobre el eje Y
Options_LanguageSelector_Name,Lenguaje
Options_LanguageSelector_Desc,Lenguaje
Options_DistortionType_Name,Metodo distorsión
Options_DistortionType_Desc,Metodo de distorsión
Options_MouseMappingType_Name,Movimiento ratón
Options_MouseMappingType_Desc,Configuración del movimiento del ratón
RenderMode_Normal_Name,Normal
RenderMode_Wireframe_Name,Estructura lineal
ViewMode_3D_Name,3D
ViewMode_2D_Name,2D
FPSType_60FPS_Name,60 FPS
FPSType_30FPS_Name,30 FPS
FPSType_20FPS_Name,20 FPS
FPSType_15FPS_Name,15 FPS
CoordinateType_Right_Name,Diestro
CoordinateType_Left_Name,Zurdo
ColorSpaceType_GammaSpace_Name,Espacio gamma
ColorSpaceType_LinearSpace_Name,Espacio lineal
FontType_Normal_Name,Normal
FontType_Bold_Name,Negrita
DistortionMethodType_Current_Name,Actual
DistortionMethodType_Effekseer120_Name,Versión 1.20 compatible
DistortionMethodType_Disabled_Name,Desactivado
MouseMappingType_Effekseer_Name,Effekseer
MouseMappingType_Unity_Name,Unity
MouseMappingType_Blender_Name,Blender
MouseMappingType_Maya_Name,Maya
