Position_FixedParamater_Location_Name,Posición
Position_FixedParamater_Location_Desc,Posición fijada del Nodo
Position_PVAParamater_Location_Name,Posición
Position_PVAParamater_Location_Desc,Posicion fija del Nodo
Position_PVAParamater_Velocity_Name,Velocidad
Position_PVAParamater_Velocity_Desc,Velocidad inicial del Nodo
Position_PVAParamater_Acceleration_Name,Aceleración
Position_PVAParamater_Acceleration_Desc,Aceleración del Nodo
Position_NurbsCurveParameter_FileParh_Name,NURBS-Curva
Position_NurbsCurveParameter_Scale_Name,Escala Curva
Position_NurbsCurveParameter_MoveSpeed_Name,Velocidad movimiento
Position_NurbsCurveParameter_LoopType_Name,Tipo bucle
Position_ViewOffsetParameter_Distance_Name,Distancia
Position_ViewOffsetParameter_Distance_Desc,Simplemente se verá fijado el nodo a la distancia seleccionada
Position_ParamaterType_Fixed_Name,Posición fija
Position_ParamaterType_PVA_Name,Movimiento por Aceleración (PVA)
Position_ParamaterType_Easing_Name,Movimiento por Coordenadas
Position_ParamaterType_LocationFCurve_Name,F-Curva
Position_ParameterType_NurbsCurve_Name,NURBS-Curva
Position_ParameterType_ViewOffset_Name,Ver distancia
Position_NurbsCurveParameter_NurbsLoopType_Repeat_Name,Repetir
Position_NurbsCurveParameter_NurbsLoopType_Stop_Name,Stop
