RS_ParameterType_None_Name,Nada
RS_ParameterType_Sprite_Name,Sprite
RS_ParameterType_Ribbon_Name,Lazo
RS_ParameterType_Track_Name,Estela
RS_ParameterType_Ring_Name,Anillo
RS_ParameterType_Model_Name,Modelo 3D
RS_ParameterType_ProcedualModel_Name,Modelo Procedural(No usar)
RS_RenderingOrder_FirstCreatedInstanceIsFirst_Name,Orden de aparición
RS_RenderingOrder_FirstCreatedInstanceIsLast_Name,Revertido
BillboardType_Billboard_Name,Panel
BillboardType_RotatedBillboard_Name,Rotar Panel
BillboardType_YAxisFixed_Name,Eje-Y fijado
BillboardType_Fixed_Name,Fijado
StandardColorType_Fixed_Name,Fijado
StandardColorType_Random_Name,Aleatorio
StandardColorType_Easing_Name,Cambiar color
StandardColorType_FCurve_Name,F-Curve (RGBA)
TextureUVTypeParameter_Type_Name,Tipo UV
TextureUVTypeParameter_Type_Desc,"Tipo de UV
Estirar: Estirará la imagen
Tile: Colocará tiles"
TextureUVTypeParameter_TileEdgeHead_Name,El número del tile en la cabecera
TextureUVTypeParameter_TileEdgeTail_Name,El número del tile en la cola
TextureUVTypeParameter_TileLoopingArea_Name,Area de Bucle
TextureUVTypeParameter_Type_Strech_Name,Estirar
TextureUVTypeParameter_Type_Tile_Name,Tile
,
CullingType_Front_Name,Mostrar cara frontal
CullingType_Back_Name,Mostrar cara trasera
CullingType_Double_Name,Mostrar ambas caras
,
TrackSizeType_Fixed_Name,Fijado
,
RingShapeType_Donut_Name,Donut
RingShapeType_Crescent_Name,Cresta
,
RS_Sprite_ColorType_Default_Name,Por defecto
RS_Sprite_ColorType_Fixed_Name,Fijado
,
RS_Sprite_PositionType_Default_Name,Por defecto
RS_Sprite_PositionType_Fixed_Name,Fijado
,
RS_Ribbon_ColorAllType_Fixed_Name,Fijado
RS_Ribbon_ColorAllType_Random_Name,Random
RS_Ribbon_ColorAllType_Easing_Name,Desplazar color
,
RS_Ribbon_ColorType_Default_Name,Por defecto
RS_Ribbon_ColorType_Fixed_Name,Fijado
,
RS_Ribbon_PositionType_Default_Name,Por defecto
RS_Ribbon_PositionType_Fixed_Name,Fijado
,
RS_Ring_LocationType_Fixed_Name,Fijado
RS_Ring_LocationType_PVA_Name,Movimiento por aceleración
RS_Ring_LocationType_Easing_Name,Movimiento por coordenadas
,
RS_Ring_CenterRatioType_Fixed_Name,Fijado
RS_Ring_CenterRatioType_Random_Name,Aleatorio
