File,ファイル
New,新規
Load,読み込む
SaveAs,名前を付けて保存
Save,上書き保存
Search,検索
Ja,日本語
En,English
ConfirmSaveChanged,[{0}] は変更されています。保存しますか？
Cancel,キャンセル
TextureCount,画像枚数
UniformCount,パラメーター数
Delete_Name,削除
,
Description_Name,説明
Description_Desc,"これらのパラメーターは他のエディタで表示されます。
概要はラベルとして表示されます。
多くの場合、詳細はクリックしたりマウスが重なると表示されます。"
Language_Name,言語
Summary_Name,概要
Detail_Name,詳細
,
,
,
Value_Name,V
Value1_Name,V1
Value2_Name,V2
Value3_Name,V3
Value4_Name,V4
ConstValue1_Name,V1
ConstValue2_Name,V2
Alpha_Name,アルファ
Name_Name,名称
Input_Name,V
Output_Name, 
Comment_Name,コメント
Priority_Name,優先度
Priority_Desc,低い優先度ほど、他のエディタの画面の上の位置に表示されます。
Sampler_Name,サンプラ
Sampler_Desc,"画像の外の扱い方を指定します。
Repeat - 反対側の端から繰り返します。
Clamp - 端の色を維持します。"
UVIndex_Name,UV番号
,
ShadingModel_Name,"シェーディング
モデル"
Lit_Name,ライティング
Unlit_Name,非ライティング
Speed_Name,速度
ConstSpeed_Name,速度
,
Math_Name,計算
Add_Node_Name,足し算
Add_Node_Desc,"V1とV2を足した結果を出力します。
入力が接続されてない場合、プロパティの値を使用します。"
Subtract_Node_Name,引き算
Subtract_Node_Desc,"V1からV2を引いた結果を出力します。
入力が接続されてない場合、プロパティの値を使用します。"
Multiply_Node_Name,掛け算
Multiply_Node_Desc,"V1とV2を掛けた結果を出力します。
入力が接続されてない場合、プロパティの値を使用します。"
Divide_Node_Name,割り算
Divide_Node_Desc,"V1をV2で割った結果を出力します。
入力が接続されてない場合、プロパティの値を使用します。"
Fmod_Node_Name,余り
Fmod_Node_Desc,"V1をV2で割った余りを出力します。
入力が接続されてない場合、プロパティの値を使用します。"
,
Step_Node_Name,ステップ
Step_Node_Desc,Vに入力された値がEdgeより大きい場合、1を、小さい場合、0を出力します。
,
Abs_Node_Name,絶対値
Abs_Node_Desc,Vの絶対値を出力します。
ComponentMask_Node_Name,要素抽出
ComponentMask_Node_Desc,"Vから要素を抽出します。
例えば、数値4の一部を抽出して、数値2を出力します。"
AppendVector_Node_Name,要素結合
AppendVector_Node_Desc,"V1とV2の要素を結合します。
例えば、数値3と数値1を入力して、数値4を出力します。"
OneMinus_Node_Name,1-V
OneMinus_Node_Desc,1 - V を出力します。
Sine_Node_Name,Sine
Sine_Node_Desc,VのSineを出力します。
Arctangent2_Node_Name,Arctangent2
Arctangent2_Node_Desc,"X/YのArctangentを出力します。
入力が接続されてない場合、プロパティの値を使用します。"
Ceil_Node_Name,切り上げ
Ceil_Node_Desc,Vを切り上げた結果を出力します。
Floor_Node_Name,切り捨て
Floor_Node_Desc,Vを切り下げた値を出力します。
Clamp_Node_Name,クランプ
Clamp_Node_Desc,VをMinとMaxの間に収めた値を出力します。
Frac_Node_Name,少数部
Frac_Node_Desc,"Vの少数部を出力します。
例えば、1.15を入力した場合、0.15を出力します。"
Min_Node_Name,最小
Min_Node_Desc,V1とV2で小さい値を出力します。
Max_Node_Name,最大
Max_Node_Desc,V1とV2で大きい値を出力します。
Power_Node_Name,乗数
Power_Node_Desc,BaseをExp乗した値を出力します。
SquareRoot_Node_Name,平方根
SquareRoot_Node_Desc,Vのルートを出力します。
DotProduct_Node_Name,内積
DotProduct_Node_Desc,V1とV2の内積を出力します。
CrossProduct_Node_Name,外積
CrossProduct_Node_Desc,V1とV2の外積を出力します。
Normalize_Node_Name,正規化
Normalize_Node_Desc,"Vを正規化した値を出力します。
入力された数値の長さが1になるようにします。"
LinearInterpolate_Node_Name,線形補完
