AlphaTextureParameter_Texture_Name,アルファ画像
AlphaTextureParameter_Filter_Name,フィルタ(アルファ画像)
AlphaTextureParameter_Wrap_Name,外側(アルファ画像)

UVDistortionTextureParameter_Texture_Name,UV歪み画像
UVDistortionTextureParameter_Intensity_Name,UV歪み強度
UVDistortionTextureParameter_Filter_Name,フィルタ(UV歪み画像)
UVDistortionTextureParameter_Wrap_Name,外側(UV歪み画像)

AdvancedAlphaBlendType_AlphaBlend_Name,アルファブレンド

BlendTextureParameter_Texture_Name,ブレンド画像
BlendTextureParameter_BlendType_Name,ブレンドタイプ
BlendTextureParameter_Filter_Name,フィルタ(ブレンド画像)
BlendTextureParameter_Wrap_Name,外側(ブレンド画像)

BlendAlphaTextureParameter_Texture_Name,ブレンドアルファ画像
BlendAlphaTextureParameter_Filter_Name,フィルタ(ブレンドアルファ画像)
BlendAlphaTextureParameter_Wrap_Name,外側(ブレンドアルファ画像)

BlendUVDistortionTextureParameter_Texture_Name,ブレンドUV歪み画像
BlendUVDistortionTextureParameter_Intensity_Name,ブレンドUV歪み強度
BlendUVDistortionTextureParameter_Filter_Name,フィルタ(ブレンドUV歪み画像)
BlendUVDistortionTextureParameter_Wrap_Name,外側(ブレンドUV歪み画像)

BlendTextureParameters_Name,ブレンド画像
BlendTextureParameters_EnableBlendAlphaTexture_Name,ブレンドアルファ画像を有効
BlendTextureParameters_EnableBlendUVDistortionTexture_Name,ブレンドUV歪み画像を有効

AlphaCutoffParameter_ParameterType_Name,アルファカットオフ

AlphaCutoffParameter_FixedParameter_Fixed_Name,アルファ閾値

AlphaCuroffParameter_FPIParameter_BeginThreshold_Name,生成時アルファ閾値
AlphaCuroffParameter_FPIParameter_TransitionFrameNum_Name,遷移フレーム(生成時 -> 第2)
AlphaCuroffParameter_FPIParameter_No2Threshold_Name,第2アルファ閾値
AlphaCuroffParameter_FPIParameter_No3Threshold_Name,第3アルファ閾値
AlphaCuroffParameter_FPIParameter_TransitionFrameNum2_Name,遷移フレーム(第3 -> 消滅時)
AlphaCuroffParameter_FPIParameter_EndThreshold_Name,消滅時アルファ閾値

AlphaCutoffParameter_EdgeParameter_Threshold_Name,エッジ閾値
AlphaCutoffParameter_EdgeParameter_Color_Name,エッジカラー
AlphaCutoffParameter_EdgeParameter_ColorScaling_Name,エッジカラー倍率

AlphaCutoffParameter_ParameterType_Fixed_Name,固定
AlphaCutoffParameter_ParameterType_FPI_Name,4点補間
AlphaCutoffParameter_ParameterType_Easing_Name,イージング

FalloffParameter_Name,フォールオフ
FalloffParameter_ColorBlendType_Name,カラーブレンドタイプ
FalloffParameter_BeginColor_Name,開始色
FalloffParameter_EndColor_Name,終了色
FalloffParameter_Pow_Name,指数

FalloffParameter_BlendType_Add_Name,加算
FalloffParameter_BlendType_Sub_Name,減算
FalloffParameter_BlendType_Mul_Name,乗算

SoftParticleParameters_Name,ソフトパーティクル
SoftParticleParameters_DistanceFar_Name,遠距離
SoftParticleParameters_DistanceFar_Desc,背景の物体とパーティクルの距離が指定された距離より短いと半透明になります。
SoftParticleParameters_DistanceNear_Name,近距離
SoftParticleParameters_DistanceNear_Desc,カメラとパーティクルの距離からオフセットを引いた距離が指定された距離より短いと半透明になります。
SoftParticleParameters_DistanceNearOffset_Name,近距離オフセット
SoftParticleParameters_DistanceNearOffset_Desc,近距離に対するオフセットです。
