Node_IsRendered_Name,描画
Node_IsRendered_Desc,"このノードから発生するパーティクルを画面に描画するかどうか、を設定します。
これをチェックすると、パーティクルが画面に描画されます。 ゲーム向けに出力する時、これをチェックしていないとパーティクルは描画されません。"
,
Node_Name_Name,名称
Node_Name_Desc,"ノードの名称。
描画には関係ない。"
,

BasicSettings_MaxGeneration_Name,生成数
BasicSettings_MaxGeneration_Desc,インスタンスの生成数
BasicSettings_LocationEffectType_Name,位置への影響
BasicSettings_LocationEffectType_Desc,親ノードからの位置への影響
BasicSettings_RotationEffectType_Name,回転への影響
BasicSettings_RotationEffectType_Desc,親ノードからの回転への影響
BasicSettings_ScaleEffectType_Name,拡大への影響
BasicSettings_ScaleEffectType_Desc,親ノードからの拡大への影響
BasicSettings_Removal_WhenLifeIsExtinct_Name,寿命により削除
BasicSettings_Removal_WhenLifeIsExtinct_Desc,
BasicSettings_Removal_WhenParentIsRemoved_Name,親削除時削除
BasicSettings_Removal_WhenParentIsRemoved_Desc,
BasicSettings_Removal_WhenAllChildrenAreRemoved_Name,子が全て消滅時削除
BasicSettings_Removal_WhenAllChildrenAreRemoved_Desc,
BasicSettings_Life_Name,生存時間
BasicSettings_Life_Desc,1インスタンスが生存する時間
BasicSettings_GenerationTime_Name,生成時間
BasicSettings_GenerationTime_Desc,1インスタンスを生成するのに必要とする時間
BasicSettings_GenerationTimeOffset_Name,生成開始時間
BasicSettings_GenerationTimeOffset_Desc,このノードのインスタンスが生成されてから生成を開始するまでの時間
,
BasicSettings_ParentEffectType_NotBind_Name,なし
BasicSettings_ParentEffectType_NotBind_Root_Name,なし(Root依存)-非推奨
BasicSettings_ParentEffectType_WhenCreating_Name,生成時のみ
BasicSettings_ParentEffectType_Already_Name,常時

BasicSettings_TranslationParentEffectType_NotBind_FollowParent_Name,なし-親を追従
BasicSettings_TranslationParentEffectType_WhenCreating_FollowParent_Name,生成時のみ-親を追従

BasicSettings_SteeringBehaviorParemeter_MaxFollowSpeed_Name,最大追従速度
BasicSettings_SteeringBehaviorParameter_SteeringSpeed_Name,操舵速度(%)

BasicSettings_GenerationTime_Name,生成時間
BasicSettings_GenerationTime_Desc,1インスタンスを生成するのに必要とする時間
BasicSettings_GenerationTimeOffset_Name,生成開始時間
BasicSettings_GenerationTimeOffset_Desc,このノードのインスタンスが生成されてから生成を開始するまでの時間

TriggerType_None_Name,無し
TriggerType_Trigger0_Name,トリガー0
TriggerType_Trigger1_Name,トリガー1
TriggerType_Trigger2_Name,トリガー2
TriggerType_Trigger3_Name,トリガー3
TriggerType_ParentRemoved_Name,親消滅時
TriggerType_ParentCollided_Name,親衝突時

BasicSettings_Generation_Enabled_Name,生成が有効
BasicSettings_Generation_Enabled_Desc,再生開始時に生成が有効かどうか
BasicSettings_Generation_StartTrigger_Name,生成開始トリガー
BasicSettings_Generation_StartTrigger_Desc,インスタンス生成を開始するためのトリガー
BasicSettings_Generation_StopTrigger_Name,生成停止トリガー
BasicSettings_Generation_StopTrigger_Desc,インスタンス生成を停止するためのトリガー
BasicSettings_Removal_TriggerToRemove_Name,トリガーで削除
BasicSettings_Removal_TriggerToRemove_Desc,指定のトリガーが発火したときに削除する
BasicSettings_GenerationTiming_Name,生成モード
BasicSettings_GenerationTiming_Desc,連続生成とトリガー生成を切り替えます。
BasicSettings_GenerationTiming_Continuous_Name,連続
BasicSettings_GenerationTiming_Trigger_Name,トリガー
BasicSettings_Generation_SpawnTrigger_Name,生成トリガー
BasicSettings_Generation_SpawnTrigger_Desc,トリガーモード時にインスタンスを生成するトリガー。
BasicSettings_Generation_SpawnCount_Name,トリガーあたり生成数
BasicSettings_Generation_SpawnCount_Desc,トリガーが発火するたびに生成するインスタンス数。
