EffectBehavior_Location_Name,初期位置
EffectBehavior_Location_Desc,中心の初期位置
EffectBehavior_LocationVelocity_Name,移動速度
EffectBehavior_LocationVelocity_Desc,中心の移動速度
EffectBehavior_Rotation_Name,初期角度
EffectBehavior_Rotation_Desc,中心の初期角度
EffectBehavior_RotationVelocity_Name,回転速度
EffectBehavior_RotationVelocity_Desc,中心の回転速度
EffectBehavior_Scale_Name,初期拡大率
EffectBehavior_Scale_Desc,中心の初期拡大率
EffectBehavior_ScaleVelocity_Name,拡大速度
EffectBehavior_ScaleVelocity_Desc,中心の拡大速度
EffectBehavior_RemovedTime_Name,破棄フレーム
EffectBehavior_RemovedTime_Desc,中心が破棄されるフレーム
EffectBehavior_CountX_Name,個数(X方向)
EffectBehavior_CountX_Desc,エフェクトの個数(X方向)
EffectBehavior_CountY_Name,個数(Y方向)
EffectBehavior_CountY_Desc,エフェクトの個数(Y方向)
EffectBehavior_CountZ_Name,個数(Z方向)
EffectBehavior_CountZ_Desc,エフェクトの個数(Z方向)
EffectBehavior_Distance_Name,距離
EffectBehavior_Distance_Desc,エフェクト間の距離
EffectBehavior_TimeSpan_Name,生成間隔(フレーム)
EffectBehavior_TimeSpan_Desc,1以上の場合、指定された時間ごとにエフェクトを生成する。
EffectBehavior_ColorAll_Name,全体色
EffectBehavior_PlaybackSpeed_Name,再生速度
EffectBehavior_TargetLocation_Name,ターゲット位置
EffectBehavior_TargetLocation_Desc,ターゲット位置または引力位置
