Depth_DepthOffset_Name,Zオフセット
Depth_DepthOffset_Desc,描画時に奥行方向に移動されるオフセット
Depth_IsScaleChangedDependingOnDepthOffset_Name,Zオフセットによる拡大無効化
Depth_IsScaleChangedDependingOnDepthOffset_Desc,Zオフセットにより大きさが変化しないようにするか
Depth_IsDepthOffsetChangedDependingOnParticleScale_Name,Zオフセットの拡大
Depth_IsDepthOffsetChangedDependingOnParticleScale_Desc,Zオフセットがパーティクルの拡大で大きくなるか
Depth_ZSort_Name,深度ソート
Depth_ZSort_Desc,距離による並び替え
Depth_DepthClipping_Name,深度クリップ
Depth_DepthClipping_Desc,指定された値より遠いパーティクルは描画されない。
Depth_SuppressionOfScalingByDepth_Name,深度によるスケール変化の抑制
Depth_SuppressionOfScalingByDepth_Desc,"深度が変化したとしても大きさが変わらないようにする。
1.0だとこのパラメーターを使用せず、0.0だと変化がなくなる。"
Depth_DrawingPriority_Name,描画優先度
Depth_DrawingPriority_Desc,小さい描画優先度のノードが先に描画される
ZsortType_None_Name,なし
ZsortType_NormalOrder_Name,正順
ZsortType_ReverseOrder_Name,逆順
