Environment_Ground,地面
EnvironmentGround_IsShown_Name,地面の表示
EnvironmentGround_IsShown_Desc,地面を表示するかどうか切り替えます。
EnvironmentGround_Height_Name,地面の高さ
EnvironmentGround_Extent_Name,地面の広さ
,
Environment_BackgroundColor_Name,背景色
Environment_BackgroundColor_Desc,背景色
Environment_BackgroundImage_Name,背景画像
Environment_BackgroundImage_Desc,背景画像
Environment_LightDirection_Name,ライト方向
Environment_LightDirection_Desc,ディレクショナルライトの向き
Environment_LightColor_Name,ライト色
Environment_LightColor_Desc,ライトのディフュージョン色
Environment_LightAmbientColor_Name,アンビエント色
Environment_LightAmbientColor_Desc,ライトのアンビエント色
Environment_BloomSwitch_Name,ブルーム
Environment_BloomSwitch_Desc,明るい光源からの光が周囲に漏れるように見えるエフェクト
Environment_TonemapSelector_Name,トーンマッピング
,
EffectSwitch_Off_Name,Off
EffectSwitch_On_Name,On
TonemapAlgorithm_Off_Name,Off
TonemapAlgorithm_Reinhard_Name,Reinhard
,
Environment_Bloom_Intensity_Name,明るさ
Environment_Bloom_Threshold_Name,しきい値
Environment_Bloom_SoftKnee_Name,柔らかさ
Environment_TonemapReinhard_Exposure_Name,露光
