Fcurve_Elm_Location,位置
Fcurve_Elm_Angle,角度
Fcurve_Elm_ScalingFactor,拡大率
Fcurve_Elm_ScalingFactor_Single,拡大率(単一)
Fcurve_Elm_UV_Start,UV(始点)
Fcurve_Elm_UV_Size,UV(大きさ)
Fcurve_Elm_Sprite_Color,スプライト・全体色(RGBA)
Fcurve_Elm_Model_Color,モデル・色(RGBA)
Fcurve_Elm_Track_Color_L,軌跡・左(RGBA)
Fcurve_Elm_Track_Color_LC,軌跡・左中間(RGBA)
Fcurve_Elm_Track_Color_C,軌跡・中央(RGBA)
Fcurve_Elm_Track_Color_CM,軌跡・中央中間(RGBA)
Fcurve_Elm_Track_Color_R,軌跡・右(RGBA)
Fcurve_Elm_Track_Color_RC,軌跡・右中間(RGBA)
Fcurve_Elm_CustomData,カスタムデータ
Fcurve_Elm_Alpha,アルファ
Fcurve_Elm_UVDistortion,UV歪み
Fcurve_Elm_Blend,ブレンド
Fcurve_Elm_BlendAlpha,ブレンドアルファ
Fcurve_Elm_BlendUVDistortion,ブレンドUV歪み
Fcurve_Elm_AlphaThreshold,アルファ閾値
