GpuParticles,GPUパーティクル
GpuParticles_Enabled_Name,使用する
GpuParticles_Enabled_Desc,ONにするとGPUパーティクルを使用します
,
GpuParticles_Basic_Name,基本設定
GpuParticles_Basic_EmitCount_Name,生成数
GpuParticles_Basic_EmitCount_Desc,放出するパーティクルの合計数
GpuParticles_Basic_EmitPerFrame_Name,生成量
GpuParticles_Basic_EmitPerFrame_Desc,1フレーム当たりのパーティクルを放出する量
GpuParticles_Basic_EmitOffset_Name,生成開始時間
GpuParticles_Basic_EmitOffset_Desc,パーティクルを放出開始する時間
GpuParticles_Basic_LifeTime_Name,生存時間
GpuParticles_Basic_LifeTime_Desc,パーティクルの生存時間
,
GpuParticles_EmitShape_Name,生成形状
GpuParticles_EmitShape_ShapeType_Point_Name,点
GpuParticles_EmitShape_ShapeType_Line_Name,線
GpuParticles_EmitShape_ShapeType_Circle_Name,円
GpuParticles_EmitShape_ShapeType_Sphere_Name,球
GpuParticles_EmitShape_ShapeType_Model_Name,モデル
GpuParticles_EmitShape_Shape_Name,生成形状
GpuParticles_EmitShape_Shape_Desc,パーティクル放出元の形状
GpuParticles_EmitShape_LineStart_Name,開始位置
GpuParticles_EmitShape_LineStart_Desc,線形状の開始位置
GpuParticles_EmitShape_LineEnd_Name,終了位置
GpuParticles_EmitShape_LineEnd_Desc,線形状の終了位置
GpuParticles_EmitShape_LineWidth_Name,線の太さ
GpuParticles_EmitShape_LineWidth_Desc,線形状の太さ
GpuParticles_EmitShape_CircleAxis_Name,円の軸
GpuParticles_EmitShape_CircleAxis_Desc,円形状の中央の軸ベクトル
GpuParticles_EmitShape_CircleInner_Name,円の内側
GpuParticles_EmitShape_CircleInner_Desc,円形状の内側の半径
GpuParticles_EmitShape_CircleOuter_Name,円の外側
GpuParticles_EmitShape_CircleOuter_Desc,円形状の外側の半径
GpuParticles_EmitShape_SphereRadius_Name,球の半径
GpuParticles_EmitShape_SphereRadius_Desc,球形状の半径
GpuParticles_EmitShape_ModelPath_Name,モデル
GpuParticles_EmitShape_ModelPath_Desc,モデル形状に使用するモデルのパス
GpuParticles_EmitShape_ModelSize_Name,サイズ
GpuParticles_EmitShape_ModelSize_Desc,モデル形状のサイズ
GpuParticles_EmitShape_RotationApplied_Name,生成角度に影響
GpuParticles_EmitShape_RotationApplied_Desc,円、球、モデルで有効
,
GpuParticles_Velocity_Name,速度
GpuParticles_Velocity_Direction_Name,方向
GpuParticles_Velocity_Direction_Desc,パーティクル生成時の移動方向
GpuParticles_Velocity_Spread_Name,拡散角度
GpuParticles_Velocity_Spread_Desc,パーティクル生成時の移動方向のランダムに拡散する角度
GpuParticles_Velocity_InitialSpeed_Name,初期速度
GpuParticles_Velocity_InitialSpeed_Desc,パーティクル生成時の速さ
GpuParticles_Velocity_Damping_Name,速度減衰
GpuParticles_Velocity_Damping_Desc,パーティクル運動時の減衰力
,
GpuParticles_Rotation_Name,回転
GpuParticles_Rotation_InitialAngle_Name,初期角度
GpuParticles_Rotation_InitialAngle_Desc,パーティクル生成時の角度
GpuParticles_Rotation_AngularVelocity_Name,回転速度
GpuParticles_Rotation_AngularVelocity_Desc,パーティクルが回転する速度
,
