LFF_Falloff_Type_Name,減衰の種類
LFF_FalloffType_None_Name,無し
LFF_FalloffType_Sphere_Name,球
LFF_FalloffType_Cone_Name,コーン
LFF_FalloffType_Tube_Name,円柱
,
LFF_Falloff_Power_Name,減衰力
LFF_Falloff_MaxDistance_Name,有効範囲(最大距離)
LFF_Falloff_MinDistance_Name,有効範囲(最小距離)
,
LFF_Falloff_Tube_RadiusPower_Name,減衰力(半径)
LFF_Falloff_Tube_MaxRadius_Name,有効範囲(最大半径)
LFF_Falloff_Tube_MinRadius_Name,有効範囲(最小半径)
,
LFF_Falloff_Cone_AnglePower_Name,減衰力(角度)
LFF_Falloff_Cone_MaxAngle_Name,有効範囲(最大角度)
LFF_Falloff_Cone_MinAngle_Name,有効範囲(最小角度)
,
LFF_Type_Name,種類
LFF_Type_None_Name,無し
LFF_Type_Force_Name,力
LFF_Type_Wind_Name,風
LFF_Type_Vortex_Name,竜巻
LFF_Type_Maginetic_Name,磁力
LFF_Type_Turbulence_Name,乱流
LFF_Type_Drag_Name,抵抗
LFF_Type_Gravity_Name,重力
LFF_Type_AttractiveForce_Name,引力(ターゲット有り)
,
LFF_Power_Name,力場の力
LFF_Power_Desc,力場がパーティクルに与える力の強さです。
LFF_Position_Name,力場の位置
LFF_Rotation_Name,力場の角度
,
LFF_Force_Gravitation_Name,距離による減衰
,
LFF_TurbulenceType_Name,種類
LFF_VortexType_Name,種類
,
LFF_VortexType_ConstantAngle_Name,角度固定
LFF_VortexType_ConstantSpeed_Name,速度固定
,
LFF_TurbulenceType_Simple_Name,単純
LFF_TurbulenceType_Complicated_Name,複雑
,
LFF_FF_1_Name,力場 1
LFF_FF_2_Name,力場 2
LFF_FF_3_Name,力場 3
LFF_FF_4_Name,力場 4
,
LFF_Turbulence_RandomSeed_Name,ランダムシード
LFF_Turbulence_RandomSeed_Desc,数値に応じて乱流の流れ方が変わります。
LFF_Turbulence_FieldScale_Name,領域の大きさ
LFF_Turbulence_FieldScale_Desc,値を大きくすると乱流の幅が大きくなります。
LFF_Turbulence_Complexity_Name,複雑さ
LFF_Turbulence_Complexity_Desc,値を大きくすると乱流が複雑になります。ただし、処理が重くなります。
,
LFF_Gravity_Gravity_Name,重力
LFF_Gravity_Gravity_Desc,インスタンスにかかる重力
LFF_AttractiveForce_Resistance_Name,制御
LFF_AttractiveForce_Resistance_Desc,移動方向をターゲット方向へ補正量
LFF_AttractiveForce_MinimumRange_Name,最小範囲
LFF_AttractiveForce_MinimumRange_Desc,この範囲以内では引力がフルに掛かります
LFF_AttractiveForce_MaximumRange_Name,最大範囲
LFF_AttractiveForce_MaximumRange_Desc,この範囲以外では引力が掛かりません
