Options_RenderingMode_Name,描画モード
Options_RenderingMode_Desc,ビュワーのエフェクト描画モードの設定
Options_ViewerMode_Name,表示モード
Options_ViewerMode_Desc,ビュワーの表示モードの設定
Options_GridColor_Name,グリッド色
Options_GridColor_Desc,グリッド色
Options_IsGridShown_Name,グリッドの表示
Options_IsGridShown_Desc,グリッドの表示非表示
Options_IsXYGridShown_Name,XYグリッドの表示
Options_IsXYGridShown_Desc,XYグリッドの表示非表示
Options_IsXZGridShown_Name,XZグリッドの表示
Options_IsXZGridShown_Desc,XZグリッドの表示非表示
Options_IsYZGridShown_Name,YZグリッドの表示
Options_IsYZGridShown_Desc,YZグリッドの表示非表示
Options_GridLength_Name,グリッドサイズ
Options_GridLength_Desc,表示しているグリッドの幅
Options_Magnification_Name,出力時の拡大率
Options_Magnification_Desc,出力時の拡大率
Options_ExternalMagnification_Name,出力時の拡大率
Options_ExternalMagnification_Desc,出力時の拡大率
Options_FPS_Name,出力FPS
Options_FPS_Desc,出力FPS
Options_Coordinate_Name,座標系
Options_Coordinate_Desc,座標系
Options_ColorSpace_Name,カラースペース
Options_ColorSpace_Desc,カラースペース(再起動後に有効になります。)
Options_Font_Name,フォント
Options_Font_Desc,フォント
Options_FontSize_Name,フォントサイズ
Options_FontSize_Desc,フォントサイズ
Options_MouseRotInvX_Name,マウスの回転方向(X)
Options_MouseRotInvX_Desc,マウスの回転方向を逆にする。
Options_MouseRotInvY_Name,マウスの回転方向(Y)
Options_MouseRotInvY_Desc,マウスの回転方向を逆にする。
Options_MouseSlideInvX_Name,マウスのスライド方向(X)
Options_MouseSlideInvX_Desc,マウスのスライド方向を逆にする。
Options_MouseSlideInvY_Name,マウスのスライド方向(Y)
Options_MouseSlideInvY_Desc,マウスのスライド方向を逆にする。
Options_LanguageSelector_Name,言語設定
Options_LanguageSelector_Desc,言語設定
Options_DistortionType_Name,歪み方法
Options_DistortionType_Desc,歪み方法
Options_MouseMappingType_Name,マウスマッピング
RenderMode_Normal_Name,通常モード
RenderMode_Wireframe_Name,ワイヤーフレーム
RenderMode_NormalWithWireframe_Name,通常+ワイヤーフレーム
RenderMode_Overdraw_Name,オーバードロー
ViewMode_3D_Name,3D
ViewMode_2D_Name,2D
FPSType_60FPS_Name,60 FPS
FPSType_30FPS_Name,30 FPS
FPSType_20FPS_Name,20 FPS
FPSType_15FPS_Name,15 FPS
CoordinateType_Right_Name,右手系
CoordinateType_Left_Name,左手系
ColorSpaceType_GammaSpace_Name,ガンマスペース
ColorSpaceType_LinearSpace_Name,リニアスペース
FontType_Normal_Name,普通
FontType_Bold_Name,太い
DistortionMethodType_Current_Name,現行
DistortionMethodType_Effekseer120_Name,1.20互換
DistortionMethodType_Disabled_Name,無効
MouseMappingType_Effekseer_Name,Effekseer
MouseMappingType_Unity_Name,Unity
MouseMappingType_Blender_Name,Blender
MouseMappingType_Maya_Name,Maya
