ProcedualModel_Name,Procedual model

ProcedualModelType_Mesh_Name,Mesh
ProcedualModelType_Ribbon_Name,Ribbon

ProcedualModelPrimitiveType_Sphere_Name,Sphere
ProcedualModelPrimitiveType_Cone_Name,Cone
ProcedualModelPrimitiveType_Cylinder_Name,Cylinder
ProcedualModelPrimitiveType_Spline_Name,Spline

ProcedualModelCrossSectionType_Plane_Name,Plane
ProcedualModelCrossSectionType_Cross_Name,Cross
ProcedualModelCrossSectionType_Point_Name,Point

PM_Type_Name,Type
PM_AngleBeginEnd_Name,Region(Angle)
PM_Divisions_Name,Division
PM_Rotate_Name,Rotated angle
PM_Vertices_Name,The number of vertices
PM_Count_Name,THe number of ribbons
PM_RibbonScales_Name,Thiness of ribbon
PM_RibbonAngles_Name,Angles of ribbon
PM_RibbonNoises_Name,Noises to length

PM_PrimitiveType_Name,PrimitiveType
PM_Radius_Name,Radius1
PM_Radius2_Name,Radius2
PM_Depth_Name,Depth
PM_DepthMin_Name,Depth(Bottom)
PM_DepthMax_Name,Depth(Top)

PM_Point1_Name,Point1
PM_Point2_Name,Point2
PM_Point3_Name,Point3
PM_Point4_Name,Point4

PM_TiltNoiseFreq_Name,TiltNoise Frequency
PM_TiltNoiseOffset_Name,TiltNoise Offset
PM_TiltNoisePower_Name,TiltNoise Power

PM_WaveNoiseFreq_Name,WaveNoise Frequency
PM_WaveNoiseOffset_Name,WaveNoise Offset
PM_WaveNoisePower_Name,WaveNoise Power

PM_CurlNoiseFreq_Name,CurlNoise Frequency
PM_CurlNoiseOffset_Name,CurlNoise Offset
PM_CurlNoisePower_Name,CurlNoise Power

PM_ColorLeft_Name,Color-Left
PM_ColorCenter_Name,Color-Center
PM_ColorRight_Name,Color-Right
PM_ColorLeftMiddle_Name,Color-LeftMiddle
PM_ColorCenterMiddle_Name,Color-CenterMiddle
PM_ColorRightMiddle_Name,Color-RightMiddle


