Rotation_ParamaterType_Fixed_Name,角度
Rotation_ParamaterType_PVA_Name,角度・速度・加速度
Rotation_ParamaterType_Easing_Name,イージング
Rotation_ParamaterType_AxisPVA_Name,任意軸 角度・速度・加速度
Rotation_ParamaterType_AxisEasing_Name,任意軸 イージング
Rotation_ParamaterType_RotationFCurve_Name,角度(Fカーブ)
Rotation_FixedParamater_Rotation_Name,角度(度)
Rotation_FixedParamater_Rotation_Desc,インスタンスの角度
Rotation_PVAParamater_Rotation_Name,角度(度)
Rotation_PVAParamater_Rotation_Desc,インスタンスの初期角度
Rotation_PVAParamater_Velocity_Name,角速度(度)
Rotation_PVAParamater_Velocity_Desc,インスタンスの角速度
Rotation_PVAParamater_Acceleration_Name,角加速度(度)
Rotation_PVAParamater_Acceleration_Desc,インスタンスの初期角加速度
Rotation_AxisPVAParamater_Axis_Name,回転軸
Rotation_AxisPVAParamater_Axis_Desc,インスタンスの回転軸
Rotation_AxisPVAParamater_Rotation_Name,角度(度)
Rotation_AxisPVAParamater_Rotation_Desc,インスタンスの初期角度
Rotation_AxisPVAParamater_Velocity_Name,角速度(度)
Rotation_AxisPVAParamater_Velocity_Desc,インスタンスの角速度
Rotation_AxisPVAParamater_Acceleration_Name,角加速度(度)
Rotation_AxisPVAParamater_Acceleration_Desc,インスタンスの初期角加速度
Rotation_AxisEasingParamater_Axis_Name,回転軸
Rotation_AxisEasingParamater_Axis_Desc,インスタンスの回転軸
