SpawnMethod_EffectsRotation_Name,生成角度に影響
,
SpawnMethod_ParameterType_Point_Name,点
SpawnMethod_ParameterType_Line_Name,線
SpawnMethod_ParameterType_Circle_Name,円
SpawnMethod_ParameterType_Sphere_Name,球
SpawnMethod_ParameterType_Model_Name,モデル
,
SpawnMethod_Point_Location_Name,生成位置
,
SpawnMethod_Line_Division_Name,分割数
SpawnMethod_Line_PositionStart_Name,開始位置
SpawnMethod_Line_PositionEnd_Name,終了位置
SpawnMethod_Line_PositionNoize_Name,位置ノイズ
SpawnMethod_Line_Type_Name,生成位置種類
,
SpawnMethod_LineType_Random_Name,ランダム
SpawnMethod_LineType_Order_Name,順番
,
SpawnMethod_Circle_AxisDirection_Name,軸方向
SpawnMethod_Circle_Division_Name,分割数
SpawnMethod_Circle_Radius_Name,半径
SpawnMethod_Circle_AngleStart_Name,開始角度
SpawnMethod_Circle_AngleEnd_Name,終了角度
SpawnMethod_Circle_AngleNoize_Name,角度ノイズ
SpawnMethod_Circle_Type_Name,生成位置種類
,
SpawnMethod_AxisType_Xaxis_Name,X軸
SpawnMethod_AxisType_Yaxis_Name,Y軸
SpawnMethod_AxisType_Zaxis_Name,Z軸
SpawnMethod_CircleType_Random_Name,ランダム
SpawnMethod_CircleType_Order_Name,正順
SpawnMethod_CircleType_ReverseOrder_Name,逆順
,
SpawnMethod_Sphere_Radius_Name,半径
SpawnMethod_Sphere_RotationX_Name,X軸角度(度)
SpawnMethod_Sphere_RotationY_Name,Y軸角度(度)
,
SpawnMethod_Model_Model_Name,モデル
SpawnMethod_Model_Model_Desc,モデルファイル
SpawnMethod_Model_Type_Name,生成位置種類
,
SpawnMethod_ModelType_Random_Name,ランダム
SpawnMethod_ModelType_Vertex_Name,頂点
SpawnMethod_ModelType_RandomVertex_Name,頂点(ランダム)
SpawnMethod_ModelType_Face_Name,面
SpawnMethod_ModelType_RandomFace_Name,面(ランダム)
