AboutEffekseer,О Effekseer
System_FailedToInitialize,"Не удалось создать экран рендеринга. Проблемы с версией DirectX, нехватка памяти, характеристики видеокарты и т.д."
AttractionForces,Силовое поле (Лок.)
AutoConnect,Автоподключение
BasicRenderSettings,Основные настройки рендеринга
AdvancedRenderSettings,Расшир. настройки рендеринга
AdvancedRenderSettings2,Расшир. настройки рендеринга 2
BasicSettings,Основные настройки
BasicSettings_Generation,Генерация
BasicSettings_Removal,Удаление
Behavior,Поведение
CameraMode,Режим камеры
CameraSettings,Настройки камеры
Complement,Тип
ConfirmSaveChanged,"[{0}] был изменен. Сохранить изменения?"
Connect,Подключить
Culling,Отсечение
Delete,Удалить
Deviation,Откл.
Disconnect,Отключить
Edit,Правка
End,Конец
EndFrame,Конечный кадр
Export,Экспорт
ExportAsAvi,Экспорт как AVI
ExportAsH264,Экспорт как mp4 (h264)
ExportAsGifAnimation,Экспорт как gif-анимацию
ExportAsImages,Экспорт как изображения
ExportAsSingleImage,Экспорт как одно изображение
ExportedFrame,Экспортированный кадр
FCurves,F-Кривые
Files,Файлы
FileBrowser,Проводник файлов
Format,Формат
Frame,Кадр
Frequency_Frame,Частота (Кадр)
Gauss,Гаусс
GenerateAlpha,Создать альфа
GenerateAlpha2,Создать альфа (Blend+Add)
Height,Высота
Help,Помощь
Import,Импорт
Infinite,Бесконечно
InternalAbout,О программе Effekseer
InternalAddNode,Добавить узел
InternalBaskStep,Шаг назад
InternalCopy,Копировать узел
InternalExit,Выход
InternalInsertNode,Вставить узел
InternalNew,Новый проект
InternalOpen,Открыть
InternalOpenSample,Открыть пример проекта
InternalOverwrite,Сохранить
InternalPaste,Вставить узел
InternalPasteInfo,Вставить информацию об узле
InternalPauseOrResume,Пауза/Продолжить
InternalRedo,Повторить
InternalRemoveNode,Удалить узел
InternalSaveAs,Сохранить как...
InternalStep,Шаг
InternalStop,Стоп
InternalUndo,Отменить
InternalViewHelp,Руководство
InternalRenameNode,Переименовать
Recover,Восстановить
Recover_LastSession,Последний сеанс
Recover_AutoSave,Автосохранение...
Recover_LastSession_Error,Не удалось найти файл резервной копии для последнего сеанса
RenameNode,Переименовать узел
Left,Влево
Load,Загрузить
MakeTransparent,Сделать прозрачным
Max,Макс.
Mean,Сред.
Min,Мин.
Network,Сеть
NetworkAddress,Адрес
NetworkConnected,Состояние: Подключено
NetworkDisconnected,Состояние: Отключено
NetworkState,Состояние:
Network_FailedToConnect,Не удалось подключиться.
NodeTree,Дерево узлов
None,Нет
NotAbsolutePathError,Это не абсолютный путь.
Offset,Смещение
Options,Настройки
PlayString,Воспроизвести
Port,Порт
Position,Позиция
PoVDistance,Расстояние до центра
Range,Диапазон
RecentFiles,Недавние файлы
Record,Запись
Recorder,Рекордер
RecorderProgress,Прогресс записи...
RecorderAbort,Прервать
Render,Рендер
RenderSettings,Настройки рендеринга
ResetMaginification,Сбросить масштаб
ResetWindow,Сбросить положение окна
Resolution,Разрешение
Right,Вправо
Rotation,Поворот
Sampling,Семплирование
Scale,Масштаб
SendData,Отправить данные
ShowGuide,Показать сетку
Sound,Звук
SoundFilter,wav
SpawningMethod,Метод порождения
Start,Старт
StartFrame,Начальный кадр
TransmitDataOnEdit,Передавать данные при правке
TransmitDataOnLoad,Передавать данные при загрузке
TransmitDataOnSave,Передавать данные при сохранении
UnsavedChanges,*Несохраненные изменения
UseOriginalImage,Использовать исходное изображение
Value,Знач.
View,Вид
Viewer,Просмотрщик
ViewerControls,Элементы управления просмотра
Viewpoint,Точка обзора
Width,Ширина
Window,Окно
X,x
XCount,Кол-во по X
XRotation,Поворот по X
Y,y
YRotation,Поворот по Y
Zoom,Масштаб
Depth,Глубина
Global,Глобальные настройки

ResetParam_Name,Сброс
ResetParam_Desc,Сбросить параметр в значение по умолчанию

EnlargeAnchor,Увеличить якорь
EnlargeAnchor_Desc,"Для плавного изменения значения,
расширьте якорь"
ShrinkAnchor,Уменьшить якорь
ShrinkAnchor_Desc,"Для резкого изменения значения,
переместите якорь в позицию ключа"

FCurve_TimelineMode_Name,Режим шкалы времени
FCurve_TimelineMode_Desc,Определяет, установлена ли шкала времени как реальное время или как процент от времени жизни частицы.
FCurve_Copy_Desc,Копирует ключевые точки.
FCurve_Paste_Desc,Вставляет ключевые точки.

AutoZoom,Автомасштаб
AutoZoom_Desc,Автоматически подбирать высоту графика
FCurve_Operation_Instruction_Desc,Инструкция по управлению (Наведение мыши)
FCurveCtrl_Desc,"Двойной клик - Добавить/Удалить точку
Alt+Колесо - Горизонтальный зум
Ctrl+Колесо - Вертикальный зум
Alt+ЛКМ - Выбор нескольких точек и правка
Shift+ЛКМ - Переключение выбора точек
Двойной клик по меткам - Автоматическое изменение области просмотра
Delete - Удалить точку"

ImageFilter_,"Файлы изображений (*.png;*.tga)|*.png;*.tga"
ModelFilter_,"Файлы моделей (*.efkmodel;*.fbx;*.mqo;*.gltf;*.glb;*.obj;*.geo;*.bgeo)|*.efkmodel;*.fbx;*.mqo;*.gltf;*.glb;*.obj;*.geo;*.bgeo"
SoundFilter_,Звуковой файл (*.wav)|*.wav
ProjectFilter_,Проект Effekseer (*.efkproj)|*.efkproj

Error_NotFound,{0} не найден.

EffekseerParticleFilter,efkefc
MaterialFilter,efkmat
ImageFilter,"png,dds,tga"
