File,Файл
New,Создать
Load,Открыть
SaveAs,Сохранить как
Save,Сохранить
Search,Поиск
Ja,日本語
En,English
ConfirmSaveChanged,[{0}] был изменен. Сохранить изменения?
Cancel,Отмена
TextureCount,Изображения
UniformCount,Параметры
GradientCount,Градиенты
Delete_Name,Удалить

Description_Name,Описание
Description_Desc,"Эти параметры отображаются в других редакторах.
Краткое описание отображается как метка.
Подробное описание отображается при клике или наведении мыши в большинстве случаев."
Language_Name,Язык
Summary_Name,Кратко
Detail_Name,Подробно

Value_Name,Зн.
Value1_Name,Зн1
Value2_Name,Зн2
Value3_Name,Зн3
Value4_Name,Зн4
ConstValue1_Name,Зн1
ConstValue2_Name,Зн2
Alpha_Name,Альфа
Name_Name,Имя
Input_Name,Вход
Output_Name,Выход
Normalized_Name,Нормир.
Seconds_Name,Секунды
Comment_Name,Комментарий
Priority_Name,Приоритет
Priority_Desc,"Чем ниже приоритет, тем выше элемент отображается в других редакторах."
Sampler_Name,Семплер
Sampler_Desc,"Указывает, как обрабатывать выход за пределы изображения.
Repeat - повторять с противоположной стороны
Clamp - сохранять цвет края"
UVIndex_Name,Индекс UV

ShadingModel_Name,Модель затенения
Lit_Name,Освещаемый
Unlit_Name,Неосвещаемый
Speed_Name,Скорость
ConstSpeed_Name,Пост. скор.

Math_Name,Математика
Add_Node_Name,Сложение
Add_Node_Desc,"Выводит результат сложения V1 и V2.
Если вход не подключен, используется значение свойства."
Subtract_Node_Name,Вычитание
Subtract_Node_Desc,"Выводит результат вычитания V2 из V1.
Если вход не подключен, используется значение свойства."
Multiply_Node_Name,Умножение
Multiply_Node_Desc,"Выводит результат умножения V1 на V2.
Если вход не подключен, используется значение свойства."
Divide_Node_Name,Деление
Divide_Node_Desc,"Выводит результат деления V1 на V2.
Если вход не подключен, используется значение свойства."
Fmod_Node_Name,Остаток
Fmod_Node_Desc,"Выводит остаток от деления V1 на V2.
Если вход не подключен, используется значение свойства."

Step_Node_Name,Порог
Step_Node_Desc,"Выводит 1, если значение на входе V больше Edge, и 0, если меньше."
SmoothStep_Node_Name,Плавный порог
SmoothStep_Node_Desc,"Выводит результат гладкой эрмитовой интерполяции между 0 и 1, когда значение на входе V находится между Edge1 и Edge2.
Если меньше Edge1, выводит 0.
Если больше Edge2, выводит 1."

Abs_Node_Name,Модуль
Abs_Node_Desc,Выводит абсолютное значение V.
ComponentMask_Node_Name,Маска элементов
ComponentMask_Node_Desc,"Извлекает элементы из V.
Например, извлечь часть из 4 чисел и вывести 2 числа."
AppendVector_Node_Name,Объединить элементы
AppendVector_Node_Desc,"Объединяет элементы V1 и V2.
Например, ввести число 3 и число 1 и вывести число 4."
OneMinus_Node_Name,1-V
OneMinus_Node_Desc,Выводит 1-V.
Sine_Node_Name,Синус
Sine_Node_Desc,Выводит синус V.
Arctangent2_Node_Name,Арктангенс2
Arctangent2_Node_Desc,"Выводит арктангенс X/Y.
Если вход не подключен, используется значение свойства."
Ceil_Node_Name,Округл. вверх
Ceil_Node_Desc,Выводит результат округления V вверх.
Floor_Node_Name,Округл. вниз
Floor_Node_Desc,Выводит результат округления V вниз.
Clamp_Node_Name,Ограничение
Clamp_Node_Desc,Выводит значение V, ограниченное между Min и Max.
Frac_Node_Name,Дробная часть
Frac_Node_Desc,"Выводит дробную часть V.
Например, при вводе 1.15 выводит 0.15."
Min_Node_Name,Минимум
Min_Node_Desc,Выводит наименьшее значение из V1 и V2.
Max_Node_Name,Максимум
Max_Node_Desc,Выводит наибольшее значение из V1 и V2.
Power_Node_Name,Степень
Power_Node_Desc,Выводит значение Base, возведенное в степень Exp.
SquareRoot_Node_Name,Кв. корень
SquareRoot_Node_Desc,Выводит квадратный корень из V.
DotProduct_Node_Name,Скаляр. произв.
DotProduct_Node_Desc,Выводит скалярное произведение V1 и V2.
CrossProduct_Node_Name,Вектор. произв.
CrossProduct_Node_Desc,Выводит векторное произведение V1 и V2.
Normalize_Node_Name,Нормализация
