AlphaTextureParameter_Texture_Name,Альфа-текстура
AlphaTextureParameter_Filter_Name,Фильтр (Альфа-текстура)
AlphaTextureParameter_Wrap_Name,Обёртка (Альфа-текстура)

UVDistortionTextureParameter_Texture_Name,Текстура искажения UV
UVDistortionTextureParameter_Intensity_Name,Интенсивность искажения UV
UVDistortionTextureParameter_Filter_Name,Фильтр (Текстура искажения UV)
UVDistortionTextureParameter_Wrap_Name,Обёртка (Текстура искажения UV)

AdvancedAlphaBlendType_AlphaBlend_Name,Альфа-смешение

BlendTextureParameter_Texture_Name,Текстура смешивания
BlendTextureParameter_BlendType_Name,Тип смешивания
BlendTextureParameter_Filter_Name,Фильтр (Текстура смешивания)
BlendTextureParameter_Wrap_Name,Обёртка (Текстура смешивания)

BlendAlphaTextureParameter_Texture_Name,Альфа-текстура смешивания
BlendAlphaTextureParameter_Filter_Name,Фильтр (Альфа-текстура смешивания)
BlendAlphaTextureParameter_Wrap_Name,Обёртка (Альфа-текстура смешивания)

BlendUVDistortionTextureParameter_Texture_Name,Текстура искажения UV смешивания
BlendUVDistortionTextureParameter_Intensity_Name,Интенсивность искажения UV смешивания
BlendUVDistortionTextureParameter_Filter_Name,Фильтр (Текстура искажения UV смешивания)
BlendUVDistortionTextureParameter_Wrap_Name,Обёртка (Текстура искажения UV смешивания)

BlendTextureParameters_Name,Текстура смешивания
BlendTextureParameters_EnableBlendAlphaTexture_Name,Включить альфа-текстуру смешивания
BlendTextureParameters_EnableBlendUVDistortionTexture_Name,Включить текстуру искажения UV смешивания

AlphaCutoffParameter_ParameterType_Name,Обрезка по альфе

AlphaCutoffParameter_FixedParameter_Fixed_Name,Порог альфы

AlphaCuroffParameter_FPIParameter_BeginThreshold_Name,Начальный порог альфы
AlphaCuroffParameter_FPIParameter_TransitionFrameNum_Name,Кол-во кадров перехода
AlphaCuroffParameter_FPIParameter_No2Threshold_Name,Второй порог альфы
AlphaCuroffParameter_FPIParameter_No3Threshold_Name,Третий порог альфы
AlphaCuroffParameter_FPIParameter_TransitionFrameNum2_Name,Кол-во кадров перехода 2
AlphaCuroffParameter_FPIParameter_EndThreshold_Name,Конечный порог альфы

AlphaCutoffParameter_EdgeParameter_Threshold_Name,Порог края
AlphaCutoffParameter_EdgeParameter_Color_Name,Цвет края
AlphaCutoffParameter_EdgeParameter_ColorScaling_Name,Масштаб цвета края

AlphaCutoffParameter_ParameterType_Fixed_Name,Установить порог альфы
AlphaCutoffParameter_ParameterType_FPI_Name,Четырехточечная интерполяция
AlphaCutoffParameter_ParameterType_Easing_Name,Интерполяция
AlphaCutoffParameter_ParameterType_FCurve_Name,F-Кривая

FalloffParameter_Name,Затухание
FalloffParameter_ColorBlendType_Name,Тип смешивания цвета
FalloffParameter_BeginColor_Name,Начальный цвет
FalloffParameter_EndColor_Name,Конечный цвет
FalloffParameter_Pow_Name,Степень

FalloffParameter_BlendType_Add_Name,Сложение
FalloffParameter_BlendType_Sub_Name,Вычитание
FalloffParameter_BlendType_Mul_Name,Умножение

SoftParticleParameters_Name,Мягкие частицы
SoftParticleParameters_DistanceFar_Name,Дальняя дистанция
SoftParticleParameters_DistanceFar_Desc,"Если расстояние между объектом фона и частицей меньше указанного, частицы становятся полупрозрачными."
SoftParticleParameters_DistanceNear_Name,Ближняя дистанция
SoftParticleParameters_DistanceNear_Desc,"Если смещение, вычтенное из расстояния между камерой и частицей, меньше указанного, частицы становятся полупрозрачными."
SoftParticleParameters_DistanceNearOffset_Name,Смещение ближней дистанции
SoftParticleParameters_DistanceNearOffset_Desc,Смещение для ближней дистанции
