Node_IsRendered_Name,Видимость
Node_IsRendered_Desc,"Здесь вы можете установить некоторые глобальные параметры для узла частиц, такие как его имя,
количество генерируемых частиц и другие настройки частиц."

Node_Name_Name,Имя
Node_Name_Desc,Имя узла.
BasicSettings_MaxGeneration_Name,Количество
BasicSettings_MaxGeneration_Desc,Количество создаваемых экземпляров
BasicSettings_LocationEffectType_Name,Наследовать позицию
BasicSettings_LocationEffectType_Desc,Когда этот экземпляр должен копировать позицию родительского узла
BasicSettings_RotationEffectType_Name,Наследовать поворот
BasicSettings_RotationEffectType_Desc,Когда этот экземпляр должен копировать поворот родительского узла
BasicSettings_ScaleEffectType_Name,Наследовать масштаб
BasicSettings_ScaleEffectType_Desc,Когда этот экземпляр должен копировать масштаб родительского узла
BasicSettings_Removal_WhenLifeIsExtinct_Name,Уничтожить по времени
BasicSettings_Removal_WhenLifeIsExtinct_Desc,
BasicSettings_Removal_WhenParentIsRemoved_Name,Уничтожить с родителем
BasicSettings_Removal_WhenParentIsRemoved_Desc,
BasicSettings_Removal_WhenAllChildrenAreRemoved_Name,"Уничтожить, когда
нет потомков"
BasicSettings_Removal_WhenAllChildrenAreRemoved_Desc,
BasicSettings_Life_Name,Время жизни
BasicSettings_Life_Desc,Время жизни каждого экземпляра
BasicSettings_GenerationTime_Name,Частота
BasicSettings_GenerationTime_Desc,Интервал между созданием экземпляров
BasicSettings_GenerationTimeOffset_Name,Нач. задержка
BasicSettings_GenerationTimeOffset_Desc,Время после появления экземпляра до начала генерации.

BasicSettings_ParentEffectType_NotBind_Name,Никогда
BasicSettings_ParentEffectType_NotBind_Root_Name,Зависеть от корня (устар.)
BasicSettings_ParentEffectType_WhenCreating_Name,Только при создании
BasicSettings_ParentEffectType_Already_Name,Всегда

BasicSettings_TranslationParentEffectType_NotBind_FollowParent_Name,Никогда-Следовать за родителем
BasicSettings_TranslationParentEffectType_WhenCreating_FollowParent_Name,Только при создании-Следовать за родителем

BasicSettings_SteeringBehaviorParemeter_MaxFollowSpeed_Name,Макс. скорость следования
BasicSettings_SteeringBehaviorParameter_SteeringSpeed_Name,Скорость управления (%)

TriggerType_None_Name,Нет
TriggerType_Trigger0_Name,Триггер 0
TriggerType_Trigger1_Name,Триггер 1
TriggerType_Trigger2_Name,Триггер 2
TriggerType_Trigger3_Name,Триггер 3
TriggerType_ParentRemoved_Name,При удалении родителя
TriggerType_ParentCollided_Name,При столкновении родителя

BasicSettings_Generation_Enabled_Name,Генерация вкл.
BasicSettings_Generation_Enabled_Desc,Включена ли генерация при начале воспроизведения.
BasicSettings_Generation_StartTrigger_Name,Триггер старта генерации
BasicSettings_Generation_StartTrigger_Desc,Триггер для начала генерации экземпляров.
BasicSettings_Generation_StopTrigger_Name,Триггер останова генерации
BasicSettings_Generation_StopTrigger_Desc,Триггер для остановки генерации экземпляров.
BasicSettings_Removal_TriggerToRemove_Name,Уничтожить по триггеру
BasicSettings_Removal_TriggerToRemove_Desc,Уничтожает при срабатывании указанного триггера.
BasicSettings_GenerationTiming_Name,Режим генерации
BasicSettings_GenerationTiming_Desc,Переключение между непрерывным порождением и пакетным по триггеру.
BasicSettings_GenerationTiming_Continuous_Name,Непрерывно
BasicSettings_GenerationTiming_Trigger_Name,Триггер
BasicSettings_Generation_SpawnTrigger_Name,Триггер порождения
BasicSettings_Generation_SpawnTrigger_Desc,Триггер, который создает частицы, когда режим генерации установлен на "Триггер".
BasicSettings_Generation_SpawnCount_Name,Частиц за триггер
BasicSettings_Generation_SpawnCount_Desc,Количество частиц, создаваемых каждый раз при срабатывании триггера.
