EffectBehavior_Location_Name,Поз.
EffectBehavior_Location_Desc,Относительно центра
EffectBehavior_LocationVelocity_Name,Скорость
EffectBehavior_LocationVelocity_Desc,Начальная скорость
EffectBehavior_Rotation_Name,Угол
EffectBehavior_Rotation_Desc,Поворот относительно центра
EffectBehavior_RotationVelocity_Name,"Угловая
скорость"
EffectBehavior_RotationVelocity_Desc,Поворот относительно центра
EffectBehavior_Scale_Name,Масштаб
EffectBehavior_Scale_Desc,Масштаб относительно центра
EffectBehavior_ScaleVelocity_Name,"Скорость
расширения"
EffectBehavior_ScaleVelocity_Desc,Масштаб относительно центра
EffectBehavior_RemovedTime_Name,Жизнь
EffectBehavior_RemovedTime_Desc,Кадр, в котором экземпляр уничтожается
EffectBehavior_CountX_Name,Кол-во по X
EffectBehavior_CountX_Desc,Количество экземпляров по оси X
EffectBehavior_CountY_Name,Кол-во по Y
EffectBehavior_CountY_Desc,Количество экземпляров по оси Y
EffectBehavior_CountZ_Name,Кол-во по Z
EffectBehavior_CountZ_Desc,Количество экземпляров по оси Z
EffectBehavior_Distance_Name,Расстояние
EffectBehavior_Distance_Desc,Расстояние между созданными экземплярами
EffectBehavior_TimeSpan_Name,Интервал генерации (кадры)
EffectBehavior_TimeSpan_Desc,"Если значение больше 1, эффекты генерируются через указанный интервал"
EffectBehavior_ColorAll_Name,Общий цвет
EffectBehavior_PlaybackSpeed_Name,Скорость воспроизведения
EffectBehavior_TargetLocation_Name,"Точка
притяжения"
EffectBehavior_TargetLocation_Desc,Точка в пространстве, к которой притягиваются экземпляры
EffectBehavior_ExternalModels_Name,Внешние модели
EffectBehavior_ExternalModels_Desc,Модели, используемые как источники для порождения.
EffectBehavior_ExternalModel_Path_Name,Модель
EffectBehavior_ExternalModel_Path_Desc,Модель, используемая для эмиссии.
EffectBehavior_ExternalModel_Translation_Name,Перемещение
EffectBehavior_ExternalModel_Rotation_Name,Поворот
EffectBehavior_ExternalModel_Scale_Name,Масштаб
