GpuParticles,GPU-частицы
GpuParticles_Enabled_Name,Включено
GpuParticles_Enabled_Desc,"При включении используются GPU-частицы."

GpuParticles_Basic_Name,Основные
GpuParticles_Basic_EmitCount_Name,Количество
GpuParticles_Basic_EmitCount_Desc,Общее количество частиц для порождения.
GpuParticles_Basic_EmitPerFrame_Name,Кол-во за кадр
GpuParticles_Basic_EmitPerFrame_Desc,Количество частиц, порождаемых за кадр.
GpuParticles_Basic_EmitOffset_Name,Нач. задержка
GpuParticles_Basic_EmitOffset_Desc,Время после появления экземпляра до начала генерации.
GpuParticles_Basic_LifeTime_Name,Время жизни
GpuParticles_Basic_LifeTime_Desc,Время жизни каждого экземпляра.

GpuParticles_EmitShape_Name,Эмиссия
GpuParticles_EmitShape_ShapeType_Point_Name,Точка
GpuParticles_EmitShape_ShapeType_Line_Name,Линия
GpuParticles_EmitShape_ShapeType_Circle_Name,Круг
GpuParticles_EmitShape_ShapeType_Sphere_Name,Сфера
GpuParticles_EmitShape_ShapeType_Model_Name,Сетка
GpuParticles_EmitShape_Shape_Name,Форма эмиссии
GpuParticles_EmitShape_Shape_Desc,Форма источника частиц.
GpuParticles_EmitShape_LineStart_Name,Начальная точка
GpuParticles_EmitShape_LineStart_Desc,Начальная точка линии.
GpuParticles_EmitShape_LineEnd_Name,Конечная точка
GpuParticles_EmitShape_LineEnd_Desc,Конечная точка линии.
GpuParticles_EmitShape_LineWidth_Name,Толщина линии
GpuParticles_EmitShape_LineWidth_Desc,Толщина линии.
GpuParticles_EmitShape_CircleAxis_Name,Ось круга
GpuParticles_EmitShape_CircleAxis_Desc,Осевой вектор центра круговой формы.
GpuParticles_EmitShape_CircleInner_Name,Внутр. радиус
GpuParticles_EmitShape_CircleInner_Desc,Внутренний радиус круга.
GpuParticles_EmitShape_CircleOuter_Name,Внеш. радиус
GpuParticles_EmitShape_CircleOuter_Desc,Внешний радиус круга.
GpuParticles_EmitShape_SphereRadius_Name,Радиус
GpuParticles_EmitShape_SphereRadius_Desc,Радиус сферы.
GpuParticles_EmitShape_ModelPath_Name,Сетка
GpuParticles_EmitShape_ModelPath_Desc,Пути к сеткам для геометрии.
GpuParticles_EmitShape_ModelSize_Name,Размер
GpuParticles_EmitShape_ModelSize_Desc,Размер формы-сетки.
GpuParticles_EmitShape_RotationApplied_Name,Установить угол при создании
GpuParticles_EmitShape_RotationApplied_Desc,"Применимо для кругов, сфер и сеток"

GpuParticles_Velocity_Name,Скорость
GpuParticles_Velocity_Direction_Name,Направление
GpuParticles_Velocity_Direction_Desc,Направление движения при порождении частиц.
GpuParticles_Velocity_Spread_Name,Разброс
GpuParticles_Velocity_Spread_Desc,Угол случайного разброса направления движения при порождении частиц.
GpuParticles_Velocity_InitialSpeed_Name,Нач. скорость
GpuParticles_Velocity_InitialSpeed_Desc,Начальная скорость движения при порождении частиц.
GpuParticles_Velocity_Damping_Name,Затухание
GpuParticles_Velocity_Damping_Desc,Сила затухания во время движения частицы.

GpuParticles_Rotation_Name,Вращение
GpuParticles_Rotation_InitialAngle_Name,Нач. угол
GpuParticles_Rotation_InitialAngle_Desc,Угол при порождении частиц
GpuParticles_Rotation_AngularVelocity_Name,Угл. скорость
GpuParticles_Rotation_AngularVelocity_Desc,Скорость вращения частиц

GpuParticles_Scale_Name,Масштаб
GpuParticles_Scale_SingleScale_Name,Единый масштаб
GpuParticles_Scale_SingleScale_Desc,Единый масштаб.
GpuParticles_Scale_XYZScale_Name,Масштаб XYZ
GpuParticles_Scale_XYZScale_Desc,Масштаб по XYZ.
GpuParticles_Scale_InitialSingleScale_Name,Старт (Един.)
GpuParticles_Scale_InitialSingleScale_Desc,Масштаб при порождении частиц.
GpuParticles_Scale_InitialXYZScale_Name,Старт (XYZ)
GpuParticles_Scale_InitialXYZScale_Desc,Масштаб XYZ при порождении частиц.
GpuParticles_Scale_TerminalSingleScale_Name,Конец (Един.)
GpuParticles_Scale_TerminalSingleScale_Desc,Масштаб в конце жизни частицы.
GpuParticles_Scale_TerminalXYZScale_Name,Конец (XYZ)
GpuParticles_Scale_TerminalXYZScale_Desc,Масштаб XYZ в конце жизни частицы.

GpuParticles_Force_Name,Сила
GpuParticles_Force_Gravity_Name,Гравитация
GpuParticles_Force_Gravity_Desc,Однонаправленная сила, постоянно действующая на частицы.
GpuParticles_Force_Vortex_Name,Вихрь
GpuParticles_Force_Vortex_Rotation_Name,Вращающая сила
GpuParticles_Force_Vortex_Rotation_Desc,Сила, действующая в направлении вращения вихря.
GpuParticles_Force_Vortex_Attraction_Name,Сила притяжения
GpuParticles_Force_Vortex_Attraction_Desc,Сила, действующая в направлении центра вихря.
GpuParticles_Force_Vortex_Center_Name,Центральная точка
GpuParticles_Force_Vortex_Center_Desc,Центральная точка смещена от позиции эмиттера.
GpuParticles_Force_Vortex_Axis_Name,Ось
GpuParticles_Force_Vortex_Axis_Desc,На ось влияет поворот эмиттера.
GpuParticles_Force_Turbulence_Name,Турбулентность
GpuParticles_Force_Turbulence_Power_Name,Сила
GpuParticles_Force_Turbulence_Power_Desc,Сила влияния турбулентности.
GpuParticles_Force_Turbulence_Seed_Name,Случ. зерно
GpuParticles_Force_Turbulence_Seed_Desc,Поток турбулентности меняется в соответствии со значением.
GpuParticles_Force_Turbulence_Scale_Name,Масштаб поля
GpuParticles_Force_Turbulence_Scale_Desc,Большее значение увеличивает ширину турбулентности.
GpuParticles_Force_Turbulence_Octave_Name,Сложность
GpuParticles_Force_Turbulence_Octave_Desc,"Большее значение усложняет турбулентность. Однако обработка становится тяжелее."

GpuParticles_RenderBasic_Name,Рендеринг
GpuParticles_RenderBasic_TextureFilter_Name,Фильтр
GpuParticles_RenderBasic_TextureWrap_Name,Обёртка
GpuParticles_RenderBasic_BlendType_Name,Смешение
GpuParticles_RenderBasic_ZWrite_Name,Запись глубины
GpuParticles_RenderBasic_ZTest_Name,Тест глубины

GpuParticles_RenderShape_Name,Форма
GpuParticles_RenderShape_ShapeType_Sprite_Name,Спрайт
GpuParticles_RenderShape_ShapeType_Model_Name,Модель
GpuParticles_RenderShape_ShapeType_Trail_Name,След
GpuParticles_RenderShape_Shape_Name,Форма
GpuParticles_RenderShape_Shape_Desc,Форма рендеринга частицы.
GpuParticles_RenderShape_BillboardType_RotatedBillboard_Name,Повернутый билборд
GpuParticles_RenderShape_BillboardType_DirectionalBillboard_Name,Направленный билборд
GpuParticles_RenderShape_BillboardType_YAxisFixed_Name,Фикс. по Y
GpuParticles_RenderShape_BillboardType_Fixed_Name,Фиксированный
GpuParticles_RenderShape_SpriteBillboard_Name,Билборд
GpuParticles_RenderShape_SpriteBillboard_Desc,Тип билборда.
GpuParticles_RenderShape_ModelPath_Name,Файл модели
GpuParticles_RenderShape_ModelPath_Desc,Файл модели
GpuParticles_RenderShape_TrailLength_Name,Длина следа
GpuParticles_RenderShape_TrailLength_Desc,Размер буфера следа
GpuParticles_RenderShape_Size_Name,Размер формы
GpuParticles_RenderShape_Size_Desc,Размер формы рендеринга частицы

GpuParticles_RenderColor_Name,Цвет
GpuParticles_RenderColor_ColorInherit_Name,Наследование цвета
GpuParticles_RenderColor_ColorInherit_Desc,Как цвет рендеринга этого узла (или корневого узла) влияет на GPU-частицы.
GpuParticles_RenderColor_ColorAll_Name,Общий цвет
GpuParticles_RenderColor_ColorAll_Desc,Цвет частицы
GpuParticles_RenderColor_Emissive_Name,Масштаб эмиссии
GpuParticles_RenderColor_Emissive_Desc,Умножает цвет частицы на указанное значение.
GpuParticles_RenderColor_FadeIn_Name,Появление
GpuParticles_RenderColor_FadeIn_Desc,Время появления частицы
GpuParticles_RenderColor_FadeOut_Name,Исчезновение
GpuParticles_RenderColor_FadeOut_Desc,Время исчезновения частицы

GpuParticles_RenderMaterial_Name,Материал
GpuParticles_RenderMaterial_Material_Name,Материал
GpuParticles_RenderMaterial_MaterialType_Unlit_Name,Неосвещаемый
GpuParticles_RenderMaterial_MaterialType_Lighting_Name,Освещение
GpuParticles_RenderMaterial_Material,Тип материала
GpuParticles_RenderMaterial_ColorTexture_Name,Цветовая текстура
GpuParticles_RenderMaterial_ColorTexture_Desc,
