LFF_Falloff_Type_Name,Тип затухания
LFF_FalloffType_None_Name,Нет
LFF_FalloffType_Sphere_Name,Сфера
LFF_FalloffType_Cone_Name,Конус
LFF_FalloffType_Tube_Name,Труба

LFF_Falloff_Power_Name,Степень затухания
LFF_Falloff_MaxDistance_Name,Область действия (Макс. дист.)
LFF_Falloff_MinDistance_Name,Область действия (Мин. дист.)

LFF_Falloff_Tube_RadiusPower_Name,Степень затухания (Радиус)
LFF_Falloff_Tube_MaxRadius_Name,Область действия (Макс. радиус)
LFF_Falloff_Tube_MinRadius_Name,Область действия (Мин. радиус)

LFF_Falloff_Cone_AnglePower_Name,Степень затухания (Угол)
LFF_Falloff_Cone_MaxAngle_Name,Область действия (Макс. угол)
LFF_Falloff_Cone_MinAngle_Name,Область действия (Мин. угол)

LFF_Type_Name,Тип
LFF_Type_None_Name,Нет
LFF_Type_Force_Name,Сила
LFF_Type_Wind_Name,Ветер
LFF_Type_Vortex_Name,Вихрь
LFF_Type_Turbulence_Name,Турбулентность
LFF_Type_Drag_Name,Сопротивление
LFF_Type_Gravity_Name,Гравитация
LFF_Type_AttractiveForce_Name,Притяжение (если задана точка)

LFF_Power_Name,Сила
LFF_Power_Desc,Сила воздействия силового поля на частицы.
LFF_Position_Name,Позиция силового поля
LFF_Rotation_Name,Угол силового поля

LFF_Force_Gravitation_Name,Убывание с расстоянием

LFF_TurbulenceType_Name,Тип
LFF_VortexType_Name,Тип

LFF_VortexType_ConstantAngle_Name,Постоянный угол
LFF_VortexType_ConstantSpeed_Name,Постоянная скорость

LFF_TurbulenceType_Simple_Name,Простая
LFF_TurbulenceType_Complicated_Name,Сложная

LFF_FF_1_Name,Силовое поле 1
LFF_FF_2_Name,Силовое поле 2
LFF_FF_3_Name,Силовое поле 3
LFF_FF_4_Name,Силовое поле 4

LFF_Turbulence_RandomSeed_Name,Случ. зерно
LFF_Turbulence_RandomSeed_Desc,Поток турбулентности меняется в соответствии со значением.
LFF_Turbulence_FieldScale_Name,Масштаб поля
LFF_Turbulence_FieldScale_Desc,Большее значение увеличивает ширину турбулентности.
LFF_Turbulence_Complexity_Name,Сложность
LFF_Turbulence_Complexity_Desc,"Большее значение усложняет турбулентность. Однако обработка становится тяжелее."

LFF_Gravity_Gravity_Name,Гравитация
LFF_Gravity_Gravity_Desc,Влияние гравитации на экземпляр
LFF_AttractiveForce_Resistance_Name,Сопротивление
LFF_AttractiveForce_Resistance_Desc,Сопротивление направленному притяжению аттрактора
LFF_AttractiveForce_MinimumRange_Name,Мин. диапазон
LFF_AttractiveForce_MinimumRange_Desc,"Внутри этого диапазона будет действовать притяжение аттрактора"
LFF_AttractiveForce_MaximumRange_Name,Макс. диапазон
LFF_AttractiveForce_MaximumRange_Desc,"Вне этого диапазона аттрактор не будет влиять на экземпляр"
