Position_FixedParamater_Location_Name,Позиция
Position_FixedParamater_Location_Desc,Позиция экземпляра
Position_PVAParamater_Location_Name,Поз.
Position_PVAParamater_Location_Desc,Позиция экземпляра
Position_PVAParamater_Velocity_Name,Скорость
Position_PVAParamater_Velocity_Desc,Начальная скорость экземпляра
Position_PVAParamater_Acceleration_Name,Ускорение
Position_PVAParamater_Acceleration_Desc,Ускорение экземпляра
Position_NurbsCurveParameter_FileParh_Name,NURBS-Кривая
Position_NurbsCurveParameter_Scale_Name,Масштаб кривой
Position_NurbsCurveParameter_MoveSpeed_Name,Скорость движения
Position_NurbsCurveParameter_LoopType_Name,Тип цикла
Position_ViewOffsetParameter_Distance_Name,Расстояние
Position_ParamaterType_Fixed_Name,Уст. позицию
Position_ParamaterType_PVA_Name,PVA
Position_ParamaterType_Easing_Name,Интерполяция
Position_ParamaterType_LocationFCurve_Name,F-Кривая
Position_ParameterType_NurbsCurve_Name,NURBS-Кривая
Position_ParameterType_ViewOffset_Name,Смещение обзора
Position_NurbsCurveParameter_NurbsLoopType_Repeat_Name,Повтор
Position_NurbsCurveParameter_NurbsLoopType_Stop_Name,Остановить
