RS_ParameterType_None_Name,Нет
RS_ParameterType_Sprite_Name,Спрайт
RS_ParameterType_Ribbon_Name,Лента
RS_ParameterType_Track_Name,Трек
RS_ParameterType_Ring_Name,Кольцо
RS_ParameterType_Model_Name,Модель
RS_ParameterType_ProcedualModel_Name,Процед. модель (Не использовать)
RS_RenderingOrder_FirstCreatedInstanceIsFirst_Name,Порядок создания
RS_RenderingOrder_FirstCreatedInstanceIsLast_Name,Обратный порядок
BillboardType_Billboard_Name,Билборд
BillboardType_RotatedBillboard_Name,Повернутый билборд
BillboardType_DirectionalBillboard_Name,Направленный билборд
BillboardType_YAxisFixed_Name,Фикс. по Y
BillboardType_Fixed_Name,Фиксированный
StandardColorType_Fixed_Name,Фиксированный
StandardColorType_Random_Name,Случайный
StandardColorType_Easing_Name,Интерполяция
StandardColorType_FCurve_Name,F-Кривая (RGBA)
StandardColorType_Gradient_Name,Градиент
TextureUVTypeParameter_Type_Name,Тип UV
TextureUVTypeParameter_TileLength_Name,Длина тайла
TextureUVTypeParameter_TileEdgeHead_Name,Кол-во тайлов в начале
TextureUVTypeParameter_TileEdgeTail_Name,Кол-во тайлов в конце
TextureUVTypeParameter_TileLoopingArea_Name,Область цикла
TextureUVTypeParameter_Type_Strech_Name,Растянуть
TextureUVTypeParameter_Type_Tile_Name,Тайл
TextureUVTypeParameter_Type_TilePerParticle_Name,Тайл (на частицу)

CullingType_Front_Name,Передний
CullingType_Back_Name,Задний
CullingType_Double_Name,Двусторонний

TrackSizeType_Fixed_Name,Фиксированный

RingShapeType_Donut_Name,Бублик
RingShapeType_Crescent_Name,Полумесяц

RS_Sprite_ColorType_Default_Name,По умолч.
RS_Sprite_ColorType_Fixed_Name,Фикс.

RS_Sprite_PositionType_Default_Name,По умолч.
RS_Sprite_PositionType_Fixed_Name,Фикс.

RS_Ribbon_ColorAllType_Fixed_Name,Фикс.
RS_Ribbon_ColorAllType_Random_Name,Случ.
RS_Ribbon_ColorAllType_Easing_Name,Интерпол.

RS_Ribbon_ColorType_Default_Name,По умолч.
RS_Ribbon_ColorType_Fixed_Name,Фикс.

RS_Ribbon_PositionType_Default_Name,По умолч.
RS_Ribbon_PositionType_Fixed_Name,Фикс.

RS_Ring_LocationType_Fixed_Name,Фикс.
RS_Ring_LocationType_PVA_Name,PVA
RS_Ring_LocationType_Easing_Name,Интерпол.

RS_Ring_CenterRatioType_Fixed_Name,Фикс.
RS_Ring_CenterRatioType_Random_Name,Случ.
RS_Ring_CenterRatioType_Easing_Name,Интерпол.

RS_Ring_ColorType_Fixed_Name,Фикс.
RS_Ring_ColorType_Random_Name,Случ.
RS_Ring_ColorType_Easing_Name,Интерпол.

FixedRandomEasingType_Fixed_Name,Фикс.
FixedRandomEasingType_Random_Name,Случ.
FixedRandomEasingType_Easing_Name,Интерпол.

