SpawnMethod_EffectsRotation_Name,Установить угол при создании

SpawnMethod_ParameterType_Point_Name,Точка
SpawnMethod_ParameterType_Line_Name,Линия
SpawnMethod_ParameterType_Circle_Name,Круг
SpawnMethod_ParameterType_Sphere_Name,Сфера
SpawnMethod_ParameterType_Model_Name,Модель

SpawnMethod_Point_Location_Name,Позиция порождения

SpawnMethod_Line_Division_Name,Сегменты
SpawnMethod_Line_PositionStart_Name,Нач. позиция
SpawnMethod_Line_PositionEnd_Name,Кон. позиция
SpawnMethod_Line_PositionNoize_Name,Шум позиции
SpawnMethod_Line_Type_Name,Режим порождения

SpawnMethod_LineType_Random_Name,Случайный
SpawnMethod_LineType_Order_Name,По порядку

SpawnMethod_Circle_AxisDirection_Name,Направление оси
SpawnMethod_Circle_Division_Name,Сегменты
SpawnMethod_Circle_Radius_Name,Радиус
SpawnMethod_Circle_AngleStart_Name,Нач. угол
SpawnMethod_Circle_AngleEnd_Name,Кон. угол
SpawnMethod_Circle_AngleNoize_Name,Шум угла
SpawnMethod_Circle_Type_Name,Режим порождения

SpawnMethod_AxisType_Xaxis_Name,Ось X
SpawnMethod_AxisType_Yaxis_Name,Ось Y
SpawnMethod_AxisType_Zaxis_Name,Ось Z
SpawnMethod_CircleType_Random_Name,Случайный
SpawnMethod_CircleType_Order_Name,По часовой
SpawnMethod_CircleType_ReverseOrder_Name,Против час.

SpawnMethod_Sphere_Radius_Name,Радиус
SpawnMethod_Sphere_RotationX_Name,Поворот по X
SpawnMethod_Sphere_RotationY_Name,Поворот по Y

SpawnMethod_Model_Model_Name,Модель
SpawnMethod_Model_Model_Desc,Файл модели
SpawnMethod_Model_Type_Name,Метод порождения

SpawnMethod_ModelType_Random_Name,Случайный
SpawnMethod_ModelType_Vertex_Name,Вершина
SpawnMethod_ModelType_RandomVertex_Name,Случайная вершина
SpawnMethod_ModelType_Face_Name,Поверхность
SpawnMethod_ModelType_RandomFace_Name,Случайная поверхность
SpawnMethod_Model_ExternalIndex_Name,Индекс внешней модели
SpawnMethod_Model_ExternalIndex_Desc,Индекс внешней модели.
SpawnMethod_Model_Coordinate_Name,Пространство внешней модели
SpawnMethod_Model_Coordinate_Desc,Интерпретировать внешнюю модель в родительском (локальном) или мировом пространстве.

SpawnMethod_ModelCoordinate_Local_Name,Локальное
SpawnMethod_ModelCoordinate_World_Name,Мировое
