AboutEffekseer,关于Effekseer,
System_FailedToInitialize,"初始化渲染屏幕失败。可能存在DirectX版本问题、内存不足和显卡设置错误等问题。",
AttractionForces,力场 (Local),
AutoConnect,自动连接,
BasicRenderSettings,基础渲染设置,
AdvancedRenderSettings,高级渲染设置,
AdvancedRenderSettings2,高级渲染设置2,
BasicSettings,基础设置,
BasicSettings_Generation,生成,
BasicSettings_Removal,删除,
Behavior,行为,
CameraMode,相机类型,
CameraSettings,相机设置,
Complement,补间,
ConfirmSaveChanged,[{0}]有尚未保存的修改。是否要保存？,
Connect,连接,
Culling,剔除,
Delete,删除,
Deviation,振幅,
Disconnect,断开,
Edit,编辑,
End,结束,
EndFrame,结束帧,
Export,导出,
ExportAsAvi,导出为AVI,
ExportAsH264,导出为mp4(h264),
ExportAsGifAnimation,导出为gif动画,
ExportAsImages,导出为连续多张图片,
ExportAsSingleImage,导出为单张图片,
ExportedFrame,导出的帧,
FCurves,F曲线,
Files,文件,
FileBrowser,文件浏览器,
Format,格式,
Frame,帧,
Frequency_Frame,频率（帧）,
Gauss,高斯,
GenerateAlpha,生成alpha,
GenerateAlpha2,生成alpha(Blend+Add),
Height,高度,
Help,帮助,
Import,导入,
Infinite,正无穷,
InternalAbout,关于Effekseer,
InternalAddNode,添加节点,
InternalBaskStep,后退一帧,
InternalCopy,复制节点,
InternalExit,退出,
InternalInsertNode,插入节点,
InternalNew,新建项目,
InternalOpen,打开,
InternalOpenSample,打开示例项目,
InternalOverwrite,保存,
InternalPaste,粘贴节点,
InternalPasteInfo,粘贴节点信息,
InternalPauseOrResume,暂停/播放,
InternalRedo,重做,
InternalRemoveNode,删除节点,
InternalSaveAs,另存为...,
InternalStep,前进一帧,
InternalStop,停止,
InternalUndo,撤销,
InternalViewHelp,手册,
InternalRenameNode,重命名,
Recover,恢复
Recover_LastSession,最后一次会话
Recover_AutoSave,自动保存...
Recover_LastSession_Error,无法找到上次会话的备份文件
RenameNode,重命名,
Left,左,
Load,载入,
MakeTransparent,透明,
Max,最大,
Mean,平均,
Min,最小,
Network,网络,
NetworkAddress,地址,
NetworkConnected,状态：已连接,
NetworkDisconnected,状态：已断开,
NetworkState,状态：,
Network_FailedToConnect,连接失败.,
NodeTree,节点树,
None,无,
NotAbsolutePathError,这不是一个绝对路径,
Offset,偏移,
Options,选项,
PlayString,播放,
Port,端口,
Position,位置,
PoVDistance,PoV距离,
Range,范围,
RecentFiles,最近打开的文件,
Record,录像,
Recorder,录像,
RecorderProgress,录像中...,
RecorderAbort,取消,
Render,渲染,
RenderSettings,渲染设置,
ResetMaginification,重置放大率,
ResetWindow,重置窗口位置,
Resolution,分辨率,
Right,右,
Rotation,旋转,
Sampling,采样,
Scale,缩放,
SendData,发送数据,
ShowGuide,显示指南,
Sound,声音,
SoundFilter,wav,
SpawningMethod,生成方法,
Start,开始,
StartFrame,开始帧,
TransmitDataOnEdit,编辑时发送数据,
TransmitDataOnLoad,载入时发送数据,
TransmitDataOnSave,保存时发送数据,
UnsavedChanges,*未保存的更改,
UseOriginalImage,使用原始图片,
Value,值,
View,视图,
Viewer,视口,
ViewerControls,显示控制,
Viewpoint,视点,
Width,宽度,
Window,窗口,
X,x,
XCount,X轴方向帧数,
XRotation,X轴旋转,
Y,Y,
YRotation,Y轴旋转,
Zoom,画面放大,
Depth,深度,
Global,全局,
,,
,,
ResetParam_Name,重置,
ResetParam_Desc,将参数重置为默认值,
,,
EnlargeAnchor,展开锚点,
EnlargeAnchor_Desc,展开锚点，让值平滑变化。,
ShrinkAnchor,收缩锚点,
ShrinkAnchor_Desc,将锚点移动到键的位置，让值在该点处突变。,
,,
FCurve_TimelineMode_Name,时间线模式,
FCurve_TimelineMode_Desc,时间线是真实时间还是粒子生命周期的百分比。
FCurve_Copy_Desc,复制关键帧。,
FCurve_Paste_Desc,粘贴关键帧。,
,,
AutoZoom,自动缩放,
AutoZoom_Desc,自动调整图像高度,
FCurve_Operation_Instruction_Desc,操作指南（鼠标悬停）,
FCurveCtrl_Desc,"双击 - 添加、删除点
Alt+鼠标滚轮 - 水平缩放
Ctrl+鼠标滚轮 - 竖直缩放
Alt+鼠标左键 - 选中并编辑多个点
Shift+鼠标左键 - 切换所选的点
双击标签 - 自动调整显示区域
Delete - 删除点",
,,
ImageFilter_,图像文件 (*.png,*.tga)|*.png;*.tga
ModelFilter_,"模型文件 (*.efkmodel,fbx,mqo,gltf,glb,obj,geo,bgeo)|*.efkmodel;*.fbx;*.mqo;*.gltf;*.glb;*.obj;*.geo;*.bgeo",
SoundFilter_,声音文件 (*.wav)|*.wav,
ProjectFilter_,Effekseer项目 (*.efkproj)|*.efkproj,
,,
Error_NotFound,未找到{0}。,
,,
EffekseerParticleFilter,efkefc,
MaterialFilter,efkmat,
ImageFilter,"png,dds,tga",
ModelFilter,"efkmodel,fbx,mqo,gltf,glb,obj,geo,bgeo",
ProjectFilter,efkproj,
ProjectFilterNew,"efkproj,efkefc",
EffekseerPackageFilter,efkpkg,
CurveFilter,"efkcurve,fbx",
,,
,,
Clipping,剔除,
,,
Save,存储,
Load,载入,
,,
StorageTarget,设置保存目标,
StorageGlobal,Effekseer应用,
StorageLocal,Effekseer项目,
,,
Panel_Copy_Desc,复制整个面板的参数。,
Panel_Paste_Desc,粘贴整个面板的参数。,
Panel_Help_Desc,在浏览器中显示面板的文档。,
,,
DynamicParameter_Name,动态参数,
DynamicParameter_Desc,,
DynamicInput,输入,
DynamicName,名称,
DynamicEquation,表达式,
DynamicEq,Ex.,
DynamicFixed,固定,
DynamicDynamic,动态,
DynamicAdd,添加,
DynamicDelete,删除,
Compile,编译,
,,
CompilePosition, : 行 {0} 列 {1},
CompileErrror_InvalidToken,发现无效token{0},
CompileErrror_InvalidEoF,发现预期外的结尾,
CompileError_InvalidOperation,发现无效操作,
CompileError_ArgSize,参数数量错误。需要 {0} 实际 {1},
CompileError_InvalidSubstitution,发现无效代入,
CompileError_UnknownFunction,发现未知函数{0},
CompileError_UnknownValue,发现未知值{0},
Cancel,取消,
,,
,,
Environment_Name,环境,
Environment_Desc,,
Environment_Background,背景,
Environment_Lighting,光照,
Environment_PostEffect,后处理,
,,
,,
Material_Create_Name,生成,
Material_Create_Desc,生成一个新的材质文件并在材质编辑器中打开,
Material_Edit_Name,编辑,
Material_Edit_Desc,使用材质编辑器编辑指定的材质文件,
Material_GenCache_Name,生成缓存,
Material_GenCache_Desc,"生成缓存。
如果生成的缓存位于材质文件的同文件夹下，会加载得更快。
在一些平台，特效无法在没有缓存的情况下播放。
在Windows平台生成缓存后再在Mac生成缓存，就可使缓存同时适用于Windows和Mac。",
Material_NoneCache,缓存 - 无,
Material_OldCache,"缓存 - 旧
请重新生成。",
Material_OldFomatCache,"缓存 - 旧版本
请重新生成。",
Material_NewFomatCache,"缓存 - 过新的版本
请使用新版打开。",
DefaultFormat,默认格式,
ExportDefaultFormat,导出为默认格式,
DefaultFormatExample,默认格式 (*.efk)|*.efk,
EfkPkgFormat,Effekseer包,
ExportEfkPkgFormatDescription,导出为Effekseer包,
ImportEfkPkgFormatDescription,从Effekseer包导入,
EfkPkgFormatFilter,Effekseer包 (*.efkpkg)|*.efkpkg,
Maginification,放大率,
GlbFormat,glb格式,
ExportAsGlbFormat,导出为glb格式,
GlbFormatExample,glb格式 (*.glb)|*.glb,
GlTFFormat,glTF格式,
ExportAsGlTFFormat,导出为glTF格式,
GlTFFormatExample,glTF格式 (*.glTF)|*.glTF,
MismatchResourceError,请更新资源文件！执行Script/setup.py或使用cmake并重新生成资源数据。,
LayerLimitError,"节点数限制为{0}层，包括根节点。",
FileBrowser_OpenFile,打开,
FileBrowser_DeleteFile,删除,
FileBrowser_RenameFile,重命名,
FileBrowser_ShowInExplorer,在文件资源管理器中显示,
FileBrowser_ShowInFinder,在Finder中显示,
FileBrowser_ImportFromPackage,从包导入,
FileBrowser_ExportToPackage,导出为包,
,,
Easing_Start_Name,起点,
Easing_Start_Desc,缓动的起点,
Easing_End_Name,终点,
Easing_End_Desc,缓动的终点,
Easing_Middle_Name,中间点,
Easing_Middle_Desc,缓动的中间点,
Easing_StartSpeed_Name,起点速度,
Easing_StartSpeed_Desc,缓动的起点速度,
Easing_EndSpeed_Name,终点速度,
Easing_EndSpeed_Desc,缓动的终点速度,
,,
Easing_StartSlowly3_Name,低速3,
Easing_StartSlowly2_Name,低速2,
Easing_StartSlowly1_Name,低速1,
Easing_StartNormal_Name,普通,
Easing_StartRapidly1_Name,高速1,
Easing_StartRapidly2_Name,高速2,
Easing_StartRapidly3_Name,高速3,
Easing_EndSlowly3_Name,低速3,
Easing_EndSlowly2_Name,低速2,
Easing_EndSlowly1_Name,低速1,
Easing_EndNormal_Name,普通,
Easing_EndRapidly1_Name,高速1,
Easing_EndRapidly2_Name,高速2,
Easing_EndRapidly3_Name,高速3,
Easing_IsMiddleEnabled_Name,启用中间点,
Easing_IsRandomGroupEnabled_Name,启用随机组,
Easing_RandomGroup_X_Name, X轴的组,
Easing_RandomGroup_Y_Name, Y轴的组,
Easing_RandomGroup_Z_Name, Z轴的组,
Easing_IsIndividualTypeEnabled_Name,各轴类型独立,
Easing_IndividualType_X_Name, X轴类型,
Easing_IndividualType_Y_Name, Y轴类型,
Easing_IndividualType_Z_Name, Z轴类型,
Easing_Type_Name,类型,
Easing_LeftRightSpeed_Name,左右速度缓动,
Easing_Linear_Name,线性,
Easing_EaseInQuadratic_Name,EaseInQuadratic,
Easing_EaseOutQuadratic_Name,EaseOutQuadratic,
Easing_EaseInOutQuadratic_Name,EaseInOutQuadratic,
Easing_EaseInCubic_Name,EaseInCubic,
Easing_EaseOutCubic_Name,EaseOutCubic,
Easing_EaseInOutCubic_Name,EaseInOutCubic,
Easing_EaseInQuartic_Name,EaseInQuartic,
Easing_EaseOutQuartic_Name,EaseOutQuartic,
Easing_EaseInOutQuartic_Name,EaseInOutQuartic,
Easing_EaseInQuintic_Name,EaseInQuintic,
Easing_EaseOutQuintic_Name,EaseOutQuintic,
Easing_EaseInOutQuintic_Name,EaseInOutQuintic,
Easing_EaseInBack_Name,EaseInBack,
Easing_EaseOutBack_Name,EaseOutBack,
Easing_EaseInOutBack_Name,EaseInOutBack,
Easing_EaseInBounce_Name,EaseInBounce,
Easing_EaseOutBounce_Name,EaseOutBounce,
Easing_EaseInOutBounce_Name,EaseInOutBounce,
,,
FCurve_Name,F曲线,
FCurve_Desc,F曲线,
,,
Recording_Scale_Name,缩放,
Recording_Scale_Desc,缩放录像区域。,
,,
PermissionError_File,无法读取文件{0}。你可能没有读取该文件的权限。,
PermissionError_File_Mac,将相关文件移入你的用户文件夹或可解决此问题。,
,,
ModelReferenceType_File_Name,文件,
ModelReferenceType_ProdecualModel_Name,程序化模型,
ModelReferenceType_ExternalModel_Name,外部模型,
,,
TreeDisabled_Message,"开启开关以显示设置项。",
,,
Easing_Parameter_Name,缓动参数,
,,
Error_TooNewFile,"版本错误： 
文件由新版软件生成。
请使用软件的最新版本。",
Error_FailedToSave,保存失败。文件被其他应用占用或设置不完整。,
Error_FailedToOpenHelp,无法打开帮助。请从官网查看。,
,,
ChangeRestartValues_Message,将在下次启动时生效,
,,
ImportEfkPkgTitle,导入Effekseer包,
ImportSourcePackage,导入的包文件,
ImportDestinationDirectory,目标文件夹,
ImportSourceFile,源文件,
ImportDestinationFile,目标文件,
ImportRemoveDirPath,从路径中移除文件夹名
ImportAvoidOverwrite,重命名以避免覆盖
ImportMergeSameFiles,重命名相同的文件使之导出为同一个文件
ImportUseRootDir,使用根文件夹
,,
SendTrigger_Desc,向正在播放的特效发送一个触发器信号
