File,文件
New,新建
Load,载入
SaveAs,另存为
Save,保存
Search,搜索
Ja,日本語
En,English
ConfirmSaveChanged,[{0}] 已被修改。是否要保存？
Cancel,取消
TextureCount,图像数量
UniformCount,参数数量
GradientCount,梯度数量
Delete_Name,删除
,
Description_Name,说明
Description_Desc,"这些参数在其他编辑器中显示。
概要显示为标签。
大多数情况下，详细的内容会在点击或鼠标悬停时显示。"
Language_Name,语言
Summary_Name,概要
Detail_Name,详细
,
,
,
Value_Name,V
Value1_Name,V1
Value2_Name,V2
Value3_Name,V3
Value4_Name,V4
ConstValue1_Name,V1
ConstValue2_Name,V2
Alpha_Name,Alpha
Name_Name,名称
Input_Name,V
Output_Name, 
Normalized_Name,归一化值
Seconds_Name,秒数
Comment_Name,注释
Priority_Name,优先级
Priority_Desc,"优先级越低，屏幕在其他编辑器上显示的位置就越高。"
Sampler_Name,采样方法
Sampler_Desc,"设置超出图像范围之外的颜色。
Repeat - 从另一侧开始重复
Clamp - 维持边缘的颜色"
UVIndex_Name,UV序号
,
ShadingModel_Name,着色模型
Lit_Name,被照亮
Unlit_Name,不被照亮
Speed_Name,速度
ConstSpeed_Name,速度
,
Math_Name,数学
Add_Node_Name,加
Add_Node_Desc,"输出V1加V2。
如果没有连接输入值，则使用属性值。"
Subtract_Node_Name,减
Subtract_Node_Desc,"输出V1减V2。
如果没有连接输入值，则使用属性值。"
Multiply_Node_Name,乘
Multiply_Node_Desc,"输出V1乘V2。
如果没有连接输入值，则使用属性值。"
Divide_Node_Name,除
Divide_Node_Desc,"输出V1除以V2。
如果没有连接输入值，则使用属性值。"
Fmod_Node_Name,求余
Fmod_Node_Desc,"输出V1除以V2的余数。
如果没有连接输入值，则使用属性值。"
,
Step_Node_Name,步
Step_Node_Desc,如果V的输入值大于Edge的输入值，输出1，反之输出0。
,
Abs_Node_Name,绝对值
Abs_Node_Desc,输出V的绝对值。
ComponentMask_Node_Name,遮罩元素
ComponentMask_Node_Desc,"从V中提取元素。
例如，提取数值4的一部分，输出为数值2。"
AppendVector_Node_Name,合并元素
AppendVector_Node_Desc,"合并V1和V2的元素。
例如，输入数值3和数值1，输出数值4。"
OneMinus_Node_Name,1-V
OneMinus_Node_Desc,输出1-V。
Sine_Node_Name,正弦
Sine_Node_Desc,输出V的正弦值。
Arctangent2_Node_Name,atan2
Arctangent2_Node_Desc,"输出X/Y的反正切。
如果没有连接输入值，则使用属性值。"
Ceil_Node_Name,向上取整
Ceil_Node_Desc,输出V的向上取整。
Floor_Node_Name,向下取整
Floor_Node_Desc,输出V的向下取整。
Clamp_Node_Name,钳制
Clamp_Node_Desc,输出值将V限制在Min和Max之间。
Frac_Node_Name,小数部分
Frac_Node_Desc,"输出V的小数部分。
例如，输入1.15时，输出值为0.15。"
Min_Node_Name,最小值
Min_Node_Desc,输出V1和V2中较小的值。
Max_Node_Name,最大值
Max_Node_Desc,输出V1和V2中较大的值。
Power_Node_Name,乘方
Power_Node_Desc,输出Base的Exp次幂。
SquareRoot_Node_Name,平方根
SquareRoot_Node_Desc,输出V的平方根。
DotProduct_Node_Name,点乘
DotProduct_Node_Desc,输出V1和V2的内积。
CrossProduct_Node_Name,叉乘
CrossProduct_Node_Desc,输出V1和V2的外积。
Normalize_Node_Name,归一化
Normalize_Node_Desc,"输出V的归一化值。
确保输入值的长度为1。"
LinearInterpolate_Node_Name,线性插值
LinearInterpolate_Node_Desc,"输出V1和V2以alpha为比率的线性插值。
如果没有连接输入值，则使用属性值。

如果alpha为1，输出V1。
如果alpha为0，输出V2。
如果alpha为0.1，输出V1 x 0.3 + V2 x 0.7。"
,
Model_Name,模型
WorldPosition_Node_Name,顶点位置
WorldPosition_Node_Desc,输入粒子顶点的位置。
TextureCoordinate_Node_Name,UV
TextureCoordinate_Node_Desc,"输出粒子的UV坐标。
通过切换UV序号，你可以使用受到Effekseer的UV参数影响前的UV坐标。"
Panner_Node_Name,移动UV
Panner_Node_Desc,"按照时间移动粒子的UV坐标并输出。
你可以输入UV坐标，时间（Time）和移动速度。
如果没有连接输入值，则使用属性值。"
VertexNormalWS_Node_Name,顶点法线
