AlphaTextureParameter_Texture_Name,Alpha纹理
AlphaTextureParameter_Filter_Name,过滤（Alpha纹理）
AlphaTextureParameter_Wrap_Name,包裹（Alpha纹理）
,
UVDistortionTextureParameter_Texture_Name,UV扭曲纹理
UVDistortionTextureParameter_Intensity_Name,UV扭曲强度
UVDistortionTextureParameter_Filter_Name,过滤（UV扭曲纹理）
UVDistortionTextureParameter_Wrap_Name,包裹（UV扭曲纹理）
,
AdvancedAlphaBlendType_AlphaBlend_Name,Alpha混合
,
BlendTextureParameter_Texture_Name,混合纹理
BlendTextureParameter_BlendType_Name,混合类型
BlendTextureParameter_Filter_Name,过滤（混合纹理）
BlendTextureParameter_Wrap_Name,包裹（混合纹理）
,
BlendAlphaTextureParameter_Texture_Name,混合Alpha纹理
BlendAlphaTextureParameter_Filter_Name,过滤（混合Alpha纹理）
BlendAlphaTextureParameter_Wrap_Name,包裹（混合Alpha纹理）
,
BlendUVDistortionTextureParameter_Texture_Name,混合UV扭曲纹理
BlendUVDistortionTextureParameter_Intensity_Name,混合UV扭曲强度
BlendUVDistortionTextureParameter_Filter_Name,过滤（混合UV扭曲纹理）
BlendUVDistortionTextureParameter_Wrap_Name,包裹（混合UV扭曲纹理）
,
BlendTextureParameters_Name,混合纹理
BlendTextureParameters_EnableBlendAlphaTexture_Name,启用混合Alpha纹理
BlendTextureParameters_EnableBlendUVDistortionTexture_Name,启用混合UV扭曲纹理
,
AlphaCutoffParameter_ParameterType_Name,Alpha裁剪
,
AlphaCutoffParameter_FixedParameter_Fixed_Name,Alpha阈值
,
AlphaCuroffParameter_FPIParameter_BeginThreshold_Name,生成时Alpha阈值
AlphaCuroffParameter_FPIParameter_TransitionFrameNum_Name,序列帧数量（生成时 -> 第2）
AlphaCuroffParameter_FPIParameter_No2Threshold_Name,第2Alpha阈值
AlphaCuroffParameter_FPIParameter_No3Threshold_Name,第3Alpha阈值
AlphaCuroffParameter_FPIParameter_TransitionFrameNum2_Name,序列帧数量（第3 -> 销毁时）
AlphaCuroffParameter_FPIParameter_EndThreshold_Name,销毁时Alpha阈值
,
AlphaCutoffParameter_EdgeParameter_Threshold_Name,边缘阈值
AlphaCutoffParameter_EdgeParameter_Color_Name,边缘颜色
AlphaCutoffParameter_EdgeParameter_ColorScaling_Name,边缘颜色倍率
,
AlphaCutoffParameter_ParameterType_Fixed_Name,固定
AlphaCutoffParameter_ParameterType_FPI_Name,四点插值
AlphaCutoffParameter_ParameterType_Easing_Name,缓动
AlphaCutoffParameter_ParameterType_FCurve_Name,F-曲线
,
FalloffParameter_Name,衰减
FalloffParameter_ColorBlendType_Name,颜色混合类型
FalloffParameter_BeginColor_Name,开始颜色
FalloffParameter_EndColor_Name,结束颜色
FalloffParameter_Pow_Name,指数
,
FalloffParameter_BlendType_Add_Name,加
FalloffParameter_BlendType_Sub_Name,减
FalloffParameter_BlendType_Mul_Name,乘
,
SoftParticleParameters_Name,软粒子
SoftParticleParameters_DistanceFar_Name,远距离
SoftParticleParameters_DistanceFar_Desc,如果背景物和粒子之间的距离小于设定的距离，粒子变得半透明。
SoftParticleParameters_DistanceNear_Name,近距离
SoftParticleParameters_DistanceNear_Desc,如果摄像机和粒子之间的距离减去一个偏移值小于设定的距离，粒子变得半透明。
SoftParticleParameters_DistanceNearOffset_Name,近距离偏移
SoftParticleParameters_DistanceNearOffset_Desc,近距离的偏移值
