BRS_Material_Name,材质
BRS_EmissiveScaling_Name,发光系数
BRS_EmissiveScaling_Desc,"用指定的值乘粒子的颜色。数值越大，颜色越亮。
如果数值为1，则图像不变。
只在材质为默认或照明时有效。
在不支持HDR的环境中，增加该值可能会导致颜色不正确。"
BRS_ColorTexture_Name,纹理
BRS_ColorTexture_Desc,用于表示颜色/扭曲的图片
BRS_Filter_Name,过滤
BRS_Wrap_Name,包裹
BRS_NormalTexture_Name,法线贴图
BRS_NormalTexture_Desc,用于表示法线的图片
BRS_Filter2_Name,过滤
BRS_Wrap2_Name,包裹
BRS_DistortionIntensity_Name,扭曲强度
BRS_AlphaBlend_Name,混合方法
BRS_ZWrite_Name,深度写入
BRS_ZTest_Name,深度测试
BRS_FadeInType_Name,淡入
BRS_FadeOutType_Name,淡出
BRS_UV_Name,UV
BRS_UV2_Name,UV（Alpha纹理）
BRS_UV3_Name,UV（UV扭曲纹理）
BRS_UV4_Name,UV（混合纹理）
BRS_UV5_Name,UV（混合Alpha纹理）
BRS_UV6_Name,UV（混合UV扭曲纹理）
BRS_UVTextureReferenceTarget_Name,引用
BRS_ColorInheritType_Name,继承颜色
BRS_ColorInheritType_Desc,实例是否复制其父节点的颜色
BRS_CustomData1_Name,自定义数据
BRS_CustomData2_Name,自定义数据
MaterialType_Default_Name,默认
MaterialType_BackDistortion_Name,扭曲（背景）
MaterialType_Lighting_Name,照明
MaterialType_File_Name,文件
FilterType_Nearest_Name,临近
FilterType_Linear_Name,线性插值
WrapType_Repeat_Name,重复
WrapType_Clamp_Name,裁剪
WrapType_Mirror_Name,镜像
AlphaBlendType_Opacity_Name,不透明
AlphaBlendType_Blend_Name,混合
AlphaBlendType_Add_Name,加法
AlphaBlendType_Sub_Name,减法
AlphaBlendType_Mul_Name,乘法
UVTextureReferenceTargetType_None_Name,无（128x128）
UVTextureReferenceTargetType_Texture1_Name,图像1
UVTextureReferenceTargetType_Texture2_Name,图像2
UVTextureReferenceTargetType_Texture3_Name,图像3
UVTextureReferenceTargetType_Texture4_Name,图像4
MaterialFileParameter_Path_Name,路径
BRS_FadeIn_Frame_Name,帧数
BRS_FadeIn_Frame_Desc,淡入的帧数
BRS_FadeIn_StartSpeed_Name,起点速度
BRS_FadeIn_StartSpeed_Desc,起点速度
BRS_FadeIn_EndSpeed_Name,终点速度
BRS_FadeIn_EndSpeed_Desc,终点速度
BRS_FadeOut_Frame_Name,帧数
BRS_FadeOut_Frame_Desc,淡出的帧数
BRS_FadeOut_StartSpeed_Name,起点速度
BRS_FadeOut_StartSpeed_Desc,起点速度
BRS_FadeOut_EndSpeed_Name,终点速度
BRS_FadeOut_EndSpeed_Desc,终点速度
FadeType_None_Name,禁用
FadeType_Use_Name,启用
FadeType_WithinLifetime_Name,在生命周期内淡出
FadeType_AfterRemoved_Name,在销毁后淡出
UVType_Default_Name,基础
UVType_Fixed_Name,固定
UVType_Animation_Name,动画
UVType_Scroll_Name,滚动
UVType_FCurve_Name,F曲线
CustomDataType_None_Name,无
CustomDataType_Fixed2D_Name,固定2
CustomDataType_Random2D_Name,随机2
CustomDataType_Easing2D_Name,缓动2
CustomDataType_FCurve2D_Name,F曲线2
CustomDataType_Fixed4D_Name,固定4
CustomDataType_FCurveColor_Name,F曲线颜色
CustomDataType_DynamicInput_Name,动态输入
UVFixedParamater_Start_Name,起点
UVFixedParamater_Size_Name,尺寸
UVAnimationParamater_Start_Name,起点
UVAnimationParamater_Size_Name,尺寸
UVAnimationParamater_FrameLength_Name,一张图持续的时间
UVAnimationParamater_FrameCountX_Name,X方向图像数量
UVAnimationParamater_FrameCountY_Name,Y方向图像数量
UVAnimationParamater_LoopType_Name,循环
UVAnimationParamater_StartSheet_Name,开始序号
UVAnimationParamater_StartSheet_Desc,从表单中的第几张图开始播放
UVAnimationSupportedFrameBlendParameter_Type_Name,动画补间
UVScrollParamater_Start_Name,起点
UVScrollParamater_Size_Name,尺寸
UVScrollParamater_Speed_Name,滚动速度
UVFCurveParamater_Start_Name,起点
UVFCurveParamater_Size_Name,尺寸
UVLoopType_Once_Name,无
UVLoopType_Loop_Name,循环
UVLoopType_ReverceLoop_Name,反向循环
FlipbookInterpolationType_None_Name,无
FlipbookInterpolationType_Lerp_Name,线性
,
CustomData_Name,自定义数据
