Node_IsRendered_Name,可见性
Node_IsRendered_Desc,"设置由该节点生成的粒子是否应该被渲染到屏幕上。
如果勾选，粒子将被渲染到屏幕上。如果不勾选，粒子将不会被渲染。
该设置会影响到最终的输出。"
,
Node_Name_Name,名称
Node_Name_Desc,节点的名称
BasicSettings_MaxGeneration_Name,生成数量
BasicSettings_MaxGeneration_Desc,生成实例的数量
BasicSettings_LocationEffectType_Name,继承位置
BasicSettings_LocationEffectType_Desc,实例是否应该复制其父节点的位置
BasicSettings_RotationEffectType_Name,继承旋转
BasicSettings_RotationEffectType_Desc,实例是否应该复制其父节点的旋转
BasicSettings_ScaleEffectType_Name,继承缩放
BasicSettings_ScaleEffectType_Desc,实例是否应该复制其父节点的缩放
BasicSettings_Removal_WhenLifeIsExtinct_Name,生命周期结束后销毁
BasicSettings_Removal_WhenLifeIsExtinct_Desc,
BasicSettings_Removal_WhenParentIsRemoved_Name,跟随父节点销毁
BasicSettings_Removal_WhenParentIsRemoved_Desc,
BasicSettings_Removal_WhenAllChildrenAreRemoved_Name,"子节点全部销毁时销毁"
BasicSettings_Removal_WhenAllChildrenAreRemoved_Desc,
BasicSettings_Life_Name,生命周期
BasicSettings_Life_Desc,每个实例存在的时间
BasicSettings_GenerationTime_Name,生成速率
BasicSettings_GenerationTime_Desc,两个实例生成的间隔
BasicSettings_GenerationTimeOffset_Name,生成开始时间
BasicSettings_GenerationTimeOffset_Desc,从父粒子生成到子粒子第一次生成之间的延迟。
,
BasicSettings_ParentEffectType_NotBind_Name,从不
BasicSettings_ParentEffectType_NotBind_Root_Name,依赖根节点（废弃）
BasicSettings_ParentEffectType_WhenCreating_Name,仅生成时
BasicSettings_ParentEffectType_Already_Name,始终

BasicSettings_TranslationParentEffectType_NotBind_FollowParent_Name,从不-跟随父节点
BasicSettings_TranslationParentEffectType_WhenCreating_FollowParent_Name,仅生成时-跟随父节点

BasicSettings_SteeringBehaviorParemeter_MaxFollowSpeed_Name,最大跟随速度
BasicSettings_SteeringBehaviorParameter_SteeringSpeed_Name,转向速度（%）

TriggerType_None_Name,无
TriggerType_Trigger0_Name,触发器0
TriggerType_Trigger1_Name,触发器1
TriggerType_Trigger2_Name,触发器2
TriggerType_Trigger3_Name,触发器3
TriggerType_ParentRemoved_Name,父级消失时
TriggerType_ParentCollided_Name,父级碰撞时

BasicSettings_Generation_Enabled_Name,启用生成
BasicSettings_Generation_Enabled_Desc,播放开始时生成是否有效。
BasicSettings_Generation_StartTrigger_Name,开始生成的触发器
BasicSettings_Generation_StartTrigger_Desc,用于开始实例的生成的触发器。
BasicSettings_Generation_StopTrigger_Name,停止生成的触发器
BasicSettings_Generation_StopTrigger_Desc,用于停止实例的生成的触发器。
BasicSettings_Removal_TriggerToRemove_Name,触发时销毁
BasicSettings_Removal_TriggerToRemove_Desc,当指定的触发器触发时销毁粒子
BasicSettings_GenerationTiming_Name,生成模式
BasicSettings_GenerationTiming_Desc,在连续生成和触发生成之间切换。
BasicSettings_GenerationTiming_Continuous_Name,连续
BasicSettings_GenerationTiming_Trigger_Name,触发
BasicSettings_Generation_SpawnTrigger_Name,生成触发器
BasicSettings_Generation_SpawnTrigger_Desc,在触发模式下用于生成粒子的触发器。
BasicSettings_Generation_SpawnCount_Name,每次触发生成数
BasicSettings_Generation_SpawnCount_Desc,每次触发时生成的粒子数量。
