EffectBehavior_Location_Name,坐标
EffectBehavior_Location_Desc,中心位置
EffectBehavior_LocationVelocity_Name,速度
EffectBehavior_LocationVelocity_Desc,初始速度
EffectBehavior_Rotation_Name,角度
EffectBehavior_Rotation_Desc,相对于中心位置旋转
EffectBehavior_RotationVelocity_Name,角速度
EffectBehavior_RotationVelocity_Desc,相对于中心位置旋转
EffectBehavior_Scale_Name,缩放
EffectBehavior_Scale_Desc,相对于中心位置缩放
EffectBehavior_ScaleVelocity_Name,缩放速率
EffectBehavior_ScaleVelocity_Desc,相对于中心位置缩放
EffectBehavior_RemovedTime_Name,生命周期
EffectBehavior_RemovedTime_Desc,实例在哪一帧被销毁
EffectBehavior_CountX_Name,X方向数量
EffectBehavior_CountX_Desc,在X轴方向生成的实例数量
EffectBehavior_CountY_Name,Y方向数量
EffectBehavior_CountY_Desc,在Y轴方向生成的实例数量
EffectBehavior_CountZ_Name,Z方向数量
EffectBehavior_CountZ_Desc,在Z轴方向生成的实例数量
EffectBehavior_Distance_Name,距离
EffectBehavior_Distance_Desc,生成的实例之间的距离
EffectBehavior_TimeSpan_Name,生成的时间间隔（帧）
EffectBehavior_TimeSpan_Desc,如果值大于1，则每间隔指定的时间都会生成特效。
EffectBehavior_ColorAll_Name,整体颜色
EffectBehavior_PlaybackSpeed_Name,播放速度
EffectBehavior_TargetLocation_Name,引力点
EffectBehavior_TargetLocation_Desc,实例会被吸引到空间中的该点
EffectBehavior_ExternalModels_Name,外部模型
EffectBehavior_ExternalModels_Desc,用于生成粒子的外部模型列表。
EffectBehavior_ExternalModel_Path_Name,模型
EffectBehavior_ExternalModel_Path_Desc,作为发射源的模型。
EffectBehavior_ExternalModel_Translation_Name,位置
EffectBehavior_ExternalModel_Rotation_Name,旋转
EffectBehavior_ExternalModel_Scale_Name,缩放
