Depth_DepthOffset_Name,Z偏移
Depth_DepthOffset_Desc,在粒子被渲染时给予Z轴方向的偏移量。
Depth_IsScaleChangedDependingOnDepthOffset_Name,禁用Z偏移导致的缩放
Depth_IsScaleChangedDependingOnDepthOffset_Desc,缩放不会因为Z偏移而变化
Depth_IsDepthOffsetChangedDependingOnParticleScale_Name,缩放Z偏移
Depth_IsDepthOffsetChangedDependingOnParticleScale_Desc,Z偏移的值是否会随着粒子的缩放值而变化
Depth_ZSort_Name,深度排序
Depth_ZSort_Desc,按照深度排序
Depth_DepthClipping_Name,深度剔除
Depth_DepthClipping_Desc,比指定值更远的粒子不被渲染。
Depth_SuppressionOfScalingByDepth_Name,抑制随深度变化的缩放变化
Depth_SuppressionOfScalingByDepth_Desc,"让深度的变化不会影响到缩放。
如果设置为1.0，相当于不使用此参数，如果设置为0.0，就不会随着深度变化进行缩放。"
Depth_DrawingPriority_Name,渲染优先级
Depth_DrawingPriority_Desc,渲染优先级更低的节点更早被绘制。
ZsortType_None_Name,无
ZsortType_NormalOrder_Name,顺序
ZsortType_ReverseOrder_Name,倒序
