Environment_Ground,地面
EnvironmentGround_IsShown_Name,地面可见
EnvironmentGround_IsShown_Desc,切换地面的可见性
EnvironmentGround_IsCollisionEnabled_Name,地面碰撞
EnvironmentGround_IsCollisionEnabled_Desc,在查看器中启用与地面的碰撞
EnvironmentGround_Height_Name,地面高度
EnvironmentGround_Extent_Name,地面宽度
,
Environment_BackgroundColor_Name,背景颜色
Environment_BackgroundColor_Desc,背景颜色
Environment_BackgroundImage_Name,背景图片
Environment_BackgroundImage_Desc,背景图片
Environment_LightDirection_Name,光照方向
Environment_LightDirection_Desc,方向光的方向
Environment_LightColor_Name,光照颜色
Environment_LightColor_Desc,光的漫反射颜色
Environment_LightAmbientColor_Name,环境色
Environment_LightAmbientColor_Desc,光的环境色
Environment_BloomSwitch_Name,泛光
Environment_BloomSwitch_Desc,Bloom，即使明亮区域的光线扩散到周围区域的效果，也译作辉光、柔光。
Environment_TonemapSelector_Name,色调映射
,
EffectSwitch_Off_Name,关闭
EffectSwitch_On_Name,开启
TonemapAlgorithm_Off_Name,关闭
TonemapAlgorithm_Reinhard_Name,Reinhard
,
Environment_Bloom_Intensity_Name,强度
Environment_Bloom_Threshold_Name,阈值
Environment_Bloom_Threshold_Desc,高于阈值的亮度可以产生柔光。
Environment_Bloom_SoftKnee_Name,软拐点
Environment_Bloom_SoftKnee_Desc,低于阈值和超过阈值之间的渐变（0=硬阈值，1=软阈值）
Environment_TonemapReinhard_Exposure_Name,曝光
