FcurveEdge_Constant_Name,常量
FcurveEdge_Loop_Name,循环
FcurveEdge_LoopInversely_Name,反向循环
FcurveInterpolation_Bezier_Name,贝塞尔
FcurveInterpolation_Linear_Name,线性
FcurveTimelineMode_Time_Name,时间（帧）
FcurveTimelineMode_Percent_Name,百分比（0-100）
Fcurve_Key_Name,时间
Fcurve_Key_Frame_Name,帧
Fcurve_Key_Percent_Name,百分比
FCurve_AddPoint,添加一个关键帧
FCurve_DeletePoint,删除选中的关键帧
FCurve_Copy,复制
FCurve_PaseteOnZero,将复制的F曲线粘贴在第0帧
FCurve_PasteOnCurrentTime,将复制的F曲线粘贴在当前时间
FCurve_PasteOnCursor,将复制的F曲线粘贴在光标位置
FCurve_Overwrite,用复制的F曲线覆盖
FCurve_AlignKey,对齐选中的关键帧
FCurve_AlignValue,对齐选中的值
