Fcurve_Elm_Location,位置
Fcurve_Elm_Angle,角度
Fcurve_Elm_ScalingFactor,缩放因子
Fcurve_Elm_ScalingFactor_Single,缩放因子（统一）
Fcurve_Elm_UV_Start,UV（开始）
Fcurve_Elm_UV_Size,UV（尺寸）
Fcurve_Elm_Render_Color,整体颜色（RGBA）
Fcurve_Elm_Track_Color_L,"轨迹-颜色・左侧（RGBA）"
Fcurve_Elm_Track_Color_LC,"轨迹-颜色・左侧中间（RGBA）"
Fcurve_Elm_Track_Color_C,"轨迹-颜色・中间（RGBA）"
Fcurve_Elm_Track_Color_CM,"轨迹-颜色・中间中间（RGBA）"
Fcurve_Elm_Track_Color_R,"轨迹-颜色・右侧（RGBA）"
Fcurve_Elm_Track_Color_RC,"轨迹-颜色・右侧中间（RGBA）"
Fcurve_Elm_CustomData,自定义数据
Fcurve_Elm_Alpha,Alpha
Fcurve_Elm_UVDistortion,UV扭曲
Fcurve_Elm_Blend,混合
Fcurve_Elm_BlendAlpha,混合Alpha
Fcurve_Elm_BlendUVDistortion,混合UV扭曲
Fcurve_Elm_AlphaThreshold,Alpha阈值
Fcurve_Elm_GpuParticles_ColorAll,GpuPtcl-整体颜色(RGBA)
