GpuParticles,GPU粒子
GpuParticles_Enabled_Name,启用
GpuParticles_Enabled_Desc,若选中，则使用GPU粒子。

GpuParticles_Basic_Name,基础设置
GpuParticles_Basic_EmitCount_Name,生成总量
GpuParticles_Basic_EmitCount_Desc,要生成的粒子总数。
GpuParticles_Basic_EmitPerFrame_Name,每帧生成数量
GpuParticles_Basic_EmitPerFrame_Desc,每帧生成的粒子数量。
GpuParticles_Basic_EmitOffset_Name,生成开始时间
GpuParticles_Basic_EmitOffset_Desc,从父粒子生成到子粒子第一次生成之间的延迟。
GpuParticles_Basic_LifeTime_Name,生命周期
GpuParticles_Basic_LifeTime_Desc,每个实例存在的时间

GpuParticles_EmitShape_Name,生成形状
GpuParticles_EmitShape_ShapeType_Point_Name,点
GpuParticles_EmitShape_ShapeType_Line_Name,线
GpuParticles_EmitShape_ShapeType_Circle_Name,圆
GpuParticles_EmitShape_ShapeType_Sphere_Name,球
GpuParticles_EmitShape_ShapeType_Model_Name,模型
GpuParticles_EmitShape_Shape_Name,生成形状
GpuParticles_EmitShape_Shape_Desc,粒子发射源的形状
GpuParticles_EmitShape_LineStart_Name,起点位置
GpuParticles_EmitShape_LineStart_Desc,线的起点
GpuParticles_EmitShape_LineEnd_Name,终点位置
GpuParticles_EmitShape_LineEnd_Desc,线的终点
GpuParticles_EmitShape_LineWidth_Name,线条粗细
GpuParticles_EmitShape_LineWidth_Desc,线条粗细
GpuParticles_EmitShape_CircleAxis_Name,轴方向
GpuParticles_EmitShape_CircleAxis_Desc,圆心的轴的方向
GpuParticles_EmitShape_CircleInner_Name,内半径
GpuParticles_EmitShape_CircleInner_Desc,圆的内半径
GpuParticles_EmitShape_CircleOuter_Name,外半径
GpuParticles_EmitShape_CircleOuter_Desc,圆的外半径
GpuParticles_EmitShape_SphereRadius_Name,半径
GpuParticles_EmitShape_SphereRadius_Desc,球的半径
GpuParticles_EmitShape_ModelPath_Name,模型
GpuParticles_EmitShape_ModelPath_Desc,模型的路径
GpuParticles_EmitShape_ModelSize_Name,尺寸
GpuParticles_EmitShape_ModelSize_Desc,模型的大小

GpuParticles_Position_Name,位置
GpuParticles_Position_Direction_Name,方向
GpuParticles_Position_Direction_Desc,生成粒子时的移动方向。
GpuParticles_Position_Spread_Name,扩散范围
GpuParticles_Position_Spread_Desc,生成粒子时沿移动方向随机扩散的角度。
GpuParticles_Position_InitialSpeed_Name,初始速度
GpuParticles_Position_InitialSpeed_Desc,生成粒子时的初始移动速度。
GpuParticles_Position_Damping_Name,阻尼
GpuParticles_Position_Damping_Desc,粒子运动时的阻尼力。

GpuParticles_Rotation_Name,旋转
GpuParticles_Rotation_InitialAngle_Name,初始角度
GpuParticles_Rotation_InitialAngle_Desc,生成粒子时的角度。
GpuParticles_Rotation_AngularVelocity_Name,角速度
GpuParticles_Rotation_AngularVelocity_Desc,粒子旋转的速度

GpuParticles_Scale_Name,缩放
GpuParticles_Scale_SingleScale_Name,单一缩放比率
GpuParticles_Scale_SingleScale_Desc,单一缩放比率
GpuParticles_Scale_XYZScale_Name,XYZ缩放比率
GpuParticles_Scale_XYZScale_Desc,XYZ分别设置缩放比率
GpuParticles_Scale_InitialSingleScale_Name,开始（单一）
GpuParticles_Scale_InitialSingleScale_Desc,粒子生成时的缩放比率。
GpuParticles_Scale_InitialXYZScale_Name,开始（XYZ）
GpuParticles_Scale_InitialXYZScale_Desc,粒子生成时的XYZ缩放比率。
GpuParticles_Scale_TerminalSingleScale_Name,结束（单一）
GpuParticles_Scale_TerminalSingleScale_Desc,粒子销毁时的缩放比率。
GpuParticles_Scale_TerminalXYZScale_Name,结束（XYZ）
GpuParticles_Scale_TerminalXYZScale_Desc,粒子销毁时的XYZ缩放比率。

GpuParticles_Force_Name,力
GpuParticles_Force_Gravity_Name,重力
GpuParticles_Force_Gravity_Desc,粒子始终受到的单向力。
GpuParticles_Force_Vortex_Name,龙卷风
GpuParticles_Force_Vortex_Rotation_Name,旋转力
GpuParticles_Force_Vortex_Rotation_Desc,作用在龙卷风旋转方向（切向）上的力。
GpuParticles_Force_Vortex_Attraction_Name,引力
GpuParticles_Force_Vortex_Attraction_Desc,朝向龙卷风中心方向施加的力。
GpuParticles_Force_Vortex_Center_Name,中心点
GpuParticles_Force_Vortex_Center_Desc,中心点与发射源位置的偏移量。
GpuParticles_Force_Vortex_Axis_Name,旋转轴
GpuParticles_Force_Vortex_Axis_Desc,受发射源旋转影响的轴。
GpuParticles_Force_Turbulence_Name,湍流
GpuParticles_Force_Turbulence_Power_Name,力
GpuParticles_Force_Turbulence_Power_Desc,湍流的力的大小。
GpuParticles_Force_Turbulence_Seed_Name,随机种子
GpuParticles_Force_Turbulence_Seed_Desc,用于生成湍流噪声的随机种子。
GpuParticles_Force_Turbulence_Scale_Name,粒度
GpuParticles_Force_Turbulence_Scale_Desc,增大此值可增大湍流的粒度。
GpuParticles_Force_Turbulence_Octave_Name,复杂度
GpuParticles_Force_Turbulence_Octave_Desc,增大此值使湍流更复杂，但也会增大运算量。

GpuParticles_RenderBasic_Name,渲染
GpuParticles_RenderBasic_TextureFilter_Name,过滤
GpuParticles_RenderBasic_TextureWrap_Name,包裹
GpuParticles_RenderBasic_BlendType_Name,混合
GpuParticles_RenderBasic_ZWrite_Name,深度写入
GpuParticles_RenderBasic_ZTest_Name,深度测试

GpuParticles_RenderShape_Name,形状
GpuParticles_RenderShape_ShapeType_Sprite_Name,精灵
GpuParticles_RenderShape_ShapeType_Model_Name,模型
GpuParticles_RenderShape_ShapeType_Trail_Name,轨迹
GpuParticles_RenderShape_Shape_Name,形状
GpuParticles_RenderShape_Shape_Desc,粒子渲染的形状。
GpuParticles_RenderShape_BillboardType_RotatedBillboard_Name,Z轴旋转告示牌
GpuParticles_RenderShape_BillboardType_DirectionalBillboard_Name,移动方向告示牌
GpuParticles_RenderShape_BillboardType_YAxisFixed_Name,固定Y轴
GpuParticles_RenderShape_BillboardType_Fixed_Name,固定
GpuParticles_RenderShape_SpriteBillboard_Name,告示牌
GpuParticles_RenderShape_SpriteBillboard_Desc,告示牌类型
GpuParticles_RenderShape_ModelPath_Name,模型文件
GpuParticles_RenderShape_ModelPath_Desc,模型文件的路径
GpuParticles_RenderShape_TrailLength_Name,轨迹长度
GpuParticles_RenderShape_TrailLength_Desc,轨迹缓冲的大小
GpuParticles_RenderShape_Size_Name,大小
GpuParticles_RenderShape_Size_Desc,粒子的尺寸

GpuParticles_RenderColor_Name,颜色
GpuParticles_RenderColor_ColorInherit_Name,颜色继承
GpuParticles_RenderColor_ColorInherit_Desc,受父节点或根节点颜色的影响
GpuParticles_RenderColor_ColorAll_Name,整体颜色
GpuParticles_RenderColor_ColorAll_Desc,所有粒子的颜色
GpuParticles_RenderColor_Emissive_Name,发光系数
GpuParticles_RenderColor_Emissive_Desc,粒子的亮度的倍率
GpuParticles_RenderColor_FadeIn_Name,淡入
GpuParticles_RenderColor_FadeIn_Desc,粒子淡入时间
GpuParticles_RenderColor_FadeOut_Name,淡出
GpuParticles_RenderColor_FadeOut_Desc,粒子淡出时间

GpuParticles_RenderMaterial_Name,材质
GpuParticles_RenderMaterial_Material_Name,材质
GpuParticles_RenderMaterial_MaterialType_Unlit_Name,不被照亮
GpuParticles_RenderMaterial_MaterialType_Lighting_Name,光照
GpuParticles_RenderMaterial_Material,材质类型
GpuParticles_RenderMaterial_ColorTexture_Name,颜色纹理
GpuParticles_RenderMaterial_ColorTexture_Desc,绘制粒子时使用的漫反射纹理
GpuParticles_RenderMaterial_NormalTexture_Name,法线纹理
GpuParticles_RenderMaterial_NormalTexture_Desc,绘制粒子时使用的法线纹理
