LFF_Falloff_Type_Name,衰减类型
LFF_FalloffType_None_Name,无
LFF_FalloffType_Sphere_Name,球
LFF_FalloffType_Cone_Name,圆锥
LFF_FalloffType_Tube_Name,管道
,
LFF_Falloff_Power_Name,衰减力
LFF_Falloff_MaxDistance_Name,有效范围（最大距离）
LFF_Falloff_MinDistance_Name,有效范围（最小距离）
,
LFF_Falloff_Tube_RadiusPower_Name,衰减力（半径）
LFF_Falloff_Tube_MaxRadius_Name,有效范围（最大半径）
LFF_Falloff_Tube_MinRadius_Name,有效范围（最小半径）
,
LFF_Falloff_Cone_AnglePower_Name,衰减力（角度）
LFF_Falloff_Cone_MaxAngle_Name,有效范围（最大角度）
LFF_Falloff_Cone_MinAngle_Name,有效范围（最小角度）
,
LFF_Type_Name,类型
LFF_Type_None_Name,无
LFF_Type_Force_Name,力
LFF_Type_Wind_Name,风
LFF_Type_Vortex_Name,龙卷风
LFF_Type_Turbulence_Name,湍流
LFF_Type_Drag_Name,粘滞阻力
LFF_Type_Gravity_Name,重力
LFF_Type_AttractiveForce_Name,引力（需要设置引力点）
,
LFF_Power_Name,力
LFF_Power_Desc,施加到粒子上的力场的强度。
LFF_Position_Name,力场的位置
LFF_Rotation_Name,力场的角度
,
LFF_Force_Gravitation_Name,随距离衰减
,
LFF_TurbulenceType_Name,类型
LFF_VortexType_Name,类型
,
LFF_VortexType_ConstantAngle_Name,常量角度
LFF_VortexType_ConstantSpeed_Name,常量速度
,
LFF_TurbulenceType_Simple_Name,简单
LFF_TurbulenceType_Complicated_Name,复杂
,
LFF_FF_1_Name,力场1
LFF_FF_2_Name,力场2
LFF_FF_3_Name,力场3
LFF_FF_4_Name,力场4
,
LFF_Turbulence_RandomSeed_Name,随机种子
LFF_Turbulence_RandomSeed_Desc,湍流的噪声根据这个值随机变化。
LFF_Turbulence_FieldScale_Name,粒度
LFF_Turbulence_FieldScale_Desc,增大此值可增大湍流的粒度。
LFF_Turbulence_Complexity_Name,复杂度
LFF_Turbulence_Complexity_Desc,增大此值使湍流更复杂，但也会增大运算量。
,
LFF_Gravity_Gravity_Name,重力
LFF_Gravity_Gravity_Desc,重力对于实例的影响
LFF_AttractiveForce_Resistance_Name,阻力
LFF_AttractiveForce_Resistance_Desc,对引力点施加的力的阻力
LFF_AttractiveForce_MinimumRange_Name,最小范围
LFF_AttractiveForce_MinimumRange_Desc,此范围内的实例将受到引力的影响
LFF_AttractiveForce_MaximumRange_Name,最大范围
LFF_AttractiveForce_MaximumRange_Desc,此范围外的实例将不会受到引力的影响
