Options_RenderingMode_Name,渲染模式
Options_RenderingMode_Desc,特效的渲染模式
Options_ViewerMode_Name,视图模式
Options_ViewerMode_Desc,特效窗口的视图模式
Options_GridColor_Name,网格颜色
Options_GridColor_Desc,网格颜色
Options_IsGridShown_Name,网格可见性
Options_IsGridShown_Desc,切换网格的可见性
Options_IsXYGridShown_Name,X-Y网格可见性
Options_IsXYGridShown_Desc,X-Y网格可见性
Options_IsXZGridShown_Name,X-Z网格可见性
Options_IsXZGridShown_Desc,X-Z网格可见性
Options_IsYZGridShown_Name,Y-Z网格可见性
Options_IsYZGridShown_Desc,Y-Z网格可见性
Options_GridLength_Name,网格尺寸
Options_GridLength_Desc,网格尺寸
Options_Magnification_Name,输出放大
Options_Magnification_Desc,输出放大
Options_ExternalMagnification_Name,输出放大
Options_ExternalMagnification_Desc,输出放大
Options_FPS_Name,输出FPS
Options_FPS_Desc,输出FPS
Options_Coordinate_Name,坐标系统
Options_Coordinate_Desc,坐标系统
Options_ColorSpace_Name,色彩空间
Options_ColorSpace_Desc,色彩空间
Options_Font_Name,字体
Options_Font_Desc,字体
Options_FontSize_Name,字体尺寸
Options_FontSize_Desc,字体尺寸
Options_MouseRotInvX_Name,鼠标旋转方向（X）
Options_MouseRotInvX_Desc,反转X方向移动鼠标进行旋转时，旋转的方向。
Options_MouseRotInvY_Name,鼠标旋转方向（Y）
Options_MouseRotInvY_Desc,反转Y方向移动鼠标进行旋转时，旋转的方向。
Options_MouseSlideInvX_Name,鼠标平移方向（X）
Options_MouseSlideInvX_Desc,反转X方向移动鼠标进行平移时，平移的方向。
Options_MouseSlideInvY_Name,鼠标平移方向（Y）
Options_MouseSlideInvY_Desc,反转Y方向移动鼠标进行平移时，平移的方向。
Options_LanguageSelector_Name,语言
Options_LanguageSelector_Desc,语言
Options_DistortionType_Name,扭曲方法
Options_DistortionType_Desc,扭曲方法
Options_MouseMappingType_Name,鼠标映射
Options_FileBrowserViewMode_Name,文件显示方式
Options_FileBrowserIconSize_Name,文件图标尺寸
Options_FloatFormatDigits_Name,浮点数格式
Options_FloatFormatDigits_Desc,浮点数小数点之后显示的位数
Options_AutoSaveIntervalMin_Name,自动保存间隔（分钟）
Options_AutoSaveIntervalMin_Desc,自动备份间隔的分钟。设置为0禁用自动备份。
RenderMode_Normal_Name,普通
RenderMode_Wireframe_Name,线框
RenderMode_NormalWithWireframe_Name,普通+线框
RenderMode_Overdraw_Name,过度绘制
ViewMode_3D_Name,3D
ViewMode_2D_Name,2D
FPSType_60FPS_Name,60 FPS
FPSType_30FPS_Name,30 FPS
FPSType_20FPS_Name,20 FPS
FPSType_15FPS_Name,15 FPS
CoordinateType_Right_Name,右手系
CoordinateType_Left_Name,左手系
ColorSpaceType_GammaSpace_Name,伽马空间
ColorSpaceType_LinearSpace_Name,线性空间
FontType_Normal_Name,普通
FontType_Bold_Name,加粗（需要单独设置加粗字体）
DistortionMethodType_Current_Name,当前
DistortionMethodType_Effekseer120_Name,兼容1.20
DistortionMethodType_Disabled_Name,禁用
MouseMappingType_Effekseer_Name,Effekseer
MouseMappingType_Unity_Name,Unity
MouseMappingType_Blender_Name,Blender
MouseMappingType_Maya_Name,Maya
FileBrowser_ViewMode_IconView_Name,显示图标
FileBrowser_ViewMode_ListView_Name,显示列表
