RS_ParameterType_None_Name,无
RS_ParameterType_Sprite_Name,精灵
RS_ParameterType_Ribbon_Name,丝带
RS_ParameterType_Track_Name,轨迹
RS_ParameterType_Ring_Name,环
RS_ParameterType_Model_Name,模型
RS_ParameterType_ProcedualModel_Name,程序化模型（请勿使用）
RS_RenderingOrder_FirstCreatedInstanceIsFirst_Name,生成顺序
RS_RenderingOrder_FirstCreatedInstanceIsLast_Name,倒序
BillboardType_Billboard_Name,告示牌
BillboardType_RotatedBillboard_Name,Z轴旋转告示牌
BillboardType_DirectionalBillboard_Name,移动方向告示牌
BillboardType_YAxisFixed_Name,固定Y轴
BillboardType_Fixed_Name,固定
StandardColorType_Fixed_Name,固定
StandardColorType_Random_Name,随机
StandardColorType_Easing_Name,缓动
StandardColorType_FCurve_Name,F曲线（RGBA）
StandardColorType_Gradient_Name,梯度
TextureUVTypeParameter_Type_Name,UV类型
TextureUVTypeParameter_TileLength_Name,瓦片长度
TextureUVTypeParameter_TileEdgeHead_Name,头部的瓦片数量
TextureUVTypeParameter_TileEdgeTail_Name,尾部的瓦片数量
TextureUVTypeParameter_TileLoopingArea_Name,循环区域
TextureUVTypeParameter_Type_Strech_Name,拉伸
TextureUVTypeParameter_Type_Tile_Name,瓦片
TextureUVTypeParameter_Type_TilePerParticle_Name,瓦片（每粒子）
,
CullingType_Front_Name,正面可见
CullingType_Back_Name,背面可见
CullingType_Double_Name,双面可见
,
TrackSizeType_Fixed_Name,固定
,
RingShapeType_Donut_Name,甜甜圈
RingShapeType_Crescent_Name,月牙
,
RS_Sprite_ColorType_Default_Name,默认
RS_Sprite_ColorType_Fixed_Name,固定
,
RS_Sprite_PositionType_Default_Name,默认
RS_Sprite_PositionType_Fixed_Name,固定
,
RS_Ribbon_ColorAllType_Fixed_Name,固定
RS_Ribbon_ColorAllType_Random_Name,随机
RS_Ribbon_ColorAllType_Easing_Name,缓动
,
RS_Ribbon_ColorType_Default_Name,默认
RS_Ribbon_ColorType_Fixed_Name,固定
,
RS_Ribbon_PositionType_Default_Name,默认
RS_Ribbon_PositionType_Fixed_Name,固定
,
RS_Ring_LocationType_Fixed_Name,固定
RS_Ring_LocationType_PVA_Name,位置・速度・加速度
RS_Ring_LocationType_Easing_Name,缓动
,
RS_Ring_CenterRatioType_Fixed_Name,固定
RS_Ring_CenterRatioType_Random_Name,随机
RS_Ring_CenterRatioType_Easing_Name,缓动
,
RS_Ring_ColorType_Fixed_Name,固定
RS_Ring_ColorType_Random_Name,随机
RS_Ring_ColorType_Easing_Name,缓动
,
FixedRandomEasingType_Fixed_Name,固定
FixedRandomEasingType_Random_Name,随机
FixedRandomEasingType_Easing_Name,缓动
,
RS_ColorAll_Name,整体颜色
,
RS_Sprite_RenderingOrder_Name,渲染顺序
RS_Sprite_Billboard_Name,放置方法
RS_Sprite_Color_Name,顶点颜色
RS_Sprite_Color_Fixed_LL_Name,左下角的颜色
RS_Sprite_Color_Fixed_LR_Name,右下角的颜色
RS_Sprite_Color_Fixed_UL_Name,左上角的颜色
RS_Sprite_Color_Fixed_UR_Name,右上角的颜色
RS_Sprite_Position_Name,顶点坐标
RS_Sprite_Position_Fixed_LL_Name,左下角的坐标
RS_Sprite_Position_Fixed_LR_Name,右下角的坐标
RS_Sprite_Position_Fixed_UL_Name,左上角的坐标
RS_Sprite_Position_Fixed_UR_Name,右上角的坐标
,
RS_Ribbon_ViewpointDependent_Name,跟随视点
RS_Ribbon_ColorAll_Name,整体颜色
RS_Ribbon_Color_Name,顶点颜色
RS_Ribbon_Color_Fixed_L_Name,左侧顶点颜色
RS_Ribbon_Color_Fixed_R_Name,右侧顶点颜色
RS_Ribbon_Position_Name,位置
RS_Ribbon_Position_Fixed_L_Name,左侧坐标
RS_Ribbon_Position_Fixed_R_Name,右侧坐标
RS_Ribbon_SplineDivision_Name,样条细分的数量
RS_Ribbon_SplineDivision_Desc,样条细分的数量
,
RS_Track_TrackSizeFor_Name,前侧尺寸
RS_Track_TrackSizeMiddle_Name,中间尺寸
RS_Track_TrackSizeBack_Name,后侧尺寸
RS_Track_SplineDivision_Name,样条细分的数量
RS_Track_SplineDivision_Desc,样条细分的数量
RS_Track_ColorLeft_Name,颜色・左侧
RS_Track_ColorLeftMiddle_Name,颜色・左侧中间
RS_Track_ColorCenter_Name,颜色・中间
RS_Track_ColorCenterMiddle_Name,颜色・中间中间
