Rotation_ParamaterType_Fixed_Name,固定角度
Rotation_ParamaterType_PVA_Name,角度・速度・加速度
Rotation_ParamaterType_Easing_Name,缓动
Rotation_ParamaterType_AxisPVA_Name,角度・速度・加速度（任意轴）
Rotation_ParamaterType_AxisEasing_Name,缓动（任意轴）
Rotation_ParamaterType_RotationFCurve_Name,旋转（F曲线）
Rotation_ParamaterType_RotateToViewpoint_Name,旋转至摄像机方向
Rotation_ParamaterType_RotateToVelocity_Name,旋转至移动方向
Rotation_FixedParamater_Rotation_Name,角度
Rotation_FixedParamater_Rotation_Desc,实例的旋转角度，角度制
Rotation_PVAParamater_Rotation_Name,角度
Rotation_PVAParamater_Rotation_Desc,实例的初始旋转角度，角度制
Rotation_PVAParamater_Velocity_Name,角速度
Rotation_PVAParamater_Velocity_Desc,实例的初始角速度，角度制
Rotation_PVAParamater_Acceleration_Name,角加速度
Rotation_PVAParamater_Acceleration_Desc,实例的角加速度，角度制
Rotation_AxisPVAParamater_Axis_Name,旋转轴
Rotation_AxisPVAParamater_Axis_Desc,实例的旋转轴
Rotation_AxisPVAParamater_Rotation_Name,角度
Rotation_AxisPVAParamater_Rotation_Desc,实例的初始旋转角度，角度制
Rotation_AxisPVAParamater_Velocity_Name,角速度
Rotation_AxisPVAParamater_Velocity_Desc,实例的初始角速度，角度制
Rotation_AxisPVAParamater_Acceleration_Name,角加速度
Rotation_AxisPVAParamater_Acceleration_Desc,实例的角加速度，角度制
Rotation_AxisEasingParamater_Axis_Name,旋转轴
Rotation_AxisEasingParamater_Axis_Desc,实例的旋转轴
