SpawnMethod_EffectsRotation_Name,影响生成角度
,
SpawnMethod_ParameterType_Point_Name,点
SpawnMethod_ParameterType_Line_Name,线
SpawnMethod_ParameterType_Circle_Name,圆
SpawnMethod_ParameterType_Sphere_Name,球
SpawnMethod_ParameterType_Model_Name,模型
,
SpawnMethod_Point_Location_Name,生成位置
,
SpawnMethod_Line_Division_Name,顶点数
SpawnMethod_Line_PositionStart_Name,起点位置
SpawnMethod_Line_PositionEnd_Name,终点位置
SpawnMethod_Line_PositionNoize_Name,位置噪声
SpawnMethod_Line_Type_Name,生成模式
,
SpawnMethod_LineType_Random_Name,随机
SpawnMethod_LineType_Order_Name,顺序
,
SpawnMethod_Circle_AxisDirection_Name,轴方向
SpawnMethod_Circle_Division_Name,顶点数
SpawnMethod_Circle_Radius_Name,半径
SpawnMethod_Circle_AngleStart_Name,起点角度
SpawnMethod_Circle_AngleEnd_Name,终点角度
SpawnMethod_Circle_AngleNoize_Name,角度噪声
SpawnMethod_Circle_Type_Name,生成模式
,
SpawnMethod_AxisType_Xaxis_Name,X轴
SpawnMethod_AxisType_Yaxis_Name,Y轴
SpawnMethod_AxisType_Zaxis_Name,Z轴
SpawnMethod_CircleType_Random_Name,随机
SpawnMethod_CircleType_Order_Name,顺时针
SpawnMethod_CircleType_ReverseOrder_Name,逆时针
,
SpawnMethod_Sphere_Radius_Name,半径
SpawnMethod_Sphere_RotationX_Name,X轴旋转
SpawnMethod_Sphere_RotationY_Name,Y轴旋转
,
SpawnMethod_Model_Model_Name,模型
SpawnMethod_Model_Model_Desc,模型文件
SpawnMethod_Model_Type_Name,生成模式
,
SpawnMethod_ModelType_Random_Name,随机
SpawnMethod_ModelType_Vertex_Name,顶点
SpawnMethod_ModelType_RandomVertex_Name,随机顶点
SpawnMethod_ModelType_Face_Name,表面
SpawnMethod_ModelType_RandomFace_Name,随机表面
SpawnMethod_Model_ExternalIndex_Name,外部模型索引
SpawnMethod_Model_ExternalIndex_Desc,外部模型索引。
SpawnMethod_Model_Coordinate_Name,外部模型坐标系
SpawnMethod_Model_Coordinate_Desc,在父局部坐标系或世界坐标系下处理外部模型。
,
SpawnMethod_ModelCoordinate_Local_Name,本地
SpawnMethod_ModelCoordinate_World_Name,世界
