AboutEffekseer,關於Effekseer
System_FailedToInitialize,初始化渲染螢幕失敗。可能存在DirectX版本問題、記憶體不足和顯示卡設定錯誤等問題。
AttractionForces,力場 (Local)
AutoConnect,自動連接
BasicRenderSettings,基礎渲染設定
AdvancedRenderSettings,進階渲染設定
AdvancedRenderSettings2,進階渲染設定2
BasicSettings,基礎設定
BasicSettings_Generation,生成
BasicSettings_Removal,刪除
Behavior,行為
CameraMode,相機類型
CameraSettings,相機設定
Complement,補間
ConfirmSaveChanged,[{0}]有尚未儲存的修改。是否要儲存？
Connect,連接
Culling,剔除
Delete,刪除
Deviation,振幅
Disconnect,斷開
Edit,編輯
End,結束
EndFrame,結束幀
Export,匯出
ExportAsAvi,匯出為AVI
ExportAsH264,匯出為mp4(h264)
ExportAsGifAnimation,匯出為gif動畫
ExportAsImages,匯出為連續多張圖片
ExportAsSingleImage,匯出為單張圖片
ExportedFrame,匯出的幀
FCurves,F曲線
Files,檔案
FileBrowser,檔案瀏覽器
Format,格式
Frame,幀
Frequency_Frame,頻率（幀）
Gauss,高斯
GenerateAlpha,生成alpha
GenerateAlpha2,生成alpha(Blend+Add)
Height,高度
Help,幫助
Import,匯入
Infinite,正無窮
InternalAbout,關於Effekseer
InternalAddNode,新增節點
InternalBaskStep,後退一幀
InternalCopy,複製節點
InternalExit,退出
InternalInsertNode,插入節點
InternalNew,新建專案
InternalOpen,開啟
InternalOpenSample,開啟示例專案
InternalOverwrite,儲存
InternalPaste,貼上節點
InternalPasteInfo,貼上節點資訊
InternalPauseOrResume,暫停/播放
InternalRedo,重做
InternalRemoveNode,刪除節點
InternalSaveAs,另存為...
InternalStep,前進一幀
InternalStop,停止
InternalUndo,撤銷
InternalViewHelp,手冊
InternalRenameNode,重新命名
Recover,恢復
Recover_LastSession,最後一次會話
Recover_AutoSave,自動儲存...
Recover_LastSession_Error,無法找到上次會話的備份檔案
RenameNode,重新命名
Left,左
Load,載入
MakeTransparent,透明
Max,最大
Mean,平均
Min,最小
Network,網路
NetworkAddress,地址
NetworkConnected,狀態：已連線
NetworkDisconnected,狀態：已斷開
NetworkState,狀態：
Network_FailedToConnect,連線失敗.
NodeTree,節點樹
None,無
NotAbsolutePathError,這不是一個絕對路徑
Offset,偏移
Options,選項
PlayString,播放
Port,埠
Position,位置
PoVDistance,PoV距離
Range,範圍
RecentFiles,最近開啟的檔案
Record,錄影
Recorder,錄影
RecorderProgress,錄影中...
RecorderAbort,取消
Render,渲染
RenderSettings,渲染設定
ResetMaginification,重置放大率
ResetWindow,重置視窗位置
Resolution,解析度
Right,右
Rotation,旋轉
Sampling,取樣
Scale,縮放
SendData,傳送資料
ShowGuide,顯示指南
Sound,聲音
SoundFilter,wav
SpawningMethod,生成方法
Start,開始
StartFrame,開始幀
TransmitDataOnEdit,編輯時傳送資料
TransmitDataOnLoad,載入時傳送資料
TransmitDataOnSave,儲存時傳送資料
UnsavedChanges,*未儲存的更改
UseOriginalImage,使用原始圖片
Value,值
View,檢視
Viewer,視口
ViewerControls,顯示控制
Viewpoint,視點
Width,寬度
Window,視窗
X,x
XCount,X軸方向幀數
XRotation,X軸旋轉
Y,Y
