File,檔案
New,新建
Load,載入
SaveAs,另存為
Save,儲存
Search,搜尋
Ja,日本語
En,English
ConfirmSaveChanged,[{0}] 已被修改。是否要儲存？
Cancel,取消
TextureCount,圖片數量
UniformCount,引數數量
GradientCount,漸變數量
Delete_Name,刪除
,
Description_Name,說明
Description_Desc,"這些引數在其他編輯器中顯示。
概要显示为标签。
大多数情况下，详细的内容会在点击或鼠标悬停时显示。"
Language_Name,語言
Summary_Name,概要
Detail_Name,詳細
,
,
,
Value_Name,V
Value1_Name,V1
Value2_Name,V2
Value3_Name,V3
Value4_Name,V4
ConstValue1_Name,V1
ConstValue2_Name,V2
Alpha_Name,Alpha
Name_Name,名稱
Input_Name,V
Output_Name, 
Normalized_Name,歸一化值
Seconds_Name,秒數
Comment_Name,註釋
Priority_Name,優先順序
Priority_Desc,優先順序越低，螢幕在其他編輯器上顯示的位置就越高。
Sampler_Name,取樣方法
Sampler_Desc,"設定超出圖片範圍之外的顏色。
Repeat - 从另一侧开始重复
Clamp - 维持边缘的颜色"
UVIndex_Name,UV序號
,
ShadingModel_Name,著色模型
Lit_Name,被照亮
Unlit_Name,不被照亮
Speed_Name,速度
ConstSpeed_Name,速度
,
Math_Name,數學
Add_Node_Name,加
Add_Node_Desc,"輸出V1加V2。
如果没有连接输入值，则使用属性值。"
Subtract_Node_Name,減
Subtract_Node_Desc,"輸出V1減V2。
如果没有连接输入值，则使用属性值。"
Multiply_Node_Name,乘
Multiply_Node_Desc,"輸出V1乘V2。
如果没有连接输入值，则使用属性值。"
Divide_Node_Name,除
Divide_Node_Desc,"輸出V1除以V2。
如果没有连接输入值，则使用属性值。"
Fmod_Node_Name,求餘
Fmod_Node_Desc,"輸出V1除以V2的餘數。
如果没有连接输入值，则使用属性值。"
,
Step_Node_Name,步
Step_Node_Desc,如果V的輸入值大於Edge的輸入值，輸出1，反之輸出0。
SmoothStep_Node_Name,平滑步進
SmoothStep_Node_Desc,"當輸入到V的值在Edge1和Edge2之間時，輸出0到1之間的平滑Hermite插值結果。
小于Edge1时输出0。
大于Edge2时输出1。"
,
Abs_Node_Name,絕對值
Abs_Node_Desc,輸出V的絕對值。
ComponentMask_Node_Name,遮罩元素
