AlphaTextureParameter_Texture_Name,Alpha紋理
AlphaTextureParameter_Filter_Name,過濾（Alpha紋理）
AlphaTextureParameter_Wrap_Name,包裹（Alpha紋理）
,
UVDistortionTextureParameter_Texture_Name,UV扭曲紋理
UVDistortionTextureParameter_Intensity_Name,UV扭曲強度
UVDistortionTextureParameter_Filter_Name,過濾（UV扭曲紋理）
UVDistortionTextureParameter_Wrap_Name,包裹（UV扭曲紋理）
,
AdvancedAlphaBlendType_AlphaBlend_Name,Alpha混合
,
BlendTextureParameter_Texture_Name,混合紋理
BlendTextureParameter_BlendType_Name,混合類型
BlendTextureParameter_Filter_Name,過濾（混合紋理）
BlendTextureParameter_Wrap_Name,包裹（混合紋理）
,
BlendAlphaTextureParameter_Texture_Name,混合Alpha紋理
BlendAlphaTextureParameter_Filter_Name,過濾（混合Alpha紋理）
BlendAlphaTextureParameter_Wrap_Name,包裹（混合Alpha紋理）
,
BlendUVDistortionTextureParameter_Texture_Name,混合UV扭曲紋理
BlendUVDistortionTextureParameter_Intensity_Name,混合UV扭曲強度
BlendUVDistortionTextureParameter_Filter_Name,過濾（混合UV扭曲紋理）
BlendUVDistortionTextureParameter_Wrap_Name,包裹（混合UV扭曲紋理）
,
BlendTextureParameters_Name,混合紋理
BlendTextureParameters_EnableBlendAlphaTexture_Name,啟用混合Alpha紋理
BlendTextureParameters_EnableBlendUVDistortionTexture_Name,啟用混合UV扭曲紋理
,
AlphaCutoffParameter_ParameterType_Name,Alpha裁剪
,
AlphaCutoffParameter_FixedParameter_Fixed_Name,Alpha閾值
,
AlphaCuroffParameter_FPIParameter_BeginThreshold_Name,生成時Alpha閾值
AlphaCuroffParameter_FPIParameter_TransitionFrameNum_Name,序列幀數量（生成時 -> 第2）
AlphaCuroffParameter_FPIParameter_No2Threshold_Name,第2Alpha閾值
AlphaCuroffParameter_FPIParameter_No3Threshold_Name,第3Alpha閾值
AlphaCuroffParameter_FPIParameter_TransitionFrameNum2_Name,序列幀數量（第3 -> 銷燬時）
AlphaCuroffParameter_FPIParameter_EndThreshold_Name,銷燬時Alpha閾值
,
AlphaCutoffParameter_EdgeParameter_Threshold_Name,邊緣閾值
AlphaCutoffParameter_EdgeParameter_Color_Name,邊緣顏色
AlphaCutoffParameter_EdgeParameter_ColorScaling_Name,邊緣顏色倍率
,
AlphaCutoffParameter_ParameterType_Fixed_Name,固定
AlphaCutoffParameter_ParameterType_FPI_Name,四點插值
AlphaCutoffParameter_ParameterType_Easing_Name,緩動
AlphaCutoffParameter_ParameterType_FCurve_Name,F-曲線
,
FalloffParameter_Name,衰減
FalloffParameter_ColorBlendType_Name,顏色混合類型
FalloffParameter_BeginColor_Name,開始顏色
FalloffParameter_EndColor_Name,結束顏色
FalloffParameter_Pow_Name,指數
,
FalloffParameter_BlendType_Add_Name,加
FalloffParameter_BlendType_Sub_Name,減
FalloffParameter_BlendType_Mul_Name,乘
,
SoftParticleParameters_Name,軟粒子
SoftParticleParameters_DistanceFar_Name,遠距離
SoftParticleParameters_DistanceFar_Desc,如果背景物和粒子之間的距離小於設定的距離，粒子變得半透明。
SoftParticleParameters_DistanceNear_Name,近距離
SoftParticleParameters_DistanceNear_Desc,如果攝像機和粒子之間的距離減去一個偏移值小於設定的距離，粒子變得半透明。
SoftParticleParameters_DistanceNearOffset_Name,近距離偏移
SoftParticleParameters_DistanceNearOffset_Desc,近距離的偏移值
