BRS_Material_Name,材質
BRS_EmissiveScaling_Name,發光係數
BRS_EmissiveScaling_Desc,"用指定的值乘粒子的顏色。數值越大，顏色越亮。
如果数值为1，则图像不变。
只在材质为默认或照明时有效。
在不支持HDR的环境中，增加该值可能会导致颜色不正确。"
BRS_ColorTexture_Name,紋理
BRS_ColorTexture_Desc,用於表示顏色/扭曲的圖片
BRS_Filter_Name,過濾
BRS_Wrap_Name,包裹
BRS_NormalTexture_Name,法線貼圖
BRS_NormalTexture_Desc,用於表示法線的圖片
BRS_Filter2_Name,過濾
BRS_Wrap2_Name,包裹
BRS_DistortionIntensity_Name,扭曲強度
BRS_AlphaBlend_Name,混合方法
BRS_ZWrite_Name,深度寫入
BRS_ZTest_Name,深度測試
BRS_FadeInType_Name,淡入
BRS_FadeOutType_Name,淡出
BRS_UV_Name,UV
BRS_UV2_Name,UV（Alpha紋理）
BRS_UV3_Name,UV（UV扭曲紋理）
BRS_UV4_Name,UV（混合紋理）
BRS_UV5_Name,UV（混合Alpha紋理）
BRS_UV6_Name,UV（混合UV扭曲紋理）
BRS_UVFlipHorizontalProbability_Name,UV水平翻轉機率
BRS_UVTextureReferenceTarget_Name,引用
BRS_ColorInheritType_Name,繼承顏色
BRS_ColorInheritType_Desc,例項是否複製其父節點的顏色
BRS_CustomData1_Name,自定義資料
BRS_CustomData2_Name,自定義資料
MaterialType_Default_Name,預設
MaterialType_BackDistortion_Name,扭曲（背景）
MaterialType_Lighting_Name,照明
MaterialType_File_Name,檔案
FilterType_Nearest_Name,臨近
FilterType_Linear_Name,線性插值
WrapType_Repeat_Name,重複
WrapType_Clamp_Name,裁剪
WrapType_Mirror_Name,映象
AlphaBlendType_Opacity_Name,不透明
AlphaBlendType_Blend_Name,混合
AlphaBlendType_Add_Name,加法
AlphaBlendType_Sub_Name,減法
AlphaBlendType_Mul_Name,乘法
UVTextureReferenceTargetType_None_Name,無（128x128）
UVTextureReferenceTargetType_Texture1_Name,圖片1
UVTextureReferenceTargetType_Texture2_Name,圖片2
UVTextureReferenceTargetType_Texture3_Name,圖片3
UVTextureReferenceTargetType_Texture4_Name,圖片4
MaterialFileParameter_Path_Name,路徑
BRS_FadeIn_Frame_Name,幀數
BRS_FadeIn_Frame_Desc,淡入的幀數
BRS_FadeIn_StartSpeed_Name,起點速度
BRS_FadeIn_StartSpeed_Desc,起點速度
BRS_FadeIn_EndSpeed_Name,終點速度
BRS_FadeIn_EndSpeed_Desc,終點速度
BRS_FadeOut_Frame_Name,幀數
BRS_FadeOut_Frame_Desc,淡出的幀數
BRS_FadeOut_StartSpeed_Name,起點速度
BRS_FadeOut_StartSpeed_Desc,起點速度
BRS_FadeOut_EndSpeed_Name,終點速度
BRS_FadeOut_EndSpeed_Desc,終點速度
FadeType_None_Name,禁用
FadeType_Use_Name,啟用
FadeType_WithinLifetime_Name,在生命週期內淡出
FadeType_AfterRemoved_Name,在銷燬後淡出
UVType_Default_Name,基礎
UVType_Fixed_Name,固定
UVType_Animation_Name,動畫
UVType_Scroll_Name,滾動
UVType_FCurve_Name,F曲線
CustomDataType_None_Name,無
CustomDataType_Fixed2D_Name,固定2
CustomDataType_Random2D_Name,隨機2
CustomDataType_Easing2D_Name,緩動2
CustomDataType_FCurve2D_Name,F曲線2
CustomDataType_Fixed4D_Name,固定4
CustomDataType_FCurveColor_Name,F曲線顏色
CustomDataType_DynamicInput_Name,動態輸入
UVFixedParamater_Start_Name,起點
UVFixedParamater_Size_Name,尺寸
UVAnimationParamater_Start_Name,起點
UVAnimationParamater_Size_Name,尺寸
UVAnimationParamater_FrameLength_Name,一張圖持續的時間
UVAnimationParamater_FrameCountX_Name,X方向圖片數量
UVAnimationParamater_FrameCountY_Name,Y方向圖片數量
UVAnimationParamater_LoopType_Name,循環
UVAnimationParamater_StartSheet_Name,開始序號
UVAnimationParamater_StartSheet_Desc,從表單中的第幾張圖開始播放
UVAnimationSupportedFrameBlendParameter_Type_Name,動畫補間
UVScrollParamater_Start_Name,起點
UVScrollParamater_Size_Name,尺寸
UVScrollParamater_Speed_Name,滾動速度
UVFCurveParamater_Start_Name,起點
UVFCurveParamater_Size_Name,尺寸
UVLoopType_Once_Name,無
UVLoopType_Loop_Name,循環
UVLoopType_ReverceLoop_Name,反向循環
FlipbookInterpolationType_None_Name,無
FlipbookInterpolationType_Lerp_Name,線性
,
CustomData_Name,自定義資料
