Node_IsRendered_Name,可見性
Node_IsRendered_Desc,"設定由該節點生成的粒子是否應該被渲染到螢幕上。
如果勾选，粒子将被渲染到屏幕上。如果不勾选，粒子将不会被渲染。
该设置会影响到最终的输出。"
,
Node_Name_Name,名稱
Node_Name_Desc,節點的名稱
BasicSettings_MaxGeneration_Name,生成數量
BasicSettings_MaxGeneration_Desc,生成例項的數量
BasicSettings_LocationEffectType_Name,繼承位置
BasicSettings_LocationEffectType_Desc,例項是否應該複製其父節點的位置
BasicSettings_RotationEffectType_Name,繼承旋轉
BasicSettings_RotationEffectType_Desc,例項是否應該複製其父節點的旋轉
BasicSettings_ScaleEffectType_Name,繼承縮放
BasicSettings_ScaleEffectType_Desc,例項是否應該複製其父節點的縮放
BasicSettings_Removal_WhenLifeIsExtinct_Name,生命週期結束後銷燬
BasicSettings_Removal_WhenLifeIsExtinct_Desc,
BasicSettings_Removal_WhenParentIsRemoved_Name,跟隨父節點銷燬
BasicSettings_Removal_WhenParentIsRemoved_Desc,
BasicSettings_Removal_WhenAllChildrenAreRemoved_Name,子節點全部銷燬時銷燬
BasicSettings_Removal_WhenAllChildrenAreRemoved_Desc,
BasicSettings_Life_Name,生命週期
BasicSettings_Life_Desc,每個例項存在的時間
BasicSettings_GenerationTime_Name,生成速率
BasicSettings_GenerationTime_Desc,兩個例項生成的間隔
BasicSettings_GenerationTimeOffset_Name,生成開始時間
BasicSettings_GenerationTimeOffset_Desc,從父粒子生成到子粒子第一次生成之間的延遲。
,
BasicSettings_ParentEffectType_NotBind_Name,從不
BasicSettings_ParentEffectType_NotBind_Root_Name,依賴根節點（廢棄）
BasicSettings_ParentEffectType_WhenCreating_Name,僅生成時
BasicSettings_ParentEffectType_Already_Name,始終
,
BasicSettings_TranslationParentEffectType_NotBind_FollowParent_Name,從不-跟隨父節點
BasicSettings_TranslationParentEffectType_WhenCreating_FollowParent_Name,僅生成時-跟隨父節點
,
BasicSettings_SteeringBehaviorParemeter_MaxFollowSpeed_Name,最大跟隨速度
BasicSettings_SteeringBehaviorParameter_SteeringSpeed_Name,轉向速度（%）
,
TriggerType_None_Name,無
TriggerType_Trigger0_Name,觸發器0
TriggerType_Trigger1_Name,觸發器1
TriggerType_Trigger2_Name,觸發器2
TriggerType_Trigger3_Name,觸發器3
TriggerType_ParentRemoved_Name,父級消失時
TriggerType_ParentCollided_Name,父級碰撞時
,
BasicSettings_Generation_Enabled_Name,啟用生成
BasicSettings_Generation_Enabled_Desc,播放開始時生成是否有效。
BasicSettings_Generation_StartTrigger_Name,開始生成的觸發器
BasicSettings_Generation_StartTrigger_Desc,用於開始例項的生成的觸發器。
BasicSettings_Generation_StopTrigger_Name,停止生成的觸發器
BasicSettings_Generation_StopTrigger_Desc,用於停止例項的生成的觸發器。
BasicSettings_Removal_TriggerToRemove_Name,觸發時銷燬
BasicSettings_Removal_TriggerToRemove_Desc,當指定的觸發器觸發時銷燬粒子
BasicSettings_GenerationTiming_Name,生成模式
BasicSettings_GenerationTiming_Desc,在連續生成和觸發生成之間切換。
BasicSettings_GenerationTiming_Continuous_Name,連續
BasicSettings_GenerationTiming_Trigger_Name,觸發
BasicSettings_Generation_SpawnTrigger_Name,生成觸發器
BasicSettings_Generation_SpawnTrigger_Desc,在觸發模式下用於生成粒子的觸發器。
BasicSettings_Generation_SpawnCount_Name,每次觸發生成數
BasicSettings_Generation_SpawnCount_Desc,每次觸發時生成的粒子數量。
