EffectBehavior_Location_Name,座標
EffectBehavior_Location_Desc,中心位置
EffectBehavior_LocationVelocity_Name,速度
EffectBehavior_LocationVelocity_Desc,初始速度
EffectBehavior_Rotation_Name,角度
EffectBehavior_Rotation_Desc,相對於中心位置旋轉
EffectBehavior_RotationVelocity_Name,角速度
EffectBehavior_RotationVelocity_Desc,相對於中心位置旋轉
EffectBehavior_Scale_Name,縮放
EffectBehavior_Scale_Desc,相對於中心位置縮放
EffectBehavior_ScaleVelocity_Name,縮放速率
EffectBehavior_ScaleVelocity_Desc,相對於中心位置縮放
EffectBehavior_RemovedTime_Name,生命週期
EffectBehavior_RemovedTime_Desc,例項在哪一幀被銷燬
EffectBehavior_CountX_Name,X方向數量
EffectBehavior_CountX_Desc,在X軸方向生成的例項數量
EffectBehavior_CountY_Name,Y方向數量
EffectBehavior_CountY_Desc,在Y軸方向生成的例項數量
EffectBehavior_CountZ_Name,Z方向數量
EffectBehavior_CountZ_Desc,在Z軸方向生成的例項數量
EffectBehavior_Distance_Name,距離
EffectBehavior_Distance_Desc,生成的例項之間的距離
EffectBehavior_TimeSpan_Name,生成的時間間隔（幀）
EffectBehavior_TimeSpan_Desc,如果值大於1，則每間隔指定的時間都會生成特效。
EffectBehavior_ColorAll_Name,整體顏色
EffectBehavior_PlaybackSpeed_Name,播放速度
EffectBehavior_TargetLocation_Name,引力點
EffectBehavior_TargetLocation_Desc,例項會被吸引到空間中的該點
EffectBehavior_ExternalModels_Name,外部模型
EffectBehavior_ExternalModels_Desc,用於生成粒子的外部模型列表。
EffectBehavior_ExternalModel_Path_Name,模型
EffectBehavior_ExternalModel_Path_Desc,作為發射源的模型。
EffectBehavior_ExternalModel_Translation_Name,位置
EffectBehavior_ExternalModel_Rotation_Name,旋轉
EffectBehavior_ExternalModel_Scale_Name,縮放
