Depth_DepthOffset_Name,Z偏移
Depth_DepthOffset_Desc,在粒子被渲染時給予Z軸方向的偏移量。
Depth_IsScaleChangedDependingOnDepthOffset_Name,禁用Z偏移導致的縮放
Depth_IsScaleChangedDependingOnDepthOffset_Desc,縮放不會因為Z偏移而變化
Depth_IsDepthOffsetChangedDependingOnParticleScale_Name,縮放Z偏移
Depth_IsDepthOffsetChangedDependingOnParticleScale_Desc,Z偏移的值是否會隨著粒子的縮放值而變化
Depth_ZSort_Name,深度排序
Depth_ZSort_Desc,按照深度排序
Depth_DepthClipping_Name,深度剔除
Depth_DepthClipping_Desc,比指定值更遠的粒子不被渲染。
Depth_SuppressionOfScalingByDepth_Name,抑制隨深度變化的縮放變化
Depth_SuppressionOfScalingByDepth_Desc,"讓深度的變化不會影響到縮放。
如果设置为1.0，相当于不使用此参数，如果设置为0.0，就不会随着深度变化进行缩放。"
Depth_DrawingPriority_Name,渲染優先順序
Depth_DrawingPriority_Desc,渲染優先順序更低的節點更早被繪製。
ZsortType_None_Name,無
ZsortType_NormalOrder_Name,順序
ZsortType_ReverseOrder_Name,倒序
