Environment_Ground,地面
EnvironmentGround_IsShown_Name,地面可見
EnvironmentGround_IsShown_Desc,切換地面的可見性
EnvironmentGround_IsCollisionEnabled_Name,地面碰撞
EnvironmentGround_IsCollisionEnabled_Desc,"在視口中啟用與地面的碰撞。
此項僅影響外部碰撞。"
EnvironmentGround_Height_Name,地面高度
EnvironmentGround_Extent_Name,地面寬度
,
Environment_BackgroundColor_Name,背景顏色
Environment_BackgroundColor_Desc,背景顏色
Environment_BackgroundImage_Name,背景圖片
Environment_BackgroundImage_Desc,背景圖片
Environment_LightDirection_Name,光照方向
Environment_LightDirection_Desc,方向光的方向
Environment_LightColor_Name,光照顏色
Environment_LightColor_Desc,光的漫反射顏色
Environment_LightAmbientColor_Name,環境色
Environment_LightAmbientColor_Desc,光的環境色
Environment_BloomSwitch_Name,泛光
Environment_BloomSwitch_Desc,Bloom，即使明亮區域的光線擴散到周圍區域的效果，也譯作輝光、柔光。
Environment_TonemapSelector_Name,色調映射
,
EffectSwitch_Off_Name,關閉
EffectSwitch_On_Name,開啟
TonemapAlgorithm_Off_Name,關閉
TonemapAlgorithm_Reinhard_Name,Reinhard
,
Environment_Bloom_Intensity_Name,強度
Environment_Bloom_Threshold_Name,閾值
Environment_Bloom_Threshold_Desc,高於閾值的亮度可以產生柔光。
Environment_Bloom_SoftKnee_Name,軟拐點
Environment_Bloom_SoftKnee_Desc,低於閾值和超過閾值之間的漸變（0=硬閾值，1=軟閾值）
Environment_TonemapReinhard_Exposure_Name,曝光
