FcurveEdge_Constant_Name,常量
FcurveEdge_Loop_Name,循環
FcurveEdge_LoopInversely_Name,反向循環
FcurveInterpolation_Bezier_Name,貝塞爾
FcurveInterpolation_Linear_Name,線性
FcurveTimelineMode_Time_Name,時間（幀）
FcurveTimelineMode_Percent_Name,百分比（0-100）
Fcurve_Key_Name,時間
Fcurve_Key_Frame_Name,幀
Fcurve_Key_Percent_Name,百分比
FCurve_AddPoint,新增一個關鍵幀
FCurve_DeletePoint,刪除選中的關鍵幀
FCurve_Copy,複製
FCurve_PaseteOnZero,將複製的F曲線貼上在第0幀
FCurve_PasteOnCurrentTime,將複製的F曲線貼上在當前時間
FCurve_PasteOnCursor,將複製的F曲線貼上在游標位置
FCurve_Overwrite,用複製的F曲線覆蓋
FCurve_AlignKey,對齊選中的關鍵幀
FCurve_AlignValue,對齊選中的值
