Fcurve_Elm_Location,位置
Fcurve_Elm_Angle,角度
Fcurve_Elm_ScalingFactor,縮放因子
Fcurve_Elm_ScalingFactor_Single,縮放因子（統一）
Fcurve_Elm_UV_Start,UV（開始）
Fcurve_Elm_UV_Size,UV（尺寸）
Fcurve_Elm_Render_Color,整體顏色（RGBA）
Fcurve_Elm_Track_Color_L,"軌跡-顏色・左側（RGBA）"
Fcurve_Elm_Track_Color_LC,"軌跡-顏色・左側中間（RGBA）"
Fcurve_Elm_Track_Color_C,"軌跡-顏色・中間（RGBA）"
Fcurve_Elm_Track_Color_CM,"軌跡-顏色・中間中間（RGBA）"
Fcurve_Elm_Track_Color_R,"軌跡-顏色・右側（RGBA）"
Fcurve_Elm_Track_Color_RC,"軌跡-顏色・右側中間（RGBA）"
Fcurve_Elm_CustomData,自定義資料
Fcurve_Elm_Alpha,Alpha
Fcurve_Elm_UVDistortion,UV扭曲
Fcurve_Elm_Blend,混合
Fcurve_Elm_BlendAlpha,混合Alpha
Fcurve_Elm_BlendUVDistortion,混合UV扭曲
Fcurve_Elm_AlphaThreshold,Alpha閾值
Fcurve_Elm_GpuParticles_ColorAll,GPU粒子-整體顏色（RGBA）
