GpuParticles,GPU粒子
GpuParticles_Enabled_Name,啟用
GpuParticles_Enabled_Desc,若選中，則使用GPU粒子。
,
GpuParticles_Basic_Name,基礎設定
GpuParticles_Basic_EmitCount_Name,生成總量
GpuParticles_Basic_EmitCount_Desc,要生成的粒子總數。
GpuParticles_Basic_EmitPerFrame_Name,每幀生成數量
GpuParticles_Basic_EmitPerFrame_Desc,每幀生成的粒子數量。
GpuParticles_Basic_EmitOffset_Name,生成開始時間
GpuParticles_Basic_EmitOffset_Desc,從父粒子生成到子粒子第一次生成之間的延遲。
GpuParticles_Basic_LifeTime_Name,生命週期
GpuParticles_Basic_LifeTime_Desc,每個例項存在的時間
,
GpuParticles_EmitShape_Name,生成形狀
GpuParticles_EmitShape_ShapeType_Point_Name,點
GpuParticles_EmitShape_ShapeType_Line_Name,線
GpuParticles_EmitShape_ShapeType_Circle_Name,圓
GpuParticles_EmitShape_ShapeType_Sphere_Name,球
GpuParticles_EmitShape_ShapeType_Model_Name,模型
GpuParticles_EmitShape_Shape_Name,生成形狀
GpuParticles_EmitShape_Shape_Desc,粒子發射源的形狀
GpuParticles_EmitShape_LineStart_Name,起點位置
GpuParticles_EmitShape_LineStart_Desc,線的起點
GpuParticles_EmitShape_LineEnd_Name,終點位置
GpuParticles_EmitShape_LineEnd_Desc,線的終點
GpuParticles_EmitShape_LineWidth_Name,線條粗細
GpuParticles_EmitShape_LineWidth_Desc,線條粗細
GpuParticles_EmitShape_CircleAxis_Name,軸方向
GpuParticles_EmitShape_CircleAxis_Desc,圓心的軸的方向
GpuParticles_EmitShape_CircleInner_Name,內半徑
GpuParticles_EmitShape_CircleInner_Desc,圓的內半徑
GpuParticles_EmitShape_CircleOuter_Name,外半徑
GpuParticles_EmitShape_CircleOuter_Desc,圓的外半徑
GpuParticles_EmitShape_SphereRadius_Name,半徑
GpuParticles_EmitShape_SphereRadius_Desc,球的半徑
GpuParticles_EmitShape_ModelPath_Name,模型
GpuParticles_EmitShape_ModelPath_Desc,模型的路徑
GpuParticles_EmitShape_ModelSize_Name,尺寸
GpuParticles_EmitShape_ModelSize_Desc,模型的大小
GpuParticles_EmitShape_RotationApplied_Name,影響生成角度
GpuParticles_EmitShape_RotationApplied_Desc,對於圓、球和模型有效
,
GpuParticles_Velocity_Name,速度
GpuParticles_Velocity_Direction_Name,方向
GpuParticles_Velocity_Direction_Desc,生成粒子時的移動方向。
GpuParticles_Velocity_Spread_Name,擴散範圍
GpuParticles_Velocity_Spread_Desc,生成粒子時沿移動方向隨機擴散的角度。
GpuParticles_Velocity_InitialSpeed_Name,初始速度
GpuParticles_Velocity_InitialSpeed_Desc,生成粒子時的初始移動速度。
GpuParticles_Velocity_Damping_Name,阻尼
GpuParticles_Velocity_Damping_Desc,粒子運動時的阻尼力。
,
GpuParticles_Rotation_Name,旋轉
GpuParticles_Rotation_InitialAngle_Name,初始角度
GpuParticles_Rotation_InitialAngle_Desc,生成粒子時的角度。
GpuParticles_Rotation_AngularVelocity_Name,角速度
GpuParticles_Rotation_AngularVelocity_Desc,粒子旋轉的速度
,
GpuParticles_Scale_Name,縮放
GpuParticles_Scale_SingleScale_Name,單一縮放比率
GpuParticles_Scale_SingleScale_Desc,單一縮放比率
GpuParticles_Scale_XYZScale_Name,XYZ縮放比率
GpuParticles_Scale_XYZScale_Desc,XYZ分別設定縮放比率
GpuParticles_Scale_InitialSingleScale_Name,開始（單一）
GpuParticles_Scale_InitialSingleScale_Desc,粒子生成時的縮放比率。
GpuParticles_Scale_InitialXYZScale_Name,開始（XYZ）
GpuParticles_Scale_InitialXYZScale_Desc,粒子生成時的XYZ縮放比率。
