KillRules,銷燬規則
KillRules_Description,"銷燬規則允許你設定用於銷燬粒子的區域。
 -盒子 当粒子移入或移出指定的盒子时，将其销毁。
 -平面 当粒子在指定轴线的方向上移动到特定的位置之外时，将其销毁。
 -球 当粒子移入或移出指定的球体时，丢弃粒子。"
KillRules_Type_Name,類型
KillRules_Box_Center_Name,中心
KillRules_Box_Size_Name,尺寸
KillRules_Box_IsKillInside_Name,銷燬內部
KillRules_Box_IsKillInside_Desc,"若啟用，粒子將在落到盒子內部時被銷燬。 
若禁用（默认），粒子将在落到盒子外部时被销毁。"
KillRules_IsScaleAndRotationApplied_Name,應用縮放和旋轉
KillRules_IsScaleAndRotationApplied_Desc,"若啟用（預設），銷燬形狀將隨特效旋轉和縮放。
若禁用，销毁形状的旋转和缩放将保持恒定。"
KillRules_Plane_Axis_Name,軸
KillRules_Plane_PlaneOffset_Name,平面沿軸的偏移
KillRules_Sphere_Center_Name,中心
KillRules_Sphere_Radius_Name,半徑
KillRules_Sphere_IsKillInside_Name,銷燬內部
KillRules_Sphere_IsKillInside_Desc,"若啟用，粒子將在落到球體內部時被銷燬。 
若禁用（默认），粒子将在落到球体外部时被销毁。"
KillType_None_Name,無
KillType_Box_Name,盒子
KillType_Plane_Name,平面
KillType_Sphere_Name,球
PlaneAxisType_XPositive_Name,+X
PlaneAxisType_XNegative_Name,-X
PlaneAxisType_YPositive_Name,+Y
PlaneAxisType_YNegative_Name,-Y
PlaneAxisType_ZPositive_Name,+Z
PlaneAxisType_ZNegative_Name,-Z
