LFF_Falloff_Type_Name,衰減類型
LFF_FalloffType_None_Name,無
LFF_FalloffType_Sphere_Name,球
LFF_FalloffType_Cone_Name,圓錐
LFF_FalloffType_Tube_Name,管道
,
LFF_Falloff_Power_Name,衰減力
LFF_Falloff_MaxDistance_Name,有效範圍（最大距離）
LFF_Falloff_MinDistance_Name,有效範圍（最小距離）
,
LFF_Falloff_Tube_RadiusPower_Name,衰減力（半徑）
LFF_Falloff_Tube_MaxRadius_Name,有效範圍（最大半徑）
LFF_Falloff_Tube_MinRadius_Name,有效範圍（最小半徑）
,
LFF_Falloff_Cone_AnglePower_Name,衰減力（角度）
LFF_Falloff_Cone_MaxAngle_Name,有效範圍（最大角度）
LFF_Falloff_Cone_MinAngle_Name,有效範圍（最小角度）
,
LFF_Type_Name,類型
LFF_Type_None_Name,無
LFF_Type_Force_Name,力
LFF_Type_Wind_Name,風
LFF_Type_Vortex_Name,龍捲風
LFF_Type_Turbulence_Name,湍流
LFF_Type_Drag_Name,粘滯阻力
LFF_Type_Gravity_Name,重力
LFF_Type_AttractiveForce_Name,引力（需要設定引力點）
,
LFF_Power_Name,力
LFF_Power_Desc,施加到粒子上的力場的強度。
LFF_Position_Name,力場的位置
LFF_Rotation_Name,力場的角度
,
LFF_Force_Gravitation_Name,隨距離衰減
,
LFF_TurbulenceType_Name,類型
LFF_VortexType_Name,類型
,
LFF_VortexType_ConstantAngle_Name,常量角度
LFF_VortexType_ConstantSpeed_Name,常量速度
,
LFF_TurbulenceType_Simple_Name,簡單
LFF_TurbulenceType_Complicated_Name,複雜
,
LFF_FF_1_Name,力場1
LFF_FF_2_Name,力場2
LFF_FF_3_Name,力場3
LFF_FF_4_Name,力場4
,
LFF_Turbulence_RandomSeed_Name,隨機種子
LFF_Turbulence_RandomSeed_Desc,湍流的噪聲根據這個值隨機變化。
LFF_Turbulence_FieldScale_Name,粒度
LFF_Turbulence_FieldScale_Desc,增大此值可增大湍流的粒度。
LFF_Turbulence_Complexity_Name,複雜度
LFF_Turbulence_Complexity_Desc,增大此值使湍流更復雜，但也會增大運算量。
,
LFF_Gravity_Gravity_Name,重力
LFF_Gravity_Gravity_Desc,重力對於例項的影響
LFF_AttractiveForce_Resistance_Name,阻力
LFF_AttractiveForce_Resistance_Desc,對引力點施加的力的阻力
LFF_AttractiveForce_MinimumRange_Name,最小範圍
LFF_AttractiveForce_MinimumRange_Desc,此範圍內的例項將受到引力的影響
LFF_AttractiveForce_MaximumRange_Name,最大範圍
LFF_AttractiveForce_MaximumRange_Desc,此範圍外的例項將不會受到引力的影響
