Options_RenderingMode_Name,渲染模式
Options_RenderingMode_Desc,特效的渲染模式
Options_ViewerMode_Name,檢視模式
Options_ViewerMode_Desc,特效視窗的檢視模式
Options_GridColor_Name,網格顏色
Options_GridColor_Desc,網格顏色
Options_IsGridShown_Name,網格可見性
Options_IsGridShown_Desc,切換網格的可見性
Options_IsXYGridShown_Name,X-Y網格可見性
Options_IsXYGridShown_Desc,X-Y網格可見性
Options_IsXZGridShown_Name,X-Z網格可見性
Options_IsXZGridShown_Desc,X-Z網格可見性
Options_IsYZGridShown_Name,Y-Z網格可見性
Options_IsYZGridShown_Desc,Y-Z網格可見性
Options_GridLength_Name,網格尺寸
Options_GridLength_Desc,網格尺寸
Options_Magnification_Name,輸出放大
Options_Magnification_Desc,輸出放大
Options_ExternalMagnification_Name,輸出放大
Options_ExternalMagnification_Desc,輸出放大
Options_FPS_Name,輸出FPS
Options_FPS_Desc,輸出FPS
Options_Coordinate_Name,座標系統
Options_Coordinate_Desc,座標系統
Options_ColorSpace_Name,色彩空間
Options_ColorSpace_Desc,色彩空間
Options_Font_Name,字型
Options_Font_Desc,字型
Options_FontSize_Name,字型尺寸
Options_FontSize_Desc,字型尺寸
Options_MouseRotInvX_Name,滑鼠旋轉方向（X）
Options_MouseRotInvX_Desc,反轉X方向移動滑鼠進行旋轉時，旋轉的方向。
Options_MouseRotInvY_Name,滑鼠旋轉方向（Y）
Options_MouseRotInvY_Desc,反轉Y方向移動滑鼠進行旋轉時，旋轉的方向。
Options_MouseSlideInvX_Name,滑鼠平移方向（X）
Options_MouseSlideInvX_Desc,反轉X方向移動滑鼠進行平移時，平移的方向。
Options_MouseSlideInvY_Name,滑鼠平移方向（Y）
Options_MouseSlideInvY_Desc,反轉Y方向移動滑鼠進行平移時，平移的方向。
Options_LanguageSelector_Name,語言
Options_LanguageSelector_Desc,語言
Options_DistortionType_Name,扭曲方法
Options_DistortionType_Desc,扭曲方法
Options_MouseMappingType_Name,滑鼠映射
Options_FileBrowserViewMode_Name,檔案顯示方式
Options_FileBrowserIconSize_Name,檔案圖示尺寸
Options_FloatFormatDigits_Name,浮點數格式
Options_FloatFormatDigits_Desc,浮點數小數點之後顯示的位數
Options_AutoSaveIntervalMin_Name,自動儲存間隔（分鐘）
Options_AutoSaveIntervalMin_Desc,自動備份間隔的分鐘。設定為0禁用自動備份。
RenderMode_Normal_Name,普通
RenderMode_Wireframe_Name,線框
RenderMode_NormalWithWireframe_Name,普通+線框
RenderMode_Overdraw_Name,過度繪製
ViewMode_3D_Name,3D
ViewMode_2D_Name,2D
FPSType_60FPS_Name,60 FPS
FPSType_30FPS_Name,30 FPS
FPSType_20FPS_Name,20 FPS
FPSType_15FPS_Name,15 FPS
CoordinateType_Right_Name,右手系
CoordinateType_Left_Name,左手系
ColorSpaceType_GammaSpace_Name,伽馬空間
ColorSpaceType_LinearSpace_Name,線性空間
FontType_Normal_Name,普通
FontType_Bold_Name,加粗（需要單獨設定加粗字型）
DistortionMethodType_Current_Name,當前
DistortionMethodType_Effekseer120_Name,相容1.20
DistortionMethodType_Disabled_Name,禁用
MouseMappingType_Effekseer_Name,Effekseer
MouseMappingType_Unity_Name,Unity
MouseMappingType_Blender_Name,Blender
MouseMappingType_Maya_Name,Maya
FileBrowser_ViewMode_IconView_Name,顯示圖示
FileBrowser_ViewMode_ListView_Name,顯示列表
